3395.425417,0,,0,114.5584726,0,0,0.014492754,,112.0000112,317.1453742,0,54.87617114,,2,4,19.13679737,585.6449631,,0,835.2926446,55.04456685,257.0439941,20,0
4367.056371,,,0,,0,0,,,288.0000288,,0,0,,2,2,,0,,0,1.112981538,,0,6,0
654.6557218,0,,0,280.6682578,0,0,0.00621118,,45.0000045,463.495742,0,55.95487987,0,1,4,9.114630782,636.2921258,,0,318.9805089,54.26306126,76.04851896,0,0
97.12992905,0,,0,199.522673,0,80,0.02173913,,120.000012,333.3359789,0,14.58765418,0,1,0,18.83557621,688.524076,,0,13.85662015,54.18127191,0,4,0
,,,0,119.3317422,0,0,0.086956522,,6.0000006,,0,0,,,,,625.7268768,,,,,0,1,0
65.14812314,0,,0,133.6515513,0,0,0.032608696,31.45917001,260.000026,318.0977627,0,39.3477826,0,1,1,21.74363674,1.386688942,,1,53.31181569,54.95743615,231.1874976,5,0
,,,1,126.9689738,0,,0.028985507,,12.0000012,,0,,,0,1,,299.4257622,,0,,,,31,0
163.2730417,1,,0,104.0572792,0,0,0.017391304,27.21999108,60.000006,317.1453742,0,7.751651146,0,0,0,23.26582468,1.848918589,,0,205.3450938,55.36805208,82.13240047,8,0
,,,,,1,,,,80.000008,,,,,,,,,,,,,,,0
33.16631724,0,,0,340.8114559,0,0,0.010869565,,20.000002,531.4327892,30,811.0259085,0,0,2,1.176360872,22.28607228,,0,385.4811558,50.39651465,0,0,1
537.5312415,0,,0,236.7541766,0,0,0.010869565,,1600.00016,317.1453742,29,34.41833454,0,1,3,23.17439366,45.36453824,,1,232.947036,56.58326199,284.4214609,,1
107.0324438,1,,0,147.9713604,1,0,0.027173913,,240.000024,317.1453742,0,11.99122734,0,0,1,24.21245896,32.85132136,23.78657596,0,70.34043323,55.52078117,135.3663637,8,0
505.2177724,0,,0,269.2124105,0,533.3333333,0.019021739,20.71380761,88.0000088,629.8462686,30,21.91283908,0,1,1,11.50862683,147.3522083,44.66245502,0,366.6717678,54.97078952,371.1167725,10,0
770.7378321,0,,0,228.1622912,0,186.6666667,0.018115942,0.819946453,240.000024,,2,5.782380547,,1,1,,237.7181043,2.247218457,0,12.79928769,50.96931111,0,0,1
0,,,0,77.32696897,0,0,0.065217391,,120.000012,,0,0.890561863,0,0,0,,325.4426881,,0,,,74.52754858,2,0
,,,0,40.09546539,0,,0.065217391,,60.000006,,0,,,,,,0,,,,,,1,0
132.6652689,0,,0,177.5656325,0,200,0.01552795,22.71671721,370.000037,323.8120938,0,97.15904494,0,1,0,18.53634742,64.81119982,34.39945032,1,338.1237914,55.01852779,187.0793566,30,0
106.8903024,0,,0,103.1026253,0,0,0.032608696,,260.000026,317.1453742,0,4.578240563,,2,4,24.59111268,0.09904921,,0,36.1719,55.91720915,41.06620024,16,0
552.4087038,0,,0,232.9355609,0,453.3333333,0.015217391,12.07427111,236.0000236,391.1142152,0,57.4851411,0,2,1,9.240392726,910.8895527,21.94294833,2,206.9589171,53.02453681,0,8,1
1193.987421,0,,0,184.24821,0,0,0,,700.00007,412.3842253,0,0,,1,7,18.85829544,234.7136116,,0,92.48876584,54.18627942,0,1,0
,,,,,0,,,,156.0000156,,,,,,,,,,,,,,2,0
61.87887187,0,,3,126.9689738,0,,0.130434783,8.924587238,64.0000064,386.9871983,0,,0,1,1,6.03708065,7.263608742,,0,4.451926154,51.36037389,,16,0
50.03375857,0,,0,189.9761337,0,0,0.032608696,8.701472557,100.00001,317.1453742,0,3.37410058,0,0,0,22.8925803,8.551248474,12.44763615,0,44.35231431,55.07547035,161.2228602,0,0
100.683463,0,,0,169.928401,0,0,0.02173913,,6.49600065,322.2247796,0,27.75793525,,0,2,22.09199816,47.67568647,,0,32.49906092,54.89901519,199.2471197,5,0
236.902266,0,,0,272.0763723,0,0,0.02173913,,272.0000272,1264.771943,30,13.40860044,0,0,0,9.134468037,98.55396407,,0,112.13289,52.0430646,1125.518081,1,1
198.9979034,0,,0,184.24821,0,0,0.019323672,28.97004685,156.0000156,321.2723911,30,42.20761506,0,1,0,20.71993529,10.43318347,47.23718332,1,255.0953686,54.99081956,60.83881516,4,0
1936.770785,0,,0,148.9260143,0,0,0.014492754,,260.000026,599.6872991,0,122.6090452,0,4,1,13.60106726,593.4038179,0,0,83.4179663,52.80420631,69.96463744,2,0
564.9645239,0,,0,237.7088306,0,0,0.010144928,,160.000016,341.2725498,30,29.57668835,0,1,2,21.80243944,288.7944803,,0,272.736126,54.8798808,188.600327,1,1
30.79729458,,,0,152.7446301,0,,0.02173913,,5.20000052,,1,,,0,,,8.386166457,,,0,,,2,0
,,,0,92.60143198,0,0,,,168.0000168,,0,0,,,,,0,,,,,0,39,0
2490.269239,0,2473.911469,0,173.7470167,0,0,0.004347826,,360.000036,3285.740363,0,17.15899477,,1,2,1.423314436,1990.724042,,0,35.33716385,50.34346031,0,0,0
4278.454923,0,,0,318.8544153,0,0,0.010869565,,400.00004,1661.600489,30,149.213013,0,1,8,13.78896365,800.1525358,,0,365.33619,53.06895529,0,0,1
248.7473793,0,,0,142.2434368,0,0,0.01863354,28.27978581,180.000018,327.9391106,0,20.82158722,0,0,0,21.63004063,32.22400969,11.49012567,0,263.1088357,54.89066934,298.1101943,12,0
1535.126684,0,,0,316.9451074,0,5333.333333,0.02173913,,5000.0005,5689.568965,30,383.2802655,0,0,11,3.473973653,558.7365943,,0,171.2322097,50.79544317,0,0,1
,,,0,165.1551313,0,0,0.02173913,,60.000006,,0,0,,,,,0,,,,,0,3,0
,,,0,103.1026253,0,0,0.02173913,,432.0000432,,0,0,,0,1,,217.4130162,,0,,,0,11,0
18.5257572,,,0,70.64439141,0,0,,,80.64000806,,0,17.92412538,,0,,,3.697837178,,,15.52609246,,24.33552607,6,0
47.38045319,,,1,63.00715991,0,0,,,100.00001,,0,8.328634888,,1,2,,0,,0,,,6.083881516,2,0
4054.39276,0,,0,206.2052506,0,480,0.010869565,7.376171352,320.000032,446.035286,0,810.8628478,0,6,4,8.320433994,849.8752393,6.410000665,1,229.9976349,51.16925388,0,7,1
4197.955533,0,,0,355.1312649,0,2666.666667,0.010869565,,520.000052,2775.260121,30,264.8982533,0,1,4,2.747842046,1252.939492,0,0,122.0940748,50.99499249,0,,1
354.6426922,0,,0,210.0238664,0,200,0.02173913,,320.000032,387.9395868,0,38.77079885,0,1,3,4.96835708,38.1999787,,0,13.07753308,51.54293941,0,2,0
46.14856141,,,0,141.2887828,0,0,0.02173913,,40.000004,,0,0,,0,2,,0,,0,,,0,,0
244.009334,0,,0,158.4725537,0,0,0.014492754,26.72913878,184.0000184,321.5898539,0,5.19285368,,1,3,21.9026713,5.447706557,38.23658488,0,54.81434077,54.85728593,0,8,0
33.16631724,0,,0,143.1980907,0,0,0.02173913,24.79919679,74.42500744,327.9391106,0,2.031986223,0,0,0,16.81356538,36.1529617,,0,77.51916415,54.78932685,19.77261493,3,0
,,,0,159.4272076,1,0,0.043478261,,160.000016,,30,0,,,,,0,,,,,0,16,0
,,,1,,0,,,,109.3440109,,0,,,,,,0,,,,,,4,0
,,,,,0,0,,,88.0000088,,,169.3698146,,,,,,,,,,971.9000723,,1
17.76766995,0,,0,143.1980907,0,0,0.02173913,11.37884873,40.000004,380.0030159,0,0,0,0,0,7.703156995,6.537247868,,0,5.676205846,51.72759139,0,6,0
23.6902266,0,,0,,1,,0.02173913,31.59303882,140.000014,326.0343336,30,,0,0,0,21.42556762,0.924459295,,0,26.26636431,54.75212819,,4,0
101.8679744,,,0,70.64439141,0,,,,80.000008,,0,,,1,2,,0,,0,,,,8,0
35.58272035,0,,0,168.973747,0,0,0.043478261,25.90361446,250.000025,353.0186748,0,0,0,1,2,17.56329973,3.730853581,,0,21.53619277,53.90085128,0,4,0
,0,,0,183.2935561,0,0,0.02173913,29.78580991,32.0000032,327.6216478,30,1.781123726,0,,0,20.19872959,1.155574118,,,14.85830354,54.48172258,197.7261493,11,0
591.1185341,0,,0,273.9856802,0,0,0,,204.0000204,707.6246637,2,12.01631359,,1,3,,796.1245346,,1,194.0483312,53.51727591,60.83881516,0,1
213.2120394,,,0,183.2935561,0,0,0,,120.000012,,0,0,,0,1,,0,,0,,,0,2,0
1196.593345,0,,0,199.522673,0,0,0.02173913,0,120.000012,,0,24.59706779,,1,2,,73.09831707,3.568902671,0,2.281612154,50.53830746,0,1,0
,,,0,64.91646778,0,0,,,16982.2217,,0,0.112888124,,0,1,,0,,0,,,0,42,0
,0,,0,243.4367542,0,0,0.010869565,,88.0000088,429.5272185,30,144.1581337,,,7,4.358630704,0,,,278.8018754,54.68408038,0,,1
,,,0,,0,,,,160.000016,,0,,,,,,0,,,,,,1,0
274.8066285,0,,0,252.9832936,1,80,0.016304348,17.35413878,152.0000152,403.177803,30,9.645662995,0,0,0,20.23508034,109.3173116,5.412015716,0,138.5105525,54.4897346,1286.740941,10,0
72.58685429,,,0,70.64439141,0,,,,376.0000376,,0,,,1,3,,0,,0,,,,2,0
,,,,,0,,,,240.000024,,,,,,,,,,,,,,,0
,,,,,0,,0.02173913,,160.000016,,30,,,,,,0,,,,,,1,0
94.76090639,0,,0,194.7494033,1,266.6666667,0.028985507,,560.000056,419.6858705,30,27.732849,0,0,0,19.02868961,104.1337362,,0,93.323502,54.22383575,0,15,1
,,,,,1,,,,140.000014,,,,,,,,,,,,,,,0
,,,0,,0,,,,38.78400388,,0,,,,,,0,,,,,,11,0
,0,,0,219.5704057,1,0,0.02173913,11.16131191,88.0000088,740.3233359,30,0,0,,0,7.555482046,46.05788271,15.96648713,,37.11793431,51.69504256,0,5,0
,0,,0,147.9713604,0,0,0.027173913,10.78825104,80.000008,,0,0,,,,,19.01744834,15.43281586,,15.24784708,53.94520352,0,21,0
,,,0,,0,,,,60.000006,,0,,,0,1,,0,,0,,,,10,0
9.476090639,0,,1,97.37470167,0,0,0.108695652,29.00490852,82.50000825,329.8438877,0,1.041079361,0,0,0,19.66861439,1.320656135,,0,14.46876,54.36488065,0,2,0
,,,0,,0,,,,11.20000112,,0,,,,,,0,,,,,,1,0
,,,1,8.591885442,0,,,,136.0000136,,0,,,,,,0,,,,,,3,0
1312.438554,0,,0,246.300716,0,1573.333333,0.004347826,,320.000032,1428.265304,30,342.3018766,,0,3,5.477660944,730.7520559,0,1,309.7984112,52.67275914,0,1,1
267.9364628,0,,0,98.32935561,0,0,0.014492754,,1320.000132,585.0840086,0,18.40076413,0,1,2,13.11033204,44.37404614,,0,64.33033292,52.91937907,1.520970379,0,0
,,,,,0,,,,188.0000188,,,,,,,,,,,,,,21,0
,,,0,,0,,,,40.12800401,,0,,,,,,0,,,,,,3,0
88.31716475,1,,0,171.8377088,0,200,0.008454106,,300.00003,317.1453742,0,108.0088479,,0,4,24.1778392,682.4820742,,0,103.7298794,55.46319479,0,0,0
,,,0,,0,,,,128.0000128,,0,,,,,,0,,,,,,0,0
,,,2,53.46062053,0,0,0.025362319,,144.0000144,,0,0,,0,2,,91.88465059,,0,,,0,5,0
1112.540421,0,,0,223.3890215,0,80.26666667,0.025362319,,612.0000612,393.3364551,0,7.563504273,0,2,1,14.40439861,355.4215823,0,1,118.8664283,53.42179937,0,19,1
23.6902266,0,,0,145.1073986,0,0,0.065217391,,104.0000104,369.2092794,0,7.438073025,0,0,0,10.27800226,5.414690153,,0,7.568274461,52.29510933,92.77919313,9,0
,,,0,156.5632458,0,0,0.043478261,,37.63200376,,0,0,,,,,0,,,,,0,0,0
260.5924926,0,,0,324.5823389,0,666.6666667,0.007246377,,260.000026,1040.64318,30,51.80310555,0,0,1,1.987000515,186.212515,0,0,12.298446,50.46770155,0,,1
649.3017306,0,2440.549449,0,244.3914081,0,0,0,,800.00008,2974.626783,0,0,,0,4,9.154967594,796.157551,,0,315.6415643,52.04758288,0,,1
22.50571527,0,,0,108.8305489,0,0,0.02173913,,180.000018,,0,0,,0,7,,0,,0,0,,0,2,0
,,,0,126.0143198,0,0,0.043478261,,9789.000979,,0,0,,0,,,354.0679098,,,,,0,,0
1229.664902,0,,0,257.7565633,0,1333.333333,0.02173913,0,188.0000188,825.0859134,0,28.04642712,0,1,1,,700.2448992,,1,0,50.02503756,0,0,1
,,,1,62.05250597,0,0,,,42.0000042,,0,0,,0,1,,0,,0,,,0,25,0
,,,0,172.7923628,0,0,0,,168.0000168,,30,0,,,,,0,,,,,0,5,0
,,,0,63.00715991,0,0,,,100.00001,,0,0,,0,2,,0,,0,,,0,,0
,,,0,,0,,,,80.000008,,0,,,,,,0,,,,,,18,0
1305.75791,0,,0,158.4725537,0,0,0.01242236,,200.00002,333.6534417,0,68.81158282,0,3,3,11.3921049,631.7688786,0,1,452.7052408,54.90235353,0,0,0
103.0524857,0,,0,80.19093079,0,0,0.032608696,,136.0000136,405.08258,0,23.60616093,0,0,0,24.61924124,41.83178308,,0,105.621948,53.183108,86.69531161,2,0
5048.245147,0,,0,194.7494033,0,0,0.019927536,8.441172096,220.000022,475.8767927,0,33.95423892,0,8,2,,57.64664029,16.71960595,1,25.26468092,54.57185779,317.8828092,30,0
,,,0,126.9689738,0,0,0.043478261,,13.46800135,,0,0,,,,,0,,,,,0,,0
14.21413596,0,,0,151.7899761,0,0,0.032608696,,176.8000177,336.5106072,0,5.130138056,0,0,0,18.07826878,6.570264272,,0,13.30012938,54.01435487,0,4,0
0,,,0,100.2386635,0,0,0.02173913,,96.0000096,,0,0,,0,2,,0,,0,,,0,31,0
585.1959774,1,,0,207.1599045,0,0,0.015345269,,132.0000132,317.1453742,0,71.65887216,0,2,2,19.89971975,194.1694683,43.22982468,1,588.0994449,55.14180362,142.9712156,4,0
1084.254291,0,,0,112.6491647,0,1333.333333,0.010869565,,480.000048,317.1453742,0,432.9510398,,0,3,22.85156009,231.1148236,,0,455.4320455,55.1243532,434.9975284,1,0
,,,2,,0,,,,38.40000384,,0,,,,,,0,,,,,,10,0
536.5836324,1,2451.506137,0,180.4295943,0,0,0.010869565,,240.000024,317.1453742,0,34.39324829,,1,10,3.974859599,1374.737004,,0,215.8627694,55.09803166,231.1874976,,0
9.476090639,0,,0,130.7875895,0,0,0.010869565,32.12851406,100.00001,319.6850769,0,1.944184349,0,0,0,21.78907519,0.264131227,,0,10.68462277,54.83224837,167.3067417,16,0
,,,0,123.150358,0,0,0.043478261,,72.9600073,,0,0,,0,1,,0,,,,,0,0,0
,,,0,53.46062053,0,0,0.032608696,,200.00002,,0,0,,,,,0,,,,,0,11,0
45.01143053,0,,0,221.4797136,0,0,0.017391304,,180.000018,412.3842253,0,2.972720585,0,0,0,,140.7489276,0,0,0,50.02503756,0,9,0
366.6773273,2,,0,163.2458234,0,66.66666667,0.024844721,,1100.00011,317.1453742,0,70.11606781,0,3,1,24.30310923,642.5322261,25.57920834,0,153.7583995,56.41462193,114.0727784,5,0
9.476090639,0,,0,,1,0,0.02173913,30.95716198,100.00001,321.9073167,30,0,0,0,0,20.99390239,0.495246051,,0,10.29507923,54.65698548,0,14,0
114.2342727,0,,0,189.0214797,0,0,0.028985507,6.135653726,140.000014,530.1629378,0,17.59800414,0,1,1,2.371712689,85.97471439,8.777179334,0,7.456976307,50.94308129,30.41940758,10,0
142.1413596,0,,0,267.3031026,1,0,0.02173913,0,16.0000016,1269.533885,30,0,0,0,0,,99.04921012,,0,0,50.02503756,0,0,1
271.0635727,0,,0,174.7016706,0,0,0.014492754,0,340.000034,317.1453742,0,19.37912786,0,2,2,25.38628548,93.43642155,0,0,37.34053061,55.62510432,97.34210426,2,0
,,,,,0,,,,120.000012,,,,,,,,,,,,,,,0
525.9230305,0,,0,277.8042959,0,266.6666667,0.013043478,,80.000008,564.1314614,30,37.34088262,0,0,1,11.50051282,324.7493436,0,0,98.77711154,53.47421132,0,10,1
408.6564088,0,,0,176.6109785,0,122.6666667,0.008152174,33.62338242,144.0000144,317.1453742,0,46.33430313,0,1,2,22.20932195,144.1166007,,1,338.9585275,55.05591721,187.0793566,3,0
157.0188219,0,,0,188.0668258,0,0,0.013043478,,100.00001,317.1453742,30,45.82003501,0,0,1,23.53845535,8.650297684,39.01855177,0,169.8409828,55.79369054,57.79687441,3,0
,,,0,,0,,,,160.000016,,0,,,,0,,0,,,,,,3,0
368.9989695,3,,0,104.0572792,0,0,0.009661836,,225.0000225,317.1453742,0,37.06493388,0,1,1,25.06963111,150.2246354,48.25852783,0,419.8722854,55.31797697,135.3663637,5,0
4838.681402,0,2862.156587,0,386.6348449,0,5600,0.007246377,,320.000032,1737.474107,30,7.902168644,,2,8,3.791096096,1369.124215,0,0,284.9232738,52.67700205,0,0,1
14.21413596,0,,0,230.0715991,0,80,0.043478261,,280.000028,412.0667624,0,4.289748692,,0,1,,492.9349024,,0,0.055649077,50.04172926,0,4,0
,,,1,83.0548926,0,0,0.108695652,,120.000012,,0,0,,0,2,,0,,0,,,0,10,0
42.64240788,,,0,149.8806683,0,0,0.001278772,,216.0000216,,0,1.09125186,,0,2,19.49190932,72.14084137,,0,43.01673646,,9.125822275,0,0
,,,0,97.37470167,0,0,,,119.992012,,0,0,,,,,0,,,,,0,30,0
37.90436256,0,,0,196.6587112,1,80,0.016304348,,12000.0012,335.2407559,0,11.25118297,0,0,0,18.01200438,206.0223571,,0,35.33716385,54.08112168,295.0682536,6,0
823.2353743,,,0,130.7875895,0,0,0.02173913,,188.0000188,,0,17.86140976,,2,1,,41.50161904,,0,,,0,24,0
,,,0,,0,,,,4.80000048,,0,,,,,,0,,,,,,10,0
,,,,,1,,0.02173913,,84.0000084,,30,,,,,,3.103541917,,,,,,2,0
60.17317556,0,,0,232.9355609,0,200,0.016304348,,320.000032,385.3998841,0,34.44342079,0,0,0,1.977912826,34.63420714,23.93776182,0,12.298446,52.52879319,0,28,0
754.2020539,0,,0,68.73508353,0,133.3333333,0.086956522,,340.000034,317.1453742,0,55.01414551,0,2,1,24.39304766,2.54226306,58.28845003,1,77.74176046,56.12168252,36.5032891,33,0
2375.37164,2,2594.138865,0,135.5608592,0,720,0.008813161,,352.0000352,317.1453742,0,139.9060144,0,7,2,20.63702964,843.9983195,34.73791671,1,1107.138385,55.0676014,133.8453934,0,0
1305.568388,0,,0,185.202864,0,0,0.008695652,,240.000024,542.8614513,0,58.35061671,0,1,1,,912.6064057,,0,2.170314,50.28542814,0,,0
11.8451133,0,,0,143.1980907,0,66.66666667,0.036231884,,177.6000178,333.9709045,0,25.23676716,,0,2,17.88136885,98.22380004,,0,10.96286815,53.97095644,0,5,0
,0,,2,83.0548926,0,0,0.010869565,30.62248996,225.0000225,327.9391106,0,0,0,,1,19.5171529,0,,,45.46529584,54.60691037,0,2,0
,0,,1,84.00954654,0,0,0.108695652,,48.0000048,2833.990746,0,19.54218849,0,0,0,2.684733094,0,,,59.65581046,50.62148779,130.8034526,0,0
1663.053907,0,,0,355.1312649,0,1680,0,,400.00004,2277.478393,30,316.111832,,0,10,1.635432626,575.4428944,,0,132.4448031,51.03555333,0,0,1
113.7130877,0,,2,142.2434368,0,66.66666667,0.024154589,0,92.0000092,329.8438877,0,32.38634831,0,1,1,17.72233429,23.54069561,24.5122681,1,105.0098082,54.72439428,94.3001635,1,0
293.7588098,0,,0,178.5202864,0,0,0.01242236,4.953145917,120.000012,328.5740363,0,37.31579637,0,0,1,19.69890668,174.7888395,,0,169.0618957,54.97245869,917.1451386,4,0
1776.766995,0,2614.172193,0,341.7661098,0,5466.666667,0,,200.00002,460.6385765,30,2.069615597,,1,8,10.71524347,1745.015968,,0,22.59352523,52.39148104,0,,1
104.4738993,0,2596.318938,0,210.9785203,0,0,0.001449275,,200.00002,317.1453742,0,388.5985504,,0,2,25.68025846,212.0313425,,0,346.2485566,55.68989848,3479.980227,0,0
106.321737,2,,0,164.2004773,0,93.33333333,0.005434783,,108.1600108,317.1453742,0,53.5465999,0,0,1,23.75807451,154.7148662,,0,184.1984446,55.69354031,33.46134834,0,0
,,,1,81.14558473,0,0,0.326086957,,288.0000288,,0,0,,0,3,,17.23456256,,0,,,0,3,0
,0,,0,149.8806683,0,0,0.02173913,0,220.000022,475.8767927,0,0,0,,0,,16.50820169,,,0,50.02503756,0,6,0
206.1049714,0,,0,213.8424821,0,0,0.010869565,0,156.0000156,338.0979214,1,11.22609672,0,0,5,6.55143979,117.7364944,,0,359.8269314,54.78773716,168.8277121,3,0
30.79729458,0,,0,133.6515513,0,66.66666667,0.007246377,,96.0000096,347.3043437,0,22.81594407,,0,2,15.50342352,6.438198658,,0,11.40806077,53.44683692,51.71299289,1,0
503.085652,3,,0,73.50835322,0,0,0.017391304,43.84203481,380.000038,317.1453742,0,23.80685093,1,2,2,29.17282263,195.7542556,56.97187313,0,104.6202646,57.25254549,47.15008175,18,0
455.3261552,0,2559.921199,0,210.9785203,1,266.6666667,0.028985507,3.953313253,180.000018,435.5590124,0,102.1512086,0,2,1,6.376354378,699.1223415,8.815175781,1,63.77384215,52.12819229,219.0197346,3,1
353.3634199,0,,0,189.0214797,0,0,0.016908213,3.346720214,180.000018,317.1453742,0,28.59832462,0,1,5,21.35323704,159.1060479,29.34487978,1,186.2574605,55.16608246,21.29358531,18,0
,,,0,103.1026253,0,0,0.02173913,,56.0000056,,0,0,,,,,0,,,,,0,3,0
1360.671855,0,2387.226026,0,254.8926014,0,0,0.01242236,3.052858297,260.000026,418.4160192,0,129.4325051,0,3,2,7.344769254,814.1184744,9.380356835,2,130.6083835,52.99824737,0,4,1
,,,,,0,,,,152.0000152,,,,,,,,,,,,,,10,0
,,,0,,0,,0,,160.000016,,30,,,,,,0,,,,,,0,0
,0,,0,,0,,0.02173913,0,180.000018,634.6082112,1,,0,,0,,33.01640338,,,0,50.02503756,,15,0
,0,,,297.8520286,1,,0,,48.0000048,12398.82856,30,,,,7,3.354992524,0,,,369.676818,50.76921871,,,1
,0,,0,202.3866348,0,0,0,,180.000018,686.6721165,0,0,,,9,19.92144773,0,,,465.2819321,54.42060729,0,,0
314.9852528,2,,0,79.23627685,0,0,0.01242236,,10.40000104,317.1453742,0,40.47666383,1,1,1,18.73528415,387.3484444,,0,270.5101629,56.72508763,565.800981,0,0
,,,8,,0,,,,43.20000432,,0,,,,,,0,,,,,,23,0
374.1634389,0,2509.747927,0,174.7016706,1,186.6666667,0.027173913,,168.0000168,420.638259,0,37.21545137,0,0,0,12.11717744,233.3929555,0,0,20.81275477,52.70047929,0,4,0
35.5353399,0,,0,,0,0,0,,204.0000204,,0,0,,0,0,,0,,0,0,,0,23,0
661.9049311,0,,0,133.6515513,0,0,0.008695652,,360.000036,317.1453742,0,17.40985727,,3,4,20.16415686,839.5741214,,0,318.1457728,55.29723156,0,2,0
317.4490364,0,,0,293.078759,1,0,0.010869565,3.853509275,192.0000192,1300.32778,30,26.55379527,0,0,0,2.594577447,147.6163395,,0,124.0417925,52.88244867,170.3486825,2,1
,,,0,112.6491647,0,0,0.043478261,,100.00001,,0,0,,,,,147.2531591,,,,,0,0,0
146.8794049,,,1,67.78042959,0,0,0.152173913,,7.20000072,,0,0,,0,4,,234.3834476,,0,0,,0,0,0
14.21413596,0,,0,183.2935561,0,80,0.02173913,,160.000016,,30,5.644406174,,0,,,0.990492101,43.08797128,,15.02525077,54.5317977,0,10,0
,,,1,,0,,,,136.0000136,,0,,,,,,0,,,,,,0,0
480.9115999,0,,0,243.4367542,0,0,0.004658385,,200.00002,332.3835904,30,124.6410315,0,0,1,20.90749167,472.6628307,6.108916816,0,385.7037521,54.79218828,743.7545154,0,1
286.6517418,,,1,81.14558473,0,0,0.02173913,,100.00001,,0,0,,1,2,,0,,0,0,,0,,0
23.6902266,,,1,89.73747017,0,0,0.010869565,,120.000012,,0,0,,0,1,,466.4227305,,0,,,0,12,0
23.6902266,,,0,,0,,,,180.000018,,0,,,0,2,,0,,0,0,,,0,0
88.08026249,0,,1,76.37231504,0,,0.108695652,311.0776439,128.0000128,317.1453742,0,,0,0,1,211.153798,0,,0,103.451634,96.56985478,,11,0
,,,0,,0,,,,18.0000018,,0,,,,,,0,,,,,,5,0
14.21413596,0,,0,126.9689738,1,0,0.043478261,8.366800536,119.640012,326.6692593,0,6.560054287,0,0,1,13.04217438,8.419182861,,0,19.19893154,54.5317977,33.46134834,11,0
21.32120394,0,,0,197.6133652,0,0,0.018115942,3.815261044,280.000028,457.781411,0,0,0,0,0,2.568612621,154.8799482,,0,3.171997385,50.59589384,0,9,0
28.42827192,0,,0,318.8544153,0,0,0.02173913,,40.000004,477.146644,30,3.750394325,0,0,0,3.613696874,16.6402673,,0,5.342311384,50.82623936,0,0,1
,,,,,0,,,,52.0000052,,,,,,,,,,,,,,10,0
14.21413596,0,,0,81.14558473,0,80,0.036231884,25.99286033,259.2000259,317.462837,0,2.546254341,0,0,0,18.15399953,6.636297078,,0,38.89870477,55.01585712,0,13,0
94.76090639,0,,0,226.2529833,1,106.6666667,0.036231884,8.143685855,80.000008,382.5427186,30,13.40860044,0,0,0,18.01768419,29.91286146,14.36265709,0,60.88009015,54.0010015,284.4214609,5,1
28.42827192,0,,0,192.8400955,0,80,0.028985507,,80.000008,324.7644823,0,20.08154286,0,0,0,20.88030627,43.44958684,0,0,15.35914523,54.63194792,0,0,0
139.7723369,0,,0,189.0214797,0,0,0.02173913,31.69344043,299.0000299,333.9709045,30,11.18846735,0,0,2,17.86838644,25.71977823,37.88304255,0,162.5509537,54.76715073,196.2051789,26,0
,,,0,72.55369928,0,0,0.086956522,,80.000008,,0,0,,,,,0,,,,,0,3,0
,,,,,1,,,,64.0000064,,,,,,,,,,,,,,,0
,,,0,,0,,,,72.0000072,,0,,,,,,0,,,,,,8,0
28.47565237,0,,0,173.7470167,0,,0.032608696,,880.000088,406.987357,0,,0,0,0,,19.28157957,,0,0.946034308,50.30879653,,2,0
381.8864527,0,,0,189.9761337,0,0,0.014492754,29.82166762,220.000022,321.2723911,0,90.48610253,0,1,2,17.88305176,41.43558624,40.47476561,1,1333.017989,54.90235353,508.0041066,11,0
,,,0,44.86873508,0,0,0.02173913,,48.0000048,,0,0,,,,,0,,,,,0,10,0
1100.268884,0,,0,224.3436754,0,0,0.013586957,8.135104521,120.000012,431.1145327,30,95.55352496,0,1,1,14.50021392,255.0847325,9.761522696,1,452.0931009,54.55830805,438.0394692,1,1
,,,,,1,,,,164.0000164,,,,,,,,,,,,,,6,0
,,,0,,0,,,,160.000016,,0,,,,,,0,,,,,,14,0
5308.032171,0,2957.963769,0,340.8114559,0,0,0.008152174,,600.00006,317.1453742,29,819.3043708,0,3,6,21.28858954,4377.743973,0,1,3162.147498,55.03254882,208.3729419,7,1
1805.195267,0,,0,185.202864,0,0,0.004830918,,280.000028,318.7326884,0,108.9746685,,3,7,19.60550543,563.0947596,,0,1116.932623,55.02496169,415.2249135,0,0
14.21413596,,,0,46.77804296,0,0,,,220.000022,,0,0,0,0,0,,0,,0,0,,42.58717062,2,0
365.7770987,0,,1,116.4677804,0,0,0.043478261,,320.000032,636.1955254,0,0,,2,4,2.069951021,0,,0,23.65085769,50.83875814,0,0,0
,,,0,134.6062053,0,0,0.007246377,,200.00002,,0,0,,0,1,,0,,0,,,0,18,0
,,,0,,0,,,,115.0000115,,0,,,,,,0,,,,,,,0
17.76766995,0,,0,121.2410501,0,100,0,,190.000019,325.7168708,0,28.69866961,,0,1,21.06206006,0.891442891,,0,19.36587877,54.67200801,0,1,0
,,,0,45.82338902,0,,,,128.0000128,,0,,,,,,0,,,,,,14,0
248.7473793,0,,0,267.3031026,0,106.6666667,0.016908213,18.7416332,74.0000074,404.7651172,30,19.55473161,0,1,0,17.09686018,161.4502125,2.361859166,0,106.8462277,54.06639371,0,2,1
496.1207254,1,2507.104915,0,213.8424821,0,0,0.008695652,,472.0000472,317.1453742,0,55.60367238,0,1,2,17.66561718,711.767624,21.62724742,1,422.5990901,55.28292439,521.69284,0,1
