898.7124362,0,2459.296618,4,0,4,2,28.47637446,1,6,277.8042959,10,No,1,0,400,0.007246377,,440.000044,0,1,2,538.0995087,1,62.77833978,0,2,1,13.65946799,0.872309575,869.1238024,Yes,,0,1,291.9350575,53.76449289,95.82113388,3,1
,0,,10,0,6,4,95.13441457,1,0,189.0214797,4,No,0,0,0,0,,80.000008,0,2,9,,30,7.412986775,,,,,0.944475484,0,No,,2,,79.02168923,54.76548156,0,15,0
334.032195,0,,5,0,4,2,152.7396349,1,3,193.7947494,9,No,,11.11111111,,0.009661836,,330.000033,0,1,5,331.113739,0,,,1,1,14.11573765,0.839565721,370.7081771,No,12.74020879,1,1,216.5862074,54.5429255,,0,1
682.3259065,0,,6,0,4,0,92.52830533,3,2,,0,No,0,0,0,0.02173913,,368.0000368,0,4,2,475.8767927,0,6.572597412,,2,2,,0,16.50820169,No,,1,0,0,50.02503756,0,0,0
259.3132203,3,,4,0,10,7,100.5500972,2,2,160.3818616,2,No,1,44.44444444,0,0.015810277,,88.0000088,0,2,14,317.1453742,0,24.72249904,0,2,1,32.56847264,2.907005747,22.18702307,Yes,,1,1,259.4359966,62.86429645,456.2911137,10,0
214.633453,0,,3,0,5,6,96.96800144,2,1,211.9331742,0,No,0,0,0,0.02173913,12.21942032,220.000022,0,2,10,469.5275359,0,0,0,0,1,7.81675311,0.247118992,163.6953279,No,30.32116497,5,0,44.79750692,53.19646136,0,10,0
1116.899423,0,,10,0,2,6,1.636302713,1,6,147.9713604,5,No,0,11.11111111,666.6666667,0.00621118,,240.000024,0,1,1,342.5424011,0,1173.534759,,2,5,18.32370938,2.043829744,2562.667197,No,,6,0,399.0038815,54.9634797,352.865128,4,0
343.7925684,0,,7,0,6,0,15.96167287,2,0,178.5202864,7,No,0,11.11111111,133.3333333,0.003952569,24.40531356,160.000016,0,2,2,317.1453742,0,48.00253873,0,0,2,21.61705822,2.711309761,17.23456256,Yes,20.26730501,3,0,378.0798286,55.04711613,279.8585498,19,0
359.6176397,0,,0,0,1,5,136.7014512,3,0,225.2983294,5,No,0,0,160,0.019021739,14.62221435,504.0000504,0,2,6,475.8767927,0,82.43341639,0,2,0,10.11139462,0.459815581,320.4572112,Yes,0,0,1,174.4042071,53.00050075,121.6776303,37,0
,,,6,0,1,8,12.80032135,3,7,,6,No,,0,,,,100.00001,,7,8,,0,,,,,,,0,No,,0,,,,,10,0
,,,3,,1,5,167.2017619,1,1,,3,No,,,,,,120.000012,,0,7,,,,,,,,,,Yes,,0,,,,,,0
377.8591142,0,2682.536081,1,1,1,7,28.10642432,1,3,150.8353222,3,No,0,5.555555556,0,0.054347826,23.62784471,460.000046,0,3,7,410.4794483,0,3.913454947,0,2,2,16.01839257,0.112698539,686.642141,No,,1,0,39.28824831,53.56034051,0,6,0
,,,9,2,2,3,7.941045096,0,3,150.8353222,4,No,,5.555555556,,0.02173913,,192.0000192,0,1,1,,0,,,,,,,22.84735114,Yes,,1,,,,,16,0
393.2577615,0,,2,0,0,4,87.20275944,1,0,265.3937948,6,No,1,0,0,0.024456522,,320.000032,0,4,14,385.0824213,30,83.97622074,0,0,0,11.43677387,0.928069102,205.3950454,No,18.32568655,0,1,232.947036,53.69303956,331.5715426,6,1
170.5696315,0,,4,0,4,5,12.733972,4,2,294.0334129,0,No,0,0,0,0.008695652,,48.0000048,0,5,4,,30,4.44026619,,0,,,0.020860694,124.9340704,Yes,0.688210652,0,,1.279928769,50.60090135,0,0,0
,,,0,1,5,8,1.751027169,5,8,24.82100239,1,No,0,0,0,,,348.0000348,,2,3,,0,0,,0,1,,,0,No,,1,0,,,0,22,0
,,,8,1,1,4,160.9006255,0,4,20.0477327,5,No,,0,,0.043478261,,8.0000008,0,2,5,,0,,,,,,,0,Yes,,1,,,,,0,0
,0,,3,,1,5,67.00398175,2,2,,4,Yes,,5.555555556,,0.02173913,17.21701621,160.000016,0,2,13,329.208962,30,,0,,0,20.97118317,0.184771331,14.42816828,No,0.119688809,2,,25.76552261,54.65197797,,,0
,,,0,0,1,2,19.85023151,0,2,36.27684964,8,No,0,0,0,,,8.40000084,,3,2,,0,0,0,0,1,,,0,No,,2,0,,,0,16,0
,0,,4,0,1,3,0.236499727,0,1,179.4749403,4,No,0,5.555555556,0,0.028985507,26.30522088,300.00003,0,2,7,351.1138977,0,0,0,,0,17.83593041,0.092256553,13.04147933,No,,0,,21.87008723,53.96094141,0,7,0
522.5590183,0,,6,0,4,8,104.086569,2,2,147.0167064,1,No,0,16.66666667,0,0.008695652,0,400.00004,0,0,10,335.2407559,0,14.67545605,0,3,1,18.58566476,0.297128843,77.98474477,No,0,1,0,109.4617343,54.55683525,10.64679265,40,0
,,,1,3,2,0,44.42569121,0,3,76.37231504,8,No,0,0,0,0.01863354,,67.20000672,0,1,2,,0,0,,0,,,,0,Yes,,0,,,,0,10,0
,,,4,0,1,2,2.859124768,0,1,222.4343675,12,Yes,0,5.555555556,0,0.02173913,,60.000006,0,2,4,,30,0,,,,,,1.782885782,No,,0,,,,0,10,0
,,,2,,5,3,137.1914799,3,2,,4,No,,,,,,140.000014,,7,8,,,,,,,,,,Yes,,1,,,,,,0
,,,5,0,5,5,89.80151261,3,4,249.1646778,11,No,0,0,0,0.004347826,,60.000006,0,1,6,,30,0,,,,,,122.4578401,Yes,,2,,,,0,7,0
150.859363,0,,6,0,3,1,85.49174938,0,2,146.0620525,0,No,0,11.11111111,80,0.027173913,30.78982597,128.0000128,0,3,12,317.1453742,0,16.38132103,0,0,1,23.00076708,0.99768537,102.3838669,Yes,47.87552364,1,0,116.8630615,55.09931564,69.96463744,11,0
35.5353399,,,1,3,3,3,33.81021443,1,1,,2,No,0,0,0,,,192.0000192,,2,4,,0,0,,1,1,12.13340546,,0,No,,1,0,5.954451231,,0,10,0
,0,,1,0,4,4,38.11479502,2,2,281.6229117,5,No,0,0,0,0.007246377,,166.4000166,0,3,9,1137.469345,30,38.85860073,0,,2,0.160915125,0.041763574,0,Yes,,2,,6.010100308,50.0652167,0,,1
,,,1,0,3,11,170.1874888,1,5,53.46062053,3,No,0,0,0,,,96.0000096,,1,11,,0,0,,0,,,,0,No,,1,,,,0,16,0
14.21413596,0,,2,0,3,8,43.996938,0,1,177.5656325,1,No,0,5.555555556,0,0.010869565,8.366800536,144.0000144,0,0,10,320.9549282,0,0,0,0,1,10.49762141,0.200838403,17.72980861,No,,2,0,25.76552261,54.83224837,0,0,0
21.32120394,,,3,0,6,7,132.7786199,2,1,113.6038186,2,No,0,0,0,0.017391304,,272.0000272,0,1,1,,0,0,,0,1,,,0,Yes,,1,0,,,0,,0
3008.279734,1,2454.979802,5,0,2,4,59.36599479,1,2,105.9665871,4,No,1,33.33333333,0,0.014492754,,30.000003,0,1,0,317.1453742,0,247.8270604,1,4,2,21.87732444,20.9445515,801.6712903,No,50.67624177,0,0,1321.49863,55.32548823,413.7039431,0,0
98.83562536,,,5,0,4,6,93.18723022,2,2,153.699284,10,No,0,0,0,0.032608696,,140.000014,0,1,4,,0,0,,1,6,,,0,Yes,,3,0,,,0,1,0
119.7304052,2,,2,0,4,2,50.18353172,2,4,167.0644391,3,No,0,16.66666667,0,0.014492754,,248.0000248,0,0,8,317.1453742,0,18.12481538,0,0,2,23.65345678,0.700319703,0,Yes,,3,0,142.517286,55.46849686,74.52754858,2,0
,,,6,0,3,3,141.9184406,1,0,34.36754177,3,No,0,0,0,,,151.8400152,,0,7,,0,0,,0,1,,,0,No,,0,0,,,0,10,0
,,,3,,0,7,165.5900037,1,1,,7,No,,,,,,100.00001,,2,5,,,,,,,,,,No,,1,,,,,5,0
239.2712886,0,,1,0,3,13,107.2193277,2,1,168.973747,3,No,1,38.88888889,80,0.012077295,28.1124498,380.000038,0,3,6,317.7802998,0,40.84041445,0,1,1,21.64367216,0.826273522,72.10782497,No,35.22270668,2,1,241.9621865,55.00751127,76.04851896,14,0
,0,,2,0,1,4,15.31740582,1,2,203.3412888,0,No,0,0,0,0.02173913,13.20095196,160.000016,0,1,0,363.1774855,30,0,0,,0,16.10926947,0.141671323,82.24386081,Yes,18.88423432,2,,19.75542231,53.58037056,0,32,0
100.4939412,0,,1,0,3,0,27.03439363,0,1,194.7494033,2,No,0,0,0,0.016304348,13.93452598,192.0000192,0,2,0,391.7491409,1,0,0,0,0,12.01980935,0.157565483,21.19653097,Yes,30.79992021,2,0,25.48727723,53.24653647,0,6,0
,,,4,0,2,10,74.26745008,3,0,,1,No,,0,,,,112.0000112,,1,13,,0,,,,,,,0,No,,1,,,,,10,0
118.451133,0,2415.110405,4,0,9,5,29.08357555,5,1,203.3412888,4,No,0,11.11111111,80,0.019565217,0,440.000044,0,2,7,341.5900126,0,35.2085514,0,1,1,19.4904244,0.437318754,736.6619921,No,22.53638747,0,0,146.3570723,54.95743615,107.9888969,21,0
,,,2,,0,2,134.4245952,3,8,,2,No,,,,,,88.0000088,,1,9,,,,,,,,,,No,,1,,,,,11,0
,,,3,0,3,2,52.29089059,0,1,37.23150358,9,No,0,0,0,0.086956522,,340.000034,0,1,1,,0,0,,,,,,0,No,,2,,,,0,6,0
63.96361181,0,,7,0,4,3,31.28016427,3,2,186.1575179,7,No,0,5.555555556,0,0.014492754,4.623254925,412.0000412,0,0,2,338.7328471,0,27.82065088,0,0,2,20.76671016,0.300011937,410.558976,No,7.122404824,0,0,94.54778169,54.60691037,0,11,0
,,,3,0,0,1,112.5956057,4,1,179.4749403,3,No,0,0,0,0.043478261,,200.00002,0,3,7,,30,0,,,,,,19.51269439,No,,0,,,,0,14,0
135.2238134,,,1,0,1,2,2.351991136,2,0,196.6587112,1,No,0,0,0,0.010869565,,180.000018,0,2,9,,0,0,,0,2,,,2712.330554,No,,1,0,,,0,12,0
71.07067979,0,,9,0,5,3,211.84016,2,2,162.2911695,1,No,0,0,0,0.026086957,4.573850959,48.0000048,0,1,11,360.6377828,0,6.597683661,0,0,0,12.32273232,0.296584651,148.970012,Yes,6.542988231,0,0,18.19724815,52.74578535,62.35978554,,0
331.8526942,0,,8,0,7,3,109.1800331,3,2,193.7947494,2,No,0,16.66666667,0,0.014492754,21.854083,280.000028,0,2,7,317.1453742,30,49.83383495,0,0,1,22.79847959,1.318940059,17.20154616,No,,2,0,416.4220426,56.47070606,257.0439941,20,0
,,,3,0,0,7,94.96918698,0,3,,8,No,,0,,0.043478261,,72.0000072,0,0,4,,0,,,,,,,0,No,,1,,,,,52,0
135.0816721,0,,1,1,0,7,143.1438606,6,3,149.8806683,6,No,0,5.555555556,106.9333333,0.030434783,,160.400016,0,1,4,341.9074755,0,47.63878811,0,2,1,18.27864364,0.128643663,116.1186907,Yes,,0,0,17.97465185,54.0585192,0,14,0
520.2847565,0,,3,0,2,2,42.37012354,2,1,202.3866348,8,No,0,5.555555556,133.3333333,0.01552795,,120.000012,0,4,2,317.1453742,0,30.24147397,0,2,1,20.02202452,1.445147258,248.7125666,Yes,15.5861427,3,1,191.8780172,55.41842175,12.16776303,48,0
,0,,6,0,3,6,28.39771585,1,8,138.424821,1,No,0,0,0,0,,600.00006,0,1,4,,1,2.646599339,,,2,,0.116105635,0,No,,1,,51.92058877,54.68703055,47.15008175,8,0
284.5670019,,,1,0,3,4,3.090619508,4,6,131.7422434,4,No,0,0,0,0.02173913,,152.0000152,0,2,3,,0,0.878018738,,0,5,,,4.424198052,No,,1,0,0,,0,21,0
,0,,3,1,4,2,48.85066955,1,4,147.0167064,9,No,0,11.11111111,0,0.020460358,19.50022312,52.0000052,0,2,4,317.462837,0,0,0,,0,22.62211336,0.758240881,20.66826851,Yes,22.94035508,1,,48.63729323,55.01585712,0,17,0
521.9904528,0,,1,0,4,1,65.65746939,3,4,192.8400955,0,No,0,0,0,0.031055901,,300.00003,0,1,7,372.3839078,0,13.55911794,0,4,2,11.82101615,0.097890541,124.1416767,Yes,,2,0,23.20566508,53.2899349,0,31,0
319.0125914,3,,8,0,3,10,120.1964617,1,3,137.4701671,8,No,1,38.88888889,0,0.004830918,,200.00002,0,3,0,317.1453742,0,49.70840371,,2,2,22.91720212,1.539428526,37.30853581,No,,2,0,260.43768,69.05358037,123.1986007,0,0
9.476090639,,,7,0,1,3,51.89925711,1,2,,11,No,,0,,0,,175.0000175,0,1,2,,0,,,0,,,,0,No,,2,,0,,,5,0
127.9746041,0,,0,3,10,2,144.0757366,3,1,151.7899761,8,No,0,0,106.9333333,0.010869565,,144.0000144,0,1,8,386.6697355,0,7.701478646,0,0,2,12.76668679,0.122324902,41.17145501,Yes,,3,0,15.69303969,52.84363671,0,3,0
78.6515523,1,,8,0,3,3,107.0478242,1,2,150.8353222,2,No,0,11.11111111,0,0.032608696,25.60240964,200.00002,0,1,7,317.1453742,0,9.2944555,0,0,1,24.64520607,0.558038684,39.22348721,No,31.91701576,2,0,93.37915107,55.46176408,202.2890604,12,0
,,,1,,4,8,53.21829475,0,3,,3,No,,,,,,52.0000052,,2,18,,,,,,,,,,No,,2,,,,,10,0
73.43970245,,,1,0,1,1,105.3920668,2,1,,3,No,,0,,,,180.000018,,1,12,,0,,,0,1,,,0,No,,2,0,,,,3,0
,0,,2,0,4,4,195.9085193,3,0,238.6634845,4,No,0,0,0,0,,200.00002,0,1,3,552.7027992,30,55.30263738,,,1,17.88136885,0.917205417,0,No,,1,,153.4801542,53.97095644,681.3947298,6,0
18.95218128,0,,2,0,8,5,187.5491056,0,1,257.7565633,1,No,0,0,0,0.027173913,,76.0000076,0,1,2,,30,0,,0,,,0,44.0438821,Yes,0,2,,0,50.02503756,0,10,0
730.5118274,0,,2,0,5,4,0.829225772,1,1,211.9331742,10,Yes,0,5.555555556,0,0.030434783,12.15067607,460.000046,0,1,0,317.1453742,30,30.81845771,0,0,0,1.966924832,0.800702371,458.3667281,No,,1,1,279.1357698,53.87080621,206.8519716,11,0
111.5809673,0,,0,0,1,4,152.5900672,0,5,184.24821,2,No,0,0,0,0.028985507,,163.8400164,0,1,3,412.3842253,0,10.13484486,,1,1,,0,19.80984203,No,0,3,0,0,50.02503756,0,0,0
4521.65879,0,2915.860751,2,0,6,1,108.1406823,4,4,160.3818616,6,No,0,11.11111111,0,0.010869565,,568.0000568,0,1,8,,0,15.65381979,0,5,5,,,1279.1215,No,,3,0,0,,16.73067417,13,0
,,,1,0,6,2,125.2722868,2,2,,6,No,,0,,,,40.000004,,2,1,,0,,,0,1,,,0,No,,2,0,,,,,0
11.8451133,,,2,0,3,1,148.3373022,2,6,,0,No,,0,,,,160.000016,,0,3,,0,,,0,0,,,0,No,,1,0,,,,14,0
45.76951779,0,,4,0,0,6,1.556918202,2,2,164.2004773,4,No,0,5.555555556,0,0.005434783,,60.000006,0,0,12,,0,0,,0,0,,0.336818581,2.575279463,Yes,,2,0,23.48391046,54.25137707,0,0,0
187.1527901,,,7,0,4,4,69.93132849,1,2,67.78042959,3,No,0,0,0,,,140.000014,,0,3,,0,0,,0,2,,,0,No,,1,0,,,0,1,0
14.21413596,0,,2,0,2,9,192.3061851,3,1,169.928401,5,No,0,16.66666667,0,0.012585812,14.28971701,128.0000128,0,3,7,324.1295566,0,0,0,0,0,15.90732082,0.436131033,40.67620896,Yes,10.99222023,1,0,51.08585261,54.81555667,0,39,0
,0,,5,0,0,2,31.30335306,0,4,249.1646778,0,No,0,0,1333.333333,0.005434783,,100.00001,0,1,3,752.3869237,30,66.76705348,,,2,1.405531925,0.591769951,0,Yes,,2,,57.76374184,50.53661042,0,0,1
6502.682918,0,,3,0,4,6,96.52516074,4,4,178.5202864,6,No,,0,,0.004347826,4.752342704,140.000014,0,2,0,,0,,,7,4,,0.031482516,843.2059258,No,6.798324357,0,0,3.951084461,50.73610416,,,0
14.21413596,0,,6,1,5,3,107.7764555,2,5,101.1933174,11,No,0,5.555555556,80,0.032608696,32.01695672,60.000006,0,4,3,321.2723911,0,3.173410582,0,0,0,21.71334445,0.229068561,197.7352398,No,,3,0,15.97128508,54.81555667,0,7,0
375.4900916,,,5,0,2,7,0.094695581,0,1,147.0167064,5,No,0,0,0,0,,188.0000188,0,2,3,,0,0,,1,1,,,520.0413696,No,,2,0,0,,0,10,0
14.21413596,0,,1,0,4,1,3.069035695,3,3,208.1145585,6,No,0,0,80,0.02173913,,1353.200135,0,0,1,394.2888436,0,17.59800414,0,0,1,8.806662107,0.023373852,8.02298602,No,,1,0,22.70482338,52.36855283,0,3,0
19.89979034,0,,1,0,0,2,144.5530501,1,0,153.699284,3,No,0,11.11111111,0,0.02173913,27.49888443,144.0000144,0,2,17,,0,10.28536236,,0,2,7.173041794,0.21385169,13.00846293,Yes,39.33772192,0,0,34.83632215,54.28142213,59.31784479,21,0
,,,2,0,3,2,187.0431867,0,1,146.0620525,8,No,0,0,0,0.054347826,,210.000021,0,1,12,,0,0,,,2,,,45.76073508,No,,0,,,,0,25,0
3269.867216,0,,0,0,2,6,75.50633849,2,5,175.6563246,0,No,1,16.66666667,0,0.010869565,,228.0000228,0,1,7,,0,222.5024914,,2,11,11.35659163,1.207646022,942.8824476,No,0,3,0,1605.197624,54.08612919,0,,0
108.9750424,0,,5,0,2,3,226.9293467,1,2,308.353222,1,No,0,0,0,0.02173913,,172.0000172,0,0,11,921.5946158,30,8.817816756,0,0,0,3.890278718,0.149088078,62.86323203,No,,2,0,22.03703446,50.88720037,246.3972014,1,1
11.8451133,0,,4,0,11,2,144.0904706,0,8,80.19093079,3,No,0,0,0,0.032608696,,166.4000166,0,0,3,,0,0,,0,1,,,18.95141554,No,0,2,0,0,,0,12,0
461.9594186,0,,9,0,1,5,31.22133129,1,4,226.2529833,7,No,0,16.66666667,72.26666667,0.017391304,,124.8000125,0,3,5,341.9074755,30,86.76079446,0,1,0,19.15364533,2.440938963,91.12527331,No,45.41646265,6,0,280.4713477,54.79018528,222.0616754,5,0
890.2787155,4,2509.621546,1,0,1,9,135.6702154,1,7,151.7899761,7,No,2,72.22222222,0,0.023291926,30.78982597,100.00001,0,0,10,317.1453742,29,61.63691542,0,4,0,23.22201018,6.240949568,342.1159718,Yes,38.98435496,2,3,609.1904451,55.76698381,0,35,0
839.9132938,0,,3,0,1,1,46.06210996,1,2,191.8854415,10,No,2,38.88888889,0,0.005434783,,623.6000624,0,0,1,317.7802998,0,79.9122483,,2,1,21.37605074,1.527498999,891.4428911,No,,3,2,706.7432769,55.01919546,129.2824822,5,1
1867.737465,0,2439.796024,5,0,5,2,59.64978184,3,5,218.6157518,6,No,2,38.88888889,66.66666667,0.002898551,4.283801874,236.0000236,0,1,0,328.8914991,0,144.1832199,0,3,4,15.34374184,7.28512749,804.5437174,No,6.128067026,2,3,1402.579335,54.39409114,825.8869159,4,0
46.19594186,0,,1,0,0,3,54.68294554,3,6,178.5202864,3,No,0,11.11111111,0,0.02173913,,100.00001,0,1,8,318.7326884,30,0.790216864,0,0,0,22.31919039,0.553002748,30.73827154,No,49.71688993,1,0,53.97960461,55.22514541,0,11,0
,,,8,0,5,0,79.06393904,1,1,149.8806683,2,No,0,0,0,0.043478261,,200.00002,0,4,4,,0,0,,,,,,148.5407988,No,,2,,,,0,,0
,,,5,0,0,5,64.53512786,1,0,104.0572792,5,No,0,0,0,0.043478261,,80.000008,0,1,3,,0,0,,,,,,99.51143977,No,,2,,,,0,2,0
539.047416,0,,1,0,2,4,78.11246747,1,1,199.522673,7,No,0,0,53.33333333,0.016304348,0,200.00002,0,3,1,380.6379416,0,35.77299202,0,1,1,6.08035536,0.062521617,56.52408258,No,0,2,0,10.46202646,51.36991201,0,6,1
,,,6,1,3,2,238.5938802,1,0,35.3221957,8,No,,0,,,,80.000008,,1,2,,0,,,,,,,0,No,,2,,,,,10,0
,,,6,,4,0,19.91836319,1,1,,10,No,,,,,,129.2000129,,1,12,,,,,,,,,,No,,2,,,,,10,0
39.46791751,,,3,1,4,4,188.0913843,2,1,63.00715991,4,No,0,0,0,0.086956522,,176.0000176,0,1,7,,0,0,,0,,,,28.79030374,No,,1,,,,0,26,0
,,,6,3,3,5,91.39777577,2,1,31.50357995,0,No,,0,,,,200.00002,,3,8,,0,,,,,,,0,No,,3,,,,,18,0
236.902266,0,,3,0,0,4,57.71526783,3,0,254.8926014,0,No,0,5.555555556,0,0,,240.000024,0,5,7,554.9250391,30,130.6868176,,0,9,15.01508514,5.913708767,39.65270045,No,,1,0,1154.49575,54.78250709,1353.663637,0,1
,,,8,0,7,2,27.9260323,1,2,105.0119332,2,No,0,0,0,0.173913044,,12.0000012,0,1,8,,0,0,,,,,,396.0647749,No,,1,,,,0,0,0
,,,2,0,9,7,2.260003144,2,1,-1.909307876,1,No,0,0,0,0.065217391,,120.000012,0,0,7,,0,0,,,,,,0,Yes,,0,,,,0,1,0
,,,1,0,4,4,71.53548633,0,1,177.5656325,4,No,0,0,0,0.027173913,,3560.000356,0,3,7,,0,0,,,,,,232.2373813,Yes,,1,,,,0,12,0
,,,6,0,1,1,69.03717478,4,6,,1,No,,0,,,,50.000005,,1,2,,0,,,,,,,0,No,,3,,,,,17,0
14.21413596,0,,6,0,3,5,65.53901009,1,9,262.5298329,3,Yes,0,5.555555556,0,0.02173913,27.77777778,240.000024,0,1,3,974.2934468,30,0,0,0,0,7.600318779,0.368858534,1.683836572,No,39.73668462,1,,72.00990554,54.18127191,0,1,1
42.64240788,0,,1,0,4,3,122.8282794,1,2,148.9260143,0,No,0,0,0,0,,190.000019,0,2,5,347.6218065,0,12.56821108,,0,1,15.42769278,0.070792284,3.169574724,No,,1,0,11.35241169,53.43014522,45.62911137,0,0
,,,2,0,0,6,93.04869656,2,2,52.50596659,8,No,,0,,,,96.0000096,,1,0,,0,,,0,,,,0,No,,1,,,,,5,0
,,,7,1,3,4,78.90691179,1,2,101.1933174,2,No,0,0,0,0.163043478,,280.000028,0,1,5,,0,0,,,2,,,0,No,,5,,,,0,11,0
,,,1,2,1,9,39.89688258,0,9,,1,No,,0,,,,72.09600721,,1,15,,0,,,0,0,,,0,No,,4,0,,,,,0
255.8544473,0,,1,0,11,0,6.857926004,0,2,205.2505967,3,No,1,16.66666667,0,0.007246377,0.970548862,320.000032,0,3,0,345.3995667,30,15.34024167,0,1,1,18.28382366,0.640735715,66.36297078,No,,2,1,160.8258323,54.68536138,0,1,1
52.11849851,0,,5,0,0,6,39.60070923,3,1,273.9856802,3,Yes,0,0,0,0.02173913,,544.0000544,0,1,1,420.638259,30,12.54312483,0,0,0,7.884910778,0.023780446,30.57318953,No,0,3,0,9.682939384,51.76765148,121.6776303,0,1
14.21413596,0,,5,2,3,0,52.68285678,1,3,136.5155131,1,No,0,0,80,0.054347826,6.247211067,140.000014,0,0,9,394.6063064,0,3.6876787,0,1,1,4.219542818,0.02483128,18.45616949,No,,2,0,3.116348308,50.95977299,0,1,0
,,,11,0,4,1,130.7184877,2,5,215.75179,3,No,0,0,0,0.017391304,,60.000006,0,0,1,,30,0,,,,,,7.197575936,Yes,,3,,,,0,10,0
23.6902266,,,7,0,5,7,12.01037738,2,5,57.27923628,0,No,0,0,0,0.043478261,,252.0000252,0,1,13,,0,0.213233122,,0,2,,,0,No,,3,0,,,0,1,0
,,,10,,1,7,85.08263932,2,2,,12,No,,,,,,40.000004,,3,4,,,,,,,,,,No,,3,,,,,20,0
,,,1,1,1,0,86.44943038,1,0,41.05011933,5,No,,0,,,,144.0000144,,1,3,,0,,,,,,,0,No,,2,,,,,8,0
402.7338522,0,,3,0,7,13,32.55643577,2,0,211.9331742,8,No,0,5.555555556,0,0.02173913,,92.0000092,0,0,21,326.3517964,30,2.195046845,0,0,2,22.2586058,0.889451624,58.33998476,No,,2,0,81.85979215,54.93573694,246.3972014,9,0
142.1413596,0,,4,0,3,1,66.01719761,2,2,189.9761337,1,No,0,11.11111111,0,0.007246377,32.45540301,400.00004,0,4,16,341.2725498,0,23.12952219,,0,2,19.24452223,0.83333938,6.801379095,Yes,46.42812409,0,0,255.6518594,54.88115895,123.1986007,3,1
52.45016169,0,,1,0,3,1,56.93329178,2,0,125.0596659,7,No,0,11.11111111,0,0.010869565,,180.000018,0,0,2,317.1453742,0,13.83506669,0,0,1,21.23624077,1.018364667,0.528262454,No,,0,0,156.2069589,55.10265398,132.324423,1,0
2361.204885,0,3098.835216,1,0,6,2,162.1173882,1,1,195.7040573,2,No,1,11.11111111,0,0.01242236,,480.000048,0,0,1,329.5264248,0,52.71875367,0,4,2,18.38406761,0.245584091,11075.18743,No,,1,0,89.03852307,54.77215824,147.5341268,0,0
,,,3,0,2,7,82.05405863,0,0,,4,No,,0,,,,134.0000134,,4,17,,0,,,,,,,0,No,,0,,,,,14,0
35.5353399,0,,2,0,4,5,44.05770506,1,4,151.7899761,10,Yes,0,0,0,0.02173913,,248.0000248,0,3,3,432.0669212,0,6.961434281,0,0,0,11.73203252,0.107528312,11.95193802,No,,3,0,21.59184185,52.61559005,91.25822275,4,0
,,,1,0,6,9,118.021054,2,0,64.91646778,9,No,,0,,0.130434783,,152.0000152,0,0,2,,0,,,0,3,,,7.692821986,No,,1,0,,,,4,0
587.6123805,0,,5,0,1,9,12.90764735,3,1,225.2983294,2,No,1,11.11111111,0,0.018115942,,272.0000272,0,1,3,319.367614,0,54.82599864,0,1,1,11.74212995,0.759775782,715.8286416,No,3.618740709,3,2,165.2777585,54.98247371,0,1,1
203.7359487,0,,4,0,5,6,220.5124117,2,0,120.2863962,1,No,0,5.555555556,0,0.032608696,,351.7920352,0,0,11,453.3369313,0,44.62843815,0,1,1,16.5409347,0.742549756,14.16403705,No,,1,0,202.8408854,54.49549324,727.0238412,2,0
1062.885707,0,,2,0,3,7,90.31906936,2,0,238.6634845,8,No,0,5.555555556,0,0.013043478,9.126248584,356.0000356,0,2,1,347.9392694,0,9.946697991,,8,1,9.520694827,0.30313511,76.63107223,Yes,16.09189242,1,0,83.69621169,54.20130195,44.10814099,22,0
,,,7,3,2,6,23.82447695,2,1,,9,No,,0,,,,120.000012,,0,3,,0,,,,,,,0,No,,3,,,,,36,0
23.6902266,0,,3,0,10,5,28.04201457,2,3,203.3412888,1,No,0,0,0,0.00621118,,66.0000066,0,2,14,475.8767927,0,3.762937449,0,0,1,,0,105.0912119,Yes,,2,0,0,50.02503756,0,9,0
,,,0,,4,2,22.57619895,1,1,,2,No,,,,,,48.0000048,,0,2,,,,,,,,,,Yes,,0,,,,,,0
402.7338522,0,,3,0,4,0,79.89983257,3,2,82.10023866,3,No,0,0,0,0.065217391,3.179384204,124.0000124,0,2,6,374.6061477,0,0,0,0,2,,0.00924684,5.975969011,Yes,,1,0,1.057332462,50.50075113,0,19,0
732.0280019,0,,1,0,4,2,91.92737537,5,3,235.7995227,1,No,0,5.555555556,1333.333333,0.035326087,7.962886027,84.0000084,0,1,11,376.8283875,30,155.5347479,0,1,0,8.108270849,1.921348922,271.2297537,Yes,0.37796466,1,2,166.1124946,53.85578368,121.6776303,2,1
1961.550762,0,,7,0,2,1,126.2310227,3,6,172.7923628,2,No,0,16.66666667,200,0.007246377,,480.000048,0,1,4,349.2091207,0,224.0954682,0,2,4,12.01980935,0.16269946,1110.110531,No,,0,0,58.98802154,54.35820397,229.6665272,3,0
9.476090639,,,3,0,4,12,119.702822,4,1,131.7422434,4,No,0,0,0,0.036231884,,120.000012,0,4,2,,0,0,,0,2,,,0,Yes,,1,0,,,0,16,0
23.6902266,0,,3,0,2,10,54.78792312,1,4,126.9689738,1,No,0,0,0,0.014492754,18.07228916,108.0000108,0,0,5,330.7962762,0,6.836003033,,0,5,21.88373862,0.696761891,3.796886388,No,25.85278277,0,0,71.89860738,54.853113,47.15008175,0,0
,,,4,1,4,3,67.15203031,1,1,25.77565633,4,Yes,0,0,0,,,140.000014,,2,4,,0,0,,0,0,,,0,No,,5,0,,,0,2,0
