35.5353399,0,,3,0,1,2,8.985799168,1,1,183.2935561,7,No,0,0,200,0.016304348,,248.0000248,0,1,6,466.0354447,0,38.60773823,0,0,2,8.490756722,0.077874886,172.1805436,Yes,,3,0,15.63739062,51.90118511,0,2,0
,,,3,1,5,5,12.09946765,2,1,100.2386635,1,No,0,0,0,0.086956522,,160.000016,0,3,2,,0,0,,0,1,,,33.44561662,No,,2,0,,,0,9,0
854.0800493,0,,4,0,0,1,127.3329057,1,3,270.1670644,3,No,1,27.77777778,133.3333333,0.00931677,,200.00002,0,0,10,353.3361376,30,57.9366936,0,3,1,19.01934604,3.029305345,397.9136935,No,47.30101736,1,1,506.9074417,54.97245869,164.2648009,2,1
144.5103822,0,,4,2,1,1,0.300693272,1,0,86.87350835,6,No,,0,,0.065217391,,208.0000208,0,1,9,,0,,,1,3,20.1078527,0,3.301640338,No,,3,0,49.30508215,50.02503756,,14,0
142.1413596,0,,3,0,2,0,86.03306621,1,3,198.5680191,2,Yes,0,0,0,0.02173913,,440.000044,0,0,10,676.1958428,30,28.94953211,0,0,0,14.13269707,0.310778993,44.0108657,No,,1,0,104.0081248,53.14471708,641.8495,43,0
173.4124587,,,2,0,1,4,113.7413621,3,2,182.3389022,1,No,0,0,0,0,,144.0000144,0,0,5,,0,0,,0,4,,,11.48970837,Yes,,2,0,0,,0,0,0
24.02188977,0,,1,0,5,1,10.92972564,2,2,209.0692124,1,Yes,0,5.555555556,133.3333333,0.02173913,,200.00002,0,4,20,317.1453742,30,21.86266658,0,0,0,23.01591323,0.168608828,0,No,,1,0,28.214082,55.10265398,0,1,1
18.95218128,0,,1,0,4,6,60.23692648,1,6,129.8329356,1,No,0,0,0,0.108695652,,120.000012,0,2,2,,0,0,,0,,,0,41.50161904,No,0,3,,0,50.02503756,0,24,0
35.5353399,0,,2,0,2,1,105.1071705,1,3,185.202864,12,No,0,0,0,0.02173913,11.29518072,160.000016,0,0,11,381.5903301,0,18.81468725,0,0,1,10.8838482,0.172400032,15.45167678,No,,3,0,24.04040123,52.99949925,124.7195711,1,0
532.2720112,0,,5,0,6,1,87.81258312,1,1,306.4439141,4,No,0,0,0,0.013043478,,400.00004,0,1,1,634.6082112,30,16.80778727,0,1,2,10.3840253,0.249239945,6005.155511,No,0,2,0,76.46183169,52.31847772,1396.250808,0,1
,,,6,1,1,4,116.7073347,1,0,,2,No,,0,,,,160.000016,,1,2,,0,,,,1,,,0,No,,2,,,,,,0
8004.074719,0,2946.463715,0,0,2,4,43.70246101,2,0,322.673031,6,No,2,11.11111111,1946.666667,0.002717391,,400.00004,0,2,1,512.7024818,30,460.1445344,0,4,5,8.110919587,7.840718624,5444.900163,No,,2,2,2405.375701,54.47221695,524.7347808,0,1
1340.866825,0,,1,0,5,5,7.718114008,3,2,118.3770883,3,No,0,11.11111111,0,0.013043478,2.677376171,104.0000104,0,1,12,394.6063064,0,57.92415047,0,1,3,19.91203463,8.169934641,81.2203523,Yes,0,1,0,820.2673938,54.72208313,926.2709609,17,0
3449.296993,0,,1,0,5,4,51.00195439,6,1,176.6109785,6,No,0,5.555555556,0,0.026086957,17.72682126,424.0000424,0,1,3,337.4629957,0,95.31520559,0,4,2,18.68856948,0.141224084,52.13290093,No,8.275626229,1,0,45.68789215,54.4498566,0,24,0
313.7059806,0,,6,0,5,4,125.5482698,1,1,210.9785203,5,No,1,22.22222222,66.66666667,0.014945652,24.36830656,225.0000225,0,1,1,326.0343336,0,71.87210528,0,2,0,13.47224838,1.428233668,148.8709628,No,37.10353082,0,2,263.8879228,54.56518111,0,76,0
,,,3,1,5,3,114.2477487,1,3,,4,No,,0,,,,115.2000115,,1,15,,0,,,0,1,,,0,No,,1,0,,,,7,0
2884.995795,0,2498.849068,1,0,2,8,21.36318199,1,6,167.0644391,4,No,1,16.66666667,0,0.026086957,,100.00001,0,1,7,338.4153843,0,118.3820122,2,3,2,15.8539973,1.387067717,665.115446,No,,0,0,662.9474534,54.89834752,139.9292749,12,0
,,,6,,5,3,146.2657727,1,3,,2,No,,,,,,2.920000292,,5,7,,,,,,,,,,No,,1,,,,,5,0
63.96361181,0,,2,0,3,5,103.6566431,1,3,230.0715991,0,No,0,0,0,0.02173913,,140.000014,0,1,3,472.0672386,0,52.05396805,0,0,1,7.915203075,0.116174919,35.92184687,No,,1,0,14.58005815,51.77432816,112.5518081,1,1
1129.0762,0,,2,0,4,3,56.2961728,1,8,329.3556086,6,No,0,0,133.3333333,0.007763975,0,180.000018,0,2,2,440.3209549,0,87.45066632,0,2,2,0.911670213,0.214774451,1096.342691,Yes,,3,2,32.94425354,51.14672008,30.41940758,0,1
,,,8,0,4,6,35.34213551,5,2,150.8353222,1,No,0,0,0,0.032608696,,240.000024,0,1,2,,0,0,,,,,,760.4668189,No,,2,,,,0,,0
,,,4,0,2,1,55.34213092,0,2,172.7923628,3,No,0,0,0,0.032608696,,160.000016,0,2,3,,0,0,,,,,,0,Yes,,1,,,,0,,0
145.9317958,0,2527.820416,3,0,0,1,39.15497545,2,3,254.8926014,3,Yes,0,5.555555556,0,0.02173913,,200.00002,0,0,4,333.9709045,30,15.84196666,0,0,1,21.93574359,0.515138213,41.86479948,No,35.65345486,3,0,86.20042015,54.86457534,468.4588768,1,1
7.107067979,,,0,0,4,3,41.68927063,6,2,,3,No,,0,,,,66.0000066,,1,7,,29,,,0,1,,,0,No,,2,0,,,,7,0
23.6902266,0,,4,0,7,2,3.67214876,1,1,286.3961814,1,No,0,0,133.3333333,0.02173913,,150.000015,0,0,5,440.6384178,30,39.89968009,0,0,1,5.022288694,0.046628664,94.22881523,No,,4,0,6.177047538,51.13670506,0,4,1
923.9188373,0,,4,0,0,4,183.9105652,2,5,239.6181384,2,No,0,5.555555556,0,0.016304348,10.2811245,150.000015,0,1,2,460.3211137,30,77.42870958,,0,1,21.61927889,5.09176605,300.4492707,No,14.70736086,3,0,674.5224614,54.79482382,1735.427203,,0
,,,6,,2,4,29.6497343,1,1,,4,No,,,,,,160.000016,,2,4,,,,,,,,,,Yes,,1,,,,,,0
,,,1,1,3,0,38.53713762,1,1,29.59427208,1,No,0,0,0,,,80.000008,,2,1,,0,0,,0,1,,,0,No,,0,0,,,0,0,0
4252.822098,0,,1,0,3,2,230.7583329,2,2,241.5274463,2,No,0,5.555555556,133.3333333,0.003623188,,14000.0014,0,4,1,469.2100731,0,54.77582614,,2,3,19.57138588,0.076108329,497.7222809,No,,3,0,745.0298418,54.63034552,1379.520134,4,1
284.2827192,0,,3,0,2,1,52.8201627,1,4,309.3078759,5,No,0,0,13226.66667,0,,190.000019,0,2,5,1287.629267,30,1305.363001,,0,10,5.097587012,6.611097038,100.9311451,No,,1,0,1060.170564,52.0768461,2103.502034,,1
,0,,2,,3,7,33.10875325,3,1,305.4892601,5,Yes,0,0,0,0.02173913,33.46720214,100.00001,0,3,12,317.1453742,30,0,0,,0,6.824736029,4.488443953,0,No,,2,,438.1251826,55.03254882,0,,1
,,,5,1,7,4,130.1415505,1,5,116.4677804,1,No,,0,,0.152173913,,75.0000075,0,2,7,,0,,,0,0,,,3.301640338,No,,1,0,,,,1,0
,,,0,1,5,0,11.9227842,5,1,,6,No,,0,,,,60.000006,,1,4,,0,,,,,,,0,No,,3,,,,,0,0
3759.5442,0,3423.23006,1,0,6,0,118.8593519,2,2,284.4868735,8,No,0,0,0,0.011387164,2.87557999,600.00006,0,2,12,475.8767927,1,0,0,7,2,,0.120470508,1932.218975,No,2.128162062,2,2,53.75700831,50.7732753,0,22,0
52.11849851,0,,10,0,2,6,12.03675274,0,1,197.6133652,12,No,0,0,0,0.043478261,,280.000028,0,2,5,475.241867,0,11.53967485,0,0,1,3.840889103,0.025440977,50.41604795,No,,1,0,5.676205846,50.87631447,0,1,0
3952.761688,0,2431.724084,4,0,5,1,72.77394977,2,0,307.398568,7,No,0,0,0,0.002173913,,320.000032,0,2,2,642.2273193,29,319.8245969,,2,3,3.668223009,0.703700748,2011.227228,No,,3,1,176.6301702,51.31864463,2018.327693,,1
,,,7,0,1,3,48.105324,0,3,75.4176611,4,No,0,0,0,0.119565217,,160.000016,0,0,3,,0,1.931641224,0,0,1,,,69.07031586,Yes,,0,0,,,30.41940758,10,0
257.7496654,0,,2,0,0,9,51.89594399,3,4,290.2147971,1,Yes,0,0,133.3333333,0.02173913,0,216.0000216,0,2,3,380.6379416,30,106.4535004,0,1,0,12.21530033,0.785053676,321.3816705,No,18.72923502,2,0,140.1243757,52.74886013,345.2602761,8,0
153.9864729,0,,3,0,4,7,29.03820205,3,2,295.9427208,7,Yes,0,0,0,0.02173913,4.651941098,308.0000308,0,2,9,793.3396297,30,0,0,0,0,3.76818759,0.286920551,255.8441098,No,,2,0,69.61699523,51.18978468,0,6,1
,,,2,2,1,2,95.8172114,1,1,92.60143198,6,No,0,0,0,0.108695652,,14.0000014,0,1,19,,0,0,,,,,,0,Yes,,1,,,,0,9,0
,,,4,,4,1,49.43286731,1,0,,5,No,,,,,,100.00001,,1,7,,,,,,,,,,No,,0,,,,,8,0
75.80872511,0,,2,0,5,3,174.6930367,1,2,176.6109785,3,No,0,0,80,0.054347826,,140.000014,0,1,2,353.0186748,0,29.12513586,0,0,0,14.14027015,0.08291874,39.05840519,No,,4,0,10.40637738,53.14638625,0,3,0
23.6902266,0,,2,0,5,0,133.538453,3,1,,2,Yes,0,0,0,0.02173913,2.543507363,52.0000052,0,5,5,463.8132049,30,0,0,0,0,,0.032966995,15.25357836,No,,1,0,2.114664923,50.40560841,0,,0
2238.726413,0,2830.791869,3,0,2,1,25.52688598,0,0,307.398568,6,No,0,0,0,0.010869565,,580.000058,0,3,3,2967.960063,29,86.79842383,,0,8,11.26553115,1.993182269,1984.483941,No,3.024137243,2,0,861.614658,52.51276915,1583.330165,6,1
13.88247279,,,5,0,10,1,157.2138895,2,5,70.64439141,4,No,,0,,0.152173913,,120.000012,0,2,7,,0,,,0,,,,0,No,,1,,,,,7,0
1377.91834,0,2444.774032,6,0,10,8,70.35664504,2,5,324.5823389,2,No,0,0,0,0.008361204,0.368139224,400.00004,0,3,1,952.0710482,30,31.00660458,0,3,2,,0.237630515,896.263286,No,0.52663076,1,0,72.90029077,53.19479219,179.4745047,4,1
126.7427123,0,,2,0,3,2,145.3752003,1,0,224.3436754,0,No,0,0,66.66666667,0.002173913,16.17581437,300.00003,0,2,10,357.7806173,0,36.70118326,,1,6,7.305130299,0.305643848,1251.420737,No,23.13983643,0,0,72.45509815,53.6173826,0,2,1
,,,2,,6,0,88.83678164,0,4,,1,No,,,,,,48.0000048,,2,21,,,,,,,,,,Yes,,1,,,,,,0
35.5353399,0,,5,0,3,1,163.9537141,3,2,129.8329356,1,No,0,0,0,0.02173913,,32.0000032,0,0,12,,0,0,,0,,,0,105.586458,No,,1,,0,50.02503756,0,0,0
397.9958068,0,,4,0,4,5,43.96592935,2,3,279.7136038,7,No,0,0,0,0.006521739,,220.000022,0,4,4,445.0828975,30,13.04484982,0,0,1,6.212207993,0.53905708,219.360984,Yes,,1,0,97.71977907,53.59110094,33.46134834,4,1
3002.688841,0,,0,0,3,6,68.36354623,3,3,158.4725537,2,No,0,0,0,0,,100.00001,0,1,4,,0,6.30919179,,4,5,,,0,No,,4,0,0,,0,0,0
213.2120394,0,,9,0,5,4,82.62781733,1,4,157.5178998,1,No,0,5.555555556,933.3333333,0.02173913,,400.00004,0,0,12,360.32032,1,244.967228,0,0,1,21.81504002,0.610220652,4.490230859,No,,1,0,187.2034948,54.83797124,0,0,0
99.49895171,0,,0,0,0,2,129.9473467,1,4,222.4343675,1,No,0,0,106.6666667,0.02173913,10.56607382,132.0000132,0,2,4,,30,11.3640711,,0,,,0.307658326,134.1126305,No,15.11498675,6,,36.895338,52.89934902,295.0682536,16,0
,,,0,0,0,7,71.3891478,2,3,146.0620525,5,No,0,0,0,0,,104.0000104,0,0,3,,0,0,,,,,,0,Yes,,0,,,,0,12,0
,,,0,,3,8,50.71201299,1,2,,5,Yes,,,,,,100.00001,,0,7,,,,,,,,,,No,,1,,,,,9,0
549.6132571,0,,2,0,1,0,114.4905064,2,4,229.1169451,2,No,1,27.77777778,0,0.010869565,20.29228023,80.000008,0,2,12,333.6534417,30,61.96303667,0,2,1,18.88496583,5.085534892,89.27635473,No,30.72626556,3,1,425.4928421,54.8589551,504.9621659,0,1
156.3554955,,,2,0,0,3,17.01868439,1,0,200.477327,0,No,0,0,0,0,,180.000018,0,2,1,,0,18.17498788,,0,2,12.88313982,,597.2007042,No,,1,0,94.82602707,,146.0131564,1,1
625.4219822,0,,3,0,3,4,164.4113912,0,3,189.9761337,1,No,0,0,133.3333333,0.036231884,7.743391868,220.000022,0,2,4,389.2094382,0,3.32392808,0,1,0,11.55027874,0.469065614,150.9509962,No,11.07708194,2,1,85.03178954,52.9794692,0,47,0
3423.427265,0,,2,0,1,7,270.5330763,0,1,231.026253,4,No,0,11.11111111,1173.333333,0.006688963,,9.60000096,0,3,5,317.1453742,0,28.86173024,0,4,2,24.2318771,20.54588194,524.4325512,No,1.925659951,4,1,710.5274141,55.50645556,556.6751588,0,1
,,,5,0,1,1,1.513425622,3,2,43.91408115,4,No,,0,,0.02173913,,0,0,0,1,,0,,,,,,,0,Yes,,1,,,,,1,0
,,,1,,2,1,138.7496682,2,0,,3,Yes,,,,,,160.000016,,1,10,,,,,,,,,,No,,1,,,,,10,0
,0,,4,0,1,1,101.3346452,1,2,133.6515513,4,No,0,5.555555556,0,0.010869565,36.36769299,76.80000768,0,1,5,317.1453742,0,0,0,,0,24.66684342,0.222770843,0,Yes,,1,,18.14159908,55.46653313,0,10,0
1253.686792,0,2489.901464,1,0,1,0,42.6128036,0,2,220.5250597,0,No,0,5.555555556,133.3333333,0.010869565,,620.000062,0,1,0,335.5582187,0,43.01037505,,4,2,9.242081903,2.085343821,2328.745979,Yes,0,4,0,959.6126824,54.45167752,0,1,1
,,,2,0,8,0,107.3230372,1,0,61.09785203,3,No,0,0,0,0.02173913,,120.000012,0,2,10,,0,0,,,,,,0,Yes,,5,,,,0,0,0
157.966431,0,,2,0,1,7,133.788111,2,0,178.5202864,4,No,0,5.555555556,0,0.010869565,,320.000032,0,0,9,3505.742109,0,424.9108968,,0,6,4.987785255,4.296033203,0.132065614,No,,1,0,1078.312164,51.56389757,2824.441994,1,0
,,,4,0,1,1,40.65734032,3,0,,0,No,0,0,0,,,7.60000076,,1,13,,0,0,,0,1,,,0,No,,5,0,,,0,15,0
592.2556649,0,,2,0,10,5,31.07247845,1,5,199.522673,2,No,0,22.22222222,533.3333333,0.02173913,16.5880915,60.000006,0,1,13,327.6216478,30,61.98812292,0,2,0,19.88941968,5.982121478,462.8569589,No,21.0465776,0,1,417.0898315,54.65698548,141.4502453,11,0
102.1996375,0,,2,0,3,12,46.84624876,2,2,106.9212411,16,No,0,5.555555556,480,0.02173913,,38.40000384,0,2,4,317.1453742,0,28.05897025,0,0,1,7.443508733,0.363442528,146.7909294,Yes,,3,0,38.39786308,55.98397596,9.125822275,1,0
222.68813,0,,1,0,2,8,136.3531009,0,0,208.1145585,1,No,1,16.66666667,0,0.017391304,16.66666667,160.000016,0,1,4,334.923293,0,34.61902453,0,1,2,20.39624753,7.260355974,64.08483895,No,37.99575649,3,1,1012.423656,54.94399155,15.20970379,6,0
47.38045319,0,,2,0,3,2,28.03540933,2,1,175.6563246,4,No,0,0,0,0.065217391,,34.08000341,0,3,7,633.6558227,0,17.57291789,0,0,0,,0.003232242,32.91735416,No,,0,0,0.166947231,50.04006009,351.3441576,1,0
37.90436256,0,,6,0,0,4,29.56609014,0,5,159.4272076,2,No,0,0,0,0.02173913,,240.000024,0,1,2,364.1298741,0,29.12513586,0,0,1,12.43632843,0.562694549,4.886427699,No,,1,0,109.8512778,53.55032549,0,3,0
,,,1,0,2,5,189.7082833,1,0,126.9689738,7,No,0,0,0,0.027173913,,8.0000008,0,1,9,,0,0,,,,,,0,Yes,,2,,,,0,4,0
192.36464,0,,1,0,4,8,179.085078,4,3,,2,No,0,0,0,0.076086957,22.6521851,224.0000224,0,1,3,,0,7.137038029,,0,,,0.830799817,85.1493043,No,32.40441846,1,,152.9236634,53.41435799,92.77919313,15,0
1132.629734,0,,0,0,3,5,98.28136343,2,3,218.6157518,1,No,0,0,0,0.010869565,,480.000048,0,0,4,477.4641069,0,78.53250457,0,2,1,2.659489513,0.036223653,74.91421926,No,,0,0,13.13318215,50.61592389,0,8,1
,,,4,0,5,3,12.0733771,1,5,156.5632458,2,No,0,0,0,0.02173913,,3000.0003,0,0,12,,0,0,,0,1,,,42.92132439,No,,3,0,,,0,4,0
47.38045319,0,,1,0,3,4,6.140463879,0,0,122.1957041,4,No,0,0,0,0,,180.000018,0,0,5,634.6082112,0,0,,0,2,,0,97.76157039,No,,1,0,0,50.02503756,0,19,0
56.47750021,0,,4,0,2,12,107.9630804,3,2,162.2911695,8,No,0,11.11111111,0,0.024844721,,380.000038,0,0,10,317.1453742,0,17.46002977,0,1,1,25.15909325,0.12637348,29.3515826,Yes,,1,0,37.00663615,56.56818561,107.9888969,30,0
14.21413596,0,,7,0,6,5,47.61658083,2,4,114.5584726,7,Yes,0,5.555555556,0,0.02173913,,140.000014,0,4,9,333.6534417,0,2.734401213,0,0,0,18.75984547,0.109967099,1.716852976,No,,1,0,13.80097108,54.1645802,12.16776303,14,0
47.38045319,0,,0,0,7,8,97.98404352,1,3,180.4295943,1,No,0,5.555555556,0,0.02173913,32.96519411,104.0000104,0,5,14,321.9073167,30,0,0,0,0,22.35705576,0.545955605,221.9032471,No,,5,0,54.81434077,54.95743615,0,15,0
4700.709522,0,2420.017391,6,0,2,6,21.14713759,2,2,,5,No,2,11.11111111,933.3333333,0.023913044,,168.0000168,0,1,4,,0,454.1614639,0,2,2,22.50774449,0,377.905753,Yes,,0,0,811.1965943,50.02503756,495.8363436,0,0
,,,1,0,1,4,60.84570922,4,1,92.60143198,4,No,0,0,0,0.065217391,,272.0000272,0,2,4,,0,0,,,,,,118.3638061,No,,0,,,,0,0,0
,,,3,0,5,2,19.33083528,3,3,175.6563246,1,No,0,0,0,0.02173913,,208.0000208,0,0,1,,0,0,,,,,,513.4050725,No,,1,,,,0,,0
623.0529595,0,,4,0,7,6,40.32589923,1,0,156.5632458,2,No,0,0,0,0.02173913,,445.0000445,0,3,1,2556.210764,0,15.08937917,,1,3,6.673976198,0.484977944,232.864693,No,,3,0,163.9978297,51.50075113,44.10814099,10,0
123.1891783,0,,1,0,3,1,92.10451926,3,3,149.8806683,6,No,0,0,400,0.028985507,,112.0000112,0,1,15,,0,5.443716177,0,1,1,16.01839257,0.096617952,102.2187849,No,5.8727309,1,0,29.88355431,50.63929227,73.0065782,8,0
28.42827192,,,8,0,3,1,49.88354704,1,3,95.4653938,5,No,,0,,0.02173913,,340.000034,0,2,5,,0,,,0,1,,,0,No,,1,0,0,,,0,0
1024.839203,0,,2,0,3,0,146.2825311,1,3,203.3412888,8,No,0,16.66666667,2000,0.014492754,,96.0000096,0,0,3,317.1453742,0,139.065625,0,1,3,23.99354979,4.825862822,679.6096471,No,14.85159861,3,0,457.6023595,55.76837478,2666.261075,17,0
,,,3,,2,7,14.28355178,3,1,,8,No,,,,,,96.0000096,,3,4,,,,,,,,,,No,,1,,,,,3,0
630.8233538,0,,1,0,3,2,114.5876159,2,1,167.0644391,6,No,0,0,0,0.048913044,,5.780000578,0,0,4,,0,2.044529348,,1,3,,0,47.87378489,No,0,1,0,0,50.02503756,0,6,0
,,,2,,0,1,62.79515153,1,0,,6,No,,,,,,91.52000915,,3,4,,,,,,,,,,No,,1,,,,,0,0
,,,5,0,0,4,18.84080429,1,2,,7,No,,0,,,,7.80000078,,1,12,,0,,,,,,,0,No,,3,,,,,2,0
79.83606363,0,,1,1,1,1,273.8797098,0,1,87.82816229,1,No,1,5.555555556,0,0.02173913,,680.000068,0,1,6,,0,0.125431248,,2,2,,0.131361907,0,No,,2,0,65.94415615,57.00609738,0,12,0
123.8998851,0,,1,0,4,8,36.1309312,0,2,192.8400955,2,No,0,16.66666667,106.6666667,0.015217391,31.39641901,100.00001,0,2,3,317.1453742,30,40.68989695,0,0,0,22.77013254,1.434386509,3.268623934,Yes,36.98384201,4,0,140.0130775,55.10766149,774.173923,7,0
,,,8,4,4,4,83.47189873,1,4,35.3221957,7,No,0,0,0,,,64.08000641,,2,0,,0,0,,,,,,0,No,,4,,,,0,0,0
,,,1,0,3,2,72.6413259,1,5,116.4677804,3,No,0,0,0,0.043478261,,400.00004,0,0,1,,0,0,,0,1,,,53.7837211,No,,0,0,,,0,9,0
85.28481575,0,,2,0,2,2,25.15658504,0,1,253.9379475,6,No,0,0,480,0.02173913,,100.00001,0,1,17,789.2126128,30,4.678585562,0,0,0,3.929241637,0.178443155,49.09539182,Yes,,3,0,17.41816108,50.89578813,0,2,1
18.95218128,0,,0,0,4,1,25.99727505,0,1,175.6563246,6,No,0,11.11111111,106.6666667,0.027173913,15.3471027,108.0000108,0,2,1,326.9867221,30,36.73881263,0,0,0,20.35019107,0.173111894,19.71079282,No,6.223818073,0,,17.86335369,54.51510599,2330.126621,6,0
687.4903759,0,,4,2,2,6,68.41634644,4,6,160.3818616,4,No,0,5.555555556,0,0.014492754,,135.0000135,0,1,2,582.2268431,0,51.9787093,,1,3,19.48783777,4.856390317,57.84473871,No,,2,0,592.5513711,54.61442163,281.3795201,2,0
23.6902266,0,,3,0,5,4,187.6326063,0,3,182.3389022,2,No,0,0,0,0.02173913,,24.0040024,0,1,9,475.8767927,0,0,0,0,0,,0,16.50820169,No,,0,0,0,50.02503756,0,8,0
147.4479703,1,,1,1,1,8,30.73827533,1,1,32.45823389,3,No,0,11.11111111,0,0.023913044,,216.0000216,0,3,4,317.1453742,0,7.576047398,1,0,0,67.3140704,0.970249022,0,Yes,,2,0,173.1799274,70.15523285,120.15666,12,0
,,,6,0,0,1,68.23997785,2,6,198.5680191,9,No,,0,,,,176.0000176,,1,7,,30,,,,,,,69.66461112,No,,1,,,,,13,0
,,,2,,3,2,61.24605626,2,4,,0,No,,,,,,6.0000006,,4,11,,,,,,,,,,Yes,,2,,,,,,0
171.6120015,2,,4,0,3,3,38.02150043,1,4,76.37231504,2,No,1,33.33333333,122.6666667,0.01863354,32.8815261,216.0000216,1,1,1,317.1453742,0,35.37161202,0,1,1,27.30795308,0.768841288,281.2337239,No,37.48743832,1,0,206.8476189,56.39709564,74.52754858,7,0
3982.421852,0,,3,0,0,10,65.32671035,1,6,293.078759,1,No,0,0,0,0.00621118,,1400.00014,0,0,4,1745.728141,29,26.82974401,0,8,4,,0,1021.329422,No,,1,1,0,50.02503756,0,0,1
,,,4,0,3,7,91.1385199,2,0,40.09546539,1,No,0,0,0,,,100.00001,,2,6,,0,0,,,,,,0,No,,3,,,,0,0,0
,,,6,0,1,0,14.45173132,2,2,75.4176611,7,No,,0,,0.043478261,,320.000032,0,0,11,,0,,,,,,,0,No,,0,,,,,10,0
100.1148976,0,,1,0,5,3,80.84623733,0,4,144.1527446,6,No,0,22.22222222,0,0.010869565,31.89227498,0,0,0,4,317.1453742,0,287.977603,0,0,0,21.97299271,4.056588714,10891.3521,Yes,,2,0,113.1345734,55.19529294,42.58717062,2,0
51.9289767,0,,5,0,1,2,111.3494471,1,3,116.4677804,7,No,0,5.555555556,0,0.02173913,39.92159113,192.0000192,0,1,4,317.1453742,0,2.220133095,0,0,0,27.07940852,0.287264581,0,Yes,,4,0,46.46697923,55.99828314,97.34210426,4,0
445.37626,0,,5,0,0,3,5.69167368,4,6,157.5178998,8,No,0,0,1066.666667,0.005434783,,260.000026,0,0,6,412.3842253,0,2.119788096,0,0,4,,0,112.2557715,No,,3,0,0,50.02503756,0,0,1
479.7270886,0,,1,0,4,17,180.6400792,2,2,96.42004773,2,No,0,5.555555556,0,0.048913044,,100.00001,0,1,2,,0,10.27281924,0,1,1,,0.091216948,18.81934992,Yes,,1,0,8.903852307,54.03104657,68.44366706,11,0
422.1124575,0,,3,0,5,2,91.65266299,1,5,125.0596659,2,No,0,0,0,0.065217391,8.366800536,328.0000328,0,0,3,388.5745125,0,0,0,1,1,5.658426935,0.016266609,7.428690759,No,,1,0,4.173680769,51.27691537,0,5,0
14.21413596,,,7,1,2,2,129.4118894,1,1,77.32696897,1,No,0,0,0,0.043478261,,260.000026,0,1,2,,0,0,,0,2,,,712.2298536,No,,3,0,,,0,11,0
,,,2,1,0,3,14.10603158,2,4,31.50357995,4,Yes,0,0,0,,,56.0000056,,1,6,,0,0,0,0,2,,,0,No,,1,0,,,0,6,0
51.17088945,,,2,0,1,2,27.78623178,4,4,111.6945107,0,No,0,0,0,,,328.0000328,,1,7,,0,0,,2,2,,,12.84338091,No,,0,0,,,0,14,0
12.31891783,0,,2,0,4,0,249.788252,0,4,183.2935561,7,No,0,5.555555556,66.93333333,0.02173913,,88.0000088,0,1,4,317.1453742,30,6.484795538,0,0,0,23.5124776,0.162123873,0,No,,3,0,14.46876,55.21210102,0,3,0
,,,2,,2,0,31.58867175,1,3,,6,No,0,,133.3333333,,,408.0000408,,0,20,,,8.265919264,,,,,,,Yes,,2,,,,0,,0
116.7454367,0,,10,0,1,5,145.5256243,0,6,173.7470167,4,No,0,22.22222222,0,0.032608696,23.10390989,100.00001,0,2,13,317.1453742,30,7.651306147,0,0,0,23.01591323,1.14876344,23.4416464,No,33.05062011,0,0,112.13289,55.10265398,19.77261493,27,0
,,,2,,2,3,12.91304426,1,1,,1,No,,,,,,96.0000096,,1,14,,,,,,,,,,Yes,,1,,,,,,0
227.6630776,0,,1,0,6,9,79.82508322,4,1,235.7995227,5,No,0,0,0,0.005434783,,200.00002,0,2,0,1840.966992,0,17.56037476,,0,7,,0,217.5450818,Yes,,0,0,0,50.02503756,0,0,1
14.40365777,0,,2,2,5,2,58.05097012,1,3,99.28400955,2,No,0,5.555555556,0,0.057971015,33.9134315,145.6000146,0,2,6,317.1453742,0,1.555347479,0,0,0,23.00076708,0.130731186,0,Yes,,1,0,16.91731938,55.09931564,220.540705,9,0
,,,2,0,4,2,16.75648476,2,3,25.77565633,8,No,0,0,0,0,,48.0000048,0,1,5,,0,0,,0,,,,0,Yes,,1,,,,0,11,0
14.21413596,,,9,0,2,5,172.0196191,2,0,83.0548926,1,No,0,0,0,,,200.00002,,2,2,,0,0,,0,1,,,0,No,,3,0,,,0,13,0
,,,1,7,2,4,14.45972457,3,6,,1,No,,0,,,,144.0000144,,1,14,,0,,,,,,,0,No,,1,,,,,,0
520.6638002,0,,2,0,2,1,81.5204587,4,4,175.6563246,1,No,0,5.555555556,0,0.005434783,,148.8000149,0,0,0,317.1453742,30,36.75135576,0,1,2,20.53077977,1.242879232,19.80984203,No,,1,0,163.6082862,55.19278918,249.4391422,8,0
829.1579309,0,,3,0,5,6,42.51758507,0,1,279.7136038,1,No,0,5.555555556,0,0,,400.00004,0,4,7,475.8767927,30,25.95172528,,0,1,19.50741609,1.091467795,196.1174361,Yes,,3,0,334.8404958,54.32935117,0,4,1
787.3683712,0,,3,0,4,1,88.94922882,4,2,201.4319809,3,No,0,0,2666.666667,0.004347826,,500.00005,0,1,1,1249.851189,0,239.3729943,,2,1,16.02293642,1.043800605,339.4416431,Yes,,3,0,392.9937812,53.56134201,0,0,1
144.5103822,0,,0,0,2,2,152.5252543,1,2,292.124105,5,No,0,0,0,0.027173913,,120.000012,0,1,12,,30,0,,0,,,0.015464123,99.67652179,No,0.486603683,3,,1.725121385,50.24679877,0,0,0
,,,5,0,5,2,66.64357728,1,2,112.6491647,1,No,0,0,0,0.028985507,,100.00001,0,0,13,,0,0,,0,0,,,0,Yes,,1,0,,,0,2,0
,,,3,,4,1,35.6495269,1,0,,7,No,,0,,,,103.6000104,,6,11,,1,,,,,,,0,No,,1,,,,,13,0
