182.5568862,0,,0,161.3365155,0,0,0,0.032608696,31.68228469,160.000016,0,,0,0,,1,2,,163.0680163,45.32216238,0,15.80433785,54.76548156,0,32,0
12.36629828,,,0,148.9260143,0,0,0,0.065217391,,375.0000375,0,,0,0,,0,1,,18.02695624,,0,,,0,5,0
,,,1,0.954653938,0,0,0,,,240.000024,,,0,0.36375062,,,,,0,,,,,60.83881516,3,0
,,,0,,0,,,,,104.0000104,,,0,,,,,,0,,,,,,14,0
1307.84265,0,,0,317.8997613,0,1,0,0.033596838,,22.0000022,0,433.6542354,30,90.34812816,0,2,2,16.28403272,1203.877116,0,1,51.92058877,53.61888987,0,13,0
,,,0,,0,,,0.065217391,,107.5520108,0,,0,,,,,,0,,,,,,15,0
217.9500847,0,,0,240.5727924,0,0,213.3333333,0.023715415,6.240183832,280.000028,0,360.32032,30,99.74292866,0,1,0,4.162324035,289.6859232,16.39032633,1,117.7534468,54.99081956,238.7923495,12,1
709.5222866,0,3520.180851,0,273.9856802,0,0,344,0.001976285,,340.000034,0,386.3522726,0,286.171393,,2,9,15.35679772,5898.248397,0,0,1497.349713,54.91898562,1558.994639,11,1
122.8101347,0,,0,147.0167064,0,0,0,0.017391304,6.275100402,140.000014,0,320.3200025,0,5.368457428,0,1,0,14.24124447,186.3445807,,0,120.5915497,55.03254882,0,25,0
68.70165713,0,,0,137.4701671,0,0,200,0.02173913,29.11646586,140.000014,0,322.5422424,0,17.53528851,0,0,0,20.95820075,5.810886994,41.17295033,0,104.2863702,54.91904524,25.85649645,20,0
26.39091243,0,,0,133.6515513,0,,,0.039855073,37.28246319,72.0000072,0,317.1453742,0,,0,0,0,25.28783552,12.6782989,,0,30.99653585,55.60340511,,17,0
153.9864729,0,,0,257.7565633,0,0,266.6666667,0.001672241,,180.000018,0,,0,17.33459852,,1,1,,51.76972049,0,0,0,50.02503756,0,4,1
6409.296045,0,2511.095992,0,353.221957,0,1,2666.666667,0.004347826,0,800.00008,0,424.1303502,30,368.0278257,0,5,4,7.613587685,2180.007082,0,0,1961.963856,53.94491738,1584.851135,0,0
464.3284413,0,,0,318.8544153,1,0,2000,0,,500.00005,0,2407.320693,30,228.5608207,,0,1,2.753395634,246.7976152,,0,50.97455446,50.6366216,0,0,1
1437.52295,0,,0,223.3890215,0,0,0,0.004830918,,3500.00035,0,412.3842253,0,128.015132,0,2,5,5.289500104,782.9509896,,0,567.175392,54.43665498,1717.175558,0,1
1225.353281,0,2522.765174,0,193.7947494,1,0,80,0.010869565,27.66622044,200.00002,0,358.415543,0,11.18846735,,5,1,18.47855985,29.68174663,39.57709954,0,45.52094492,54.1645802,0,1,0
,,,0,,0,,,,,180.000018,,,0,,,,,,0,,,,,,17,0
,,,0,,0,,,,,20.000002,,,0,,,,,,0,,,,,,4,0
,,,,,0,,,,,16.0000016,,,,,,,,,,,,,,,8,0
1073.404167,0,,0,230.0715991,0,1,253.3333333,0.00951087,28.66465864,862.0000862,0,367.9394281,0,52.69366742,0,3,1,16.79479732,505.4151029,0.803624861,2,482.8113914,54.57436154,990.1517168,20,0
,,,1,,0,,,,,20.000002,,,0,,,,1,,0,,,,,,0,0
,,,0,84.00954654,0,0,0,,,120.000012,,,0,0,,0,1,,0,,0,,,0,0,0
2946.258721,0,2742.234872,0,283.5322196,0,0,1101.333333,0.010869565,0,1000.0001,0,775.244248,29,609.8718155,0,3,1,4.637035749,1998.152732,,2,226.2691468,53.28295106,2317.958858,1,1
397.9958068,0,,0,296.8973747,0,0,0,0.027950311,,200.00002,0,325.0819451,30,133.634452,0,0,4,4.809482932,66.92424964,,0,377.4676888,55.00409706,208.3729419,0,1
161.0935409,0,,0,197.6133652,0,0,80,0.017598344,6.753203289,130.392013,0,,0,20.4578366,0,1,0,,278.9886085,10.81250288,0,40.84642246,53.17976965,149.0550972,10,0
443.1967592,0,2961.935036,1,126.0143198,0,0,80,0.048913044,,120.000012,0,412.3842253,0,36.18691514,,1,3,4.95261641,4034.802591,,0,91.3757843,50.02503756,0,0,0
40.27338522,0,,0,207.1599045,0,0,0,0.007246377,,300.00003,0,412.3842253,0,0,,0,1,,471.870437,,0,0,50.02503756,0,,0
,,,0,,0,,,,,11.20000112,,,0,,,,,,0,,,,,,,0
28.42827192,0,,0,133.6515513,0,0,0,0.02173913,,240.000024,0,355.5583775,0,3.311384955,0,0,0,13.5344242,3.994984808,,0,9.961184769,53.01285261,0,1,0
,,,2,42.95942721,0,0,0,,,108.0000108,,,0,0,,,,,0,,,,,0,1,0
,,,,,1,,,,,100.00001,,,,,,,,,,,,,,,,0
2587.872973,0,2818.307228,0,400,0,0,7466.666667,0.005434783,,400.00004,0,642.2273193,30,567.1499324,0,2,4,3.485727969,5752.580026,0,1,268.5067961,50.83124687,0,1,1
293.7588098,0,2383.979839,0,215.75179,0,0,0,0.011857708,22.22222222,300.00003,0,358.7330058,0,4.82910306,0,1,4,16.74540771,409.9316643,3.973668462,1,39.01000292,53.72058087,0,6,0
,,,0,108.8305489,0,,,0.108695652,,6.0000006,0,,0,,,,,,3.268623934,,,,,,5,0
7.107067979,0,,0,205.2505967,0,,,0.032608696,16.95671575,96.0000096,0,,0,,,0,,,4.886427699,24.25693198,,8.458659692,52.5621766,,15,0
,,,0,45.82338902,0,,,,,176.0000176,,,0,,,0,0,,0,,0,,,,0,0
279.6868152,0,,0,140.3341289,0,0,426.6666667,0,,240.000024,0,317.1453742,0,40.5644657,,1,2,7.510043601,156.5637848,,0,73.790676,56.06409614,66.92269668,12,0
,,,0,198.5680191,1,0,0,0.043478261,,180.000018,0,,30,0,,,,,29.18650058,,,,,0,5,1
261.6348625,0,,0,174.7016706,0,0,0,0.028985507,23.14521243,128.0000128,0,318.0977627,0,16.21826041,0,2,1,20.39919332,41.63368466,17.20702644,0,119.0333755,55.00250376,60.83881516,4,0
,,,0,85.91885442,0,0,0,0.304347826,,120.000012,0,,0,0,,,,,36.11994529,,,,,0,48,0
,,,,,0,,,,,50.000005,,,,,,,,,,,,,,,,0
1648.839771,0,,0,311.2171838,0,0,2000,0.014492754,0.669344043,180.000018,0,475.8767927,30,137.8740281,0,1,1,0.398926835,1434.727809,0,1,30.32874692,50.1723173,0,4,1
220.7455314,0,,0,151.7899761,0,0,0,0.013043478,0,152.0000152,0,411.1143739,0,23.75667843,0,1,1,8.949049863,54.08086873,,0,53.70135923,52.06810215,264.648846,2,0
23.6902266,0,,0,249.1646778,0,0,0,0.02173913,18.04439982,260.000026,0,408.8921341,30,6.020699919,0,0,0,11.44514665,27.79981164,,0,47.746908,52.72492071,0,2,1
90.25976334,0,,0,165.1551313,1,0,0,0.065217391,33.02097278,92.0000092,0,,30,0,0,0,0,,0.132065614,47.23718332,0,16.47212677,54.96578201,0,8,0
,,,0,,0,,,,,144.0000144,,,0,,,,,,0,,,,,,0,0
,,,,,1,,,,,50.000005,,,,,,,,,,,,,,,,0
204.9678405,0,,1,79.23627685,0,1,0,0.108695652,,5.760000576,0,,0,4.377550566,,3,2,,0,,0,88.81592677,55.35302954,0,0,0
4997.690203,0,2671.351359,0,263.4844869,0,0,2666.666667,0.005434783,,668.0000668,0,475.8767927,0,859.2165941,0,3,5,15.51515173,2165.314783,,1,862.7832886,53.91260544,4667.858094,,1
223.6357391,0,,0,69.68973747,1,0,0,0.054347826,,112.0000112,0,317.1453742,0,14.58765418,1,0,1,23.98526674,78.74412205,,0,35.33716385,57.03555333,47.15008175,13,0
461.9594186,0,,1,126.0143198,1,0,0,0.032608696,,224.0000224,0,380.6379416,0,4.390093691,,3,3,,466.6208289,,0,0,50.02503756,0,7,0
135.0342916,0,,0,227.2076372,0,0,106.6666667,0.005434783,,400.00004,0,331.4312018,2,34.89497328,,0,1,19.19785571,72.76815304,,0,87.09080538,54.73209815,0,1,1
38.28340618,0,,0,192.8400955,0,0,0,0.016304348,,160.000016,0,317.1453742,30,29.41362773,0,0,0,22.92503633,52.46306496,,0,44.96445415,55.08262394,222.0616754,5,0
110.9650214,0,,0,182.3389022,0,0,0,0.016304348,,320.000032,0,317.1453742,0,35.04549078,0,0,1,22.10364904,73.52753032,,0,99.89009307,55.23284927,33.46134834,2,0
,,,0,,0,,,,,8.0000008,,,0,,,0,1,,0,,0,,,,,0
,,,0,112.6491647,0,0,0,0.043478261,,314.2680314,0,,0,0,,,,,0,,,,,0,12,0
,,,1,,0,,,,,60.000006,,,0,,,,,,0,,,,,,3,0
,,,0,86.87350835,0,0,0,0.065217391,,280.000028,1,,0,0,,,,,895.5699415,,,,,0,11,0
,,,1,40.09546539,0,0,0,,,73.50000735,,,0,0,,0,2,,0,,0,,,0,1,0
35.5353399,,,1,101.1933174,0,0,0,0.065217391,,142.9640143,0,,0,0,,0,1,,0,,0,,,0,6,0
9.476090639,0,,0,249.1646778,0,0,0,0.027173913,5.020080321,184.0000184,0,374.2886848,0,0,0,0,0,3.613696874,4525.261263,,0,10.01683385,50.82623936,0,5,1
4779.313694,0,2533.671114,0,311.2171838,0,1,1333.333333,0.006793478,6.693440428,27200.00272,0,317.1453742,29,113.2518741,0,4,2,5.126656417,2365.394187,,2,646.9205192,51.53830746,0,7,1
144.7472845,0,,1,170.8830549,0,0,0,0.032608696,,300.00003,0,319.0501512,0,2.546254341,,1,1,19.43195581,191.6272052,,0,76.23923538,54.97245869,0,10,0
1757.814814,,,0,,0,0,0,0.065217391,,512.0000512,0,,0,0,,1,2,,0,,0,,,0,8,0
,,,1,110.7398568,0,0,0,0.130434783,,60.000006,0,,0,0,,,,,6.603280675,,,,,0,2,0
,,,,,0,,,,,80.000008,,,,,,,,,,,,,,,10,0
7.107067979,,,0,80.19093079,0,0,0,0.02173913,,52.0000052,0,,0,0,,0,1,,0,,0,,,0,0,0
104.7108016,0,,0,309.3078759,0,0,0,0.010869565,,240.000024,0,475.8767927,30,0,,0,8,8.155839639,176.1755284,0,0,160.4362888,51.82736652,0,0,1
,,,,,0,,,,,8.0000008,,,,,,,,,,,,,,,3,0
,0,,0,166.1097852,0,,,0.02173913,25.53069421,140.000014,0,369.8442051,0,,0,0,0,17.31014268,250.5284688,,0,29.71660708,53.84505329,,29,0
,,,,,0,,,,,52.80000528,,,,,,,,,,,,,,,12,0
,,,,,0,,,,,112.0000112,,,,,,,,,,,,,,,,0
,,,,,0,,,,,13.20000132,,,,,,,,,,,,,,,6,0
,,,0,117.4224344,0,0,0,0.032608696,,120.000012,0,,0,0,,0,2,,376.6511297,,0,,,0,3,0
184.7837675,,2374.181698,0,93.55608592,0,1,0,0.043478261,,120.000012,0,0,0,9.457516123,,1,2,13.89414523,110.3078037,,0,81.80414307,0,0,21,0
,,,0,87.82816229,0,,,,,100.00001,,,0,,,,,,0,,,,,,4,0
,,,0,,0,,,,,57.12000571,,,0,,,,,,0,,,,,,6,0
568.5654383,0,,0,249.1646778,0,0,0,0.010869565,0,140.000014,0,1115.564409,0,6.560054287,0,1,1,4.13750118,614.5673324,,0,36.67274169,50.83458521,0,9,0
,,,0,31.50357995,0,0,0,0.028985507,,108.0000108,0,,0,0,,0,1,,0,,0,,,0,11,0
,,,0,59.18854415,0,,,,,16000.0016,,,0,,,0,,,0,,,,,,0,0
,,,1,45.82338902,0,0,0,,,4.0000004,,,0,0,,0,3,,0,,0,,,15.20970379,2,0
,,,0,,0,,,,,240.000024,,,30,,,,,,0,,,,,,8,0
144.5103822,0,,0,264.4391408,1,0,186.6666667,0.024154589,5.532333415,28.0000028,0,444.130509,30,4.402636816,0,1,0,,88.31887903,8.430255249,0,22.53787615,51.24687031,0,11,1
45.01143053,0,,0,261.575179,0,0,0,0.02173913,,80.000008,0,445.7178232,30,7.275012402,0,0,0,11.19623752,18.32410387,0,0,21.98138538,52.49749624,0,,1
,,,0,,0,,,,,44.0000044,,,0,,,,,,0,,,31.21913215,,,17,0
,,,0,81.14558473,0,0,0,,,10.000001,,,0,0,,,,,0,,,,,0,16,0
,,,5,128.8782816,0,0,0,0.034782609,,76.0000076,0,,0,0,,,,,2.410197446,,,,,0,10,0
35.5353399,0,,0,189.0214797,1,0,200,0.043478261,,192.0000192,0,328.8914991,30,10.07212924,0,0,0,21.57702911,1.221606925,,0,150.9759457,54.7855116,0,8,0
213.2120394,,,0,205.2505967,0,0,0,0,,300.00003,0,,1,0,,0,2,,217.479049,,0,0,,0,10,1
61.40506734,,,0,,0,,,,,152.0000152,,,0,,,0,5,,0,,0,,,,0,0
,,,0,78.28162291,0,,,,,104.0000104,,,0,,,0,1,,0,,0,,,,7,0
67.5171458,,,1,55.3699284,0,0,0,,,67.29600673,,,0,0,,1,1,,0,,0,,,0,14,0
35.5353399,0,,0,154.653938,1,0,0,0.02173913,32.3070058,160.000016,0,325.3994079,30,0,0,0,0,21.91024438,12.90941372,,0,40.28993169,54.8589551,209.8939123,31,0
121.1991993,0,,0,138.424821,0,0,0,0.032608696,17.6260598,1032.000103,0,407.3048199,0,69.78994656,0,3,3,11.9440786,9.376658558,,0,17.58510831,52.66232682,0,9,0
312.7109911,0,,0,289.2601432,0,0,0,0.02173913,0,128.0000128,0,729.8470623,0,6.986520531,0,1,0,,342.8093162,17.0478495,0,45.576594,53.442664,103.4259858,6,1
97.1773095,0,,0,135.5608592,0,0,80,0.152173913,,262.0000262,0,336.5106072,0,6.083415543,0,1,1,18.07826878,2.014000606,,0,13.30012938,54.01435487,0,3,0
,,,0,,0,,,,,128.0000128,,,0,,,,,,0,,,,,,7,0
,,,0,151.7899761,0,0,0,0.02173913,,108.0000108,0,,0,0,,0,0,,207.6731772,,0,,,0,18,0
,,,1,,0,,,0.086956522,,42.0000042,0,,0,,,,,,0,,,,,,11,0
,0,,,279.7136038,0,0,0,0.043478261,8.980365908,500.00005,0,595.8777451,30,0,0,,0,6.074946021,0,,,17.91900277,51.36871975,0,,1
,,,0,123.150358,0,0,0,0.02173913,,120.000012,0,,0,0,,,0,,32.55417373,,,,,0,2,0
,,,,,0,,,,,80.000008,,,,,,,,,,,,,,,,0
556.3886619,0,,0,178.5202864,0,0,0,0.004076087,,200.00002,0,412.3842253,0,16.36877791,,0,2,19.92260365,101.8886208,0,0,160.9927795,54.42086206,115.5937488,4,0
,,,0,74.46300716,0,,,,,60.000006,,,0,,,,,,0,,,,,,5,0
31.1763382,,,1,18.13842482,0,0,0,0.260869565,,320.000032,0,,0,0.301034996,0,0,0,49.80945009,0,,0,36.61709261,,275.2956386,24,0
,,,0,,0,,,,,68.0000068,,,0,,,,,,0,,,,,,1,0
317.6385582,1,,0,161.3365155,0,0,93.33333333,0.030434783,19.09861669,178.9250179,0,317.1453742,0,36.33743264,0,3,1,22.23117899,75.3434325,38.93875923,0,57.20725108,55.13269905,0,29,0
23.6902266,0,,0,157.5178998,0,0,0,0.065217391,,232.0000232,0,,0,0,0,0,0,,0,,0,0,50.02503756,0,0,0
,,,0,,0,,,,,104.0000104,,,0,,,,2,,0,,,,,,1,0
5579.75907,0,,0,211.9331742,0,0,0,0.013833992,11.37884873,180.000018,0,317.1453742,0,125.7197402,0,12,2,12.00233302,110.9681317,0,1,248.862672,55.08262394,24.33552607,11,0
,,,1,,0,,,,,200.00002,,,0,,,,0,,0,,,,,,0,0
,,,,,0,,,,,69.12000691,,,,,,,,,,,,,,,4,0
85.28481575,0,,0,241.5274463,0,0,0,0.02173913,11.18760757,192.0000192,0,359.3679315,30,43.71279004,0,0,0,15.23885768,26.4461391,16.00410362,0,84.97614046,53.58752414,217.4987642,6,0
,0,,0,116.4677804,0,,,0.010869565,,288.0000288,0,317.1453742,0,,,,4,23.01591323,1.353672538,,,338.568984,55.10265398,,41,0
1116.804662,0,2446.296988,0,298.8066826,0,1,400,0.007246377,0,480.000048,0,317.1453742,0,192.9132599,0,1,5,21.63726398,2590.830189,21.04129264,1,2330.472043,55.03254882,1043.38568,4,1
,,,0,,0,,,,,100.00001,,,0,,,,,,0,,,,,,,0
6084.266136,0,2732.929404,0,230.0715991,0,1,74.66666667,0.005928854,,340.000034,0,345.0821038,0,316.814247,0,6,3,7.128349787,2752.775648,,3,1336.969073,54.98070635,307.2360166,3,1
293.7588098,0,,0,140.3341289,0,1,0,0.027173913,,120.000012,0,323.8120938,0,27.89590962,0,0,0,21.21666879,14.6592831,,1,400.5620557,54.94491738,120.15666,5,0
,,,,,0,,,,,130.000013,,,,,,,,,,,,,,,,0
,,,1,42.95942721,0,,,,,96.0000096,,,0,,,,,,0,,,,,,14,0
765.1943191,0,,0,124.1050119,0,0,0,0.007246377,,160.000016,0,1004.769879,0,12.15428796,,0,2,14.90464294,0.957475698,,0,233.9487194,52.06015381,130.8034526,2,0
14.21413596,,,0,169.928401,0,0,0,0.043478261,,1800.00018,0,,0,0,,0,8,,0,,0,,,0,,0
,,,0,,0,,,,,180.000018,,,0,,,,,,0,,,,,,12,0
0,,,0,,0,,,,,164.0000164,,,0,,,0,5,,0,,0,,,,0,0
1150.113121,0,,0,233.8902148,0,0,0,0.012077295,0,420.000042,0,317.1453742,0,105.2744467,0,2,3,22.68822547,554.9397079,0,1,721.5459314,55.03254882,591.6574775,2,1
,,,0,65.87112172,0,,,,,80.000008,,,0,,,,,,0,,,,,,5,0
525.9230305,0,,0,184.24821,1,1,0,0.030434783,18.36680054,160.000016,0,324.1295566,30,65.83886224,0,2,0,18.40363049,149.6963729,26.25788335,2,393.2163775,54.95910533,255.5230237,9,0
,,,1,,0,,,,,100.00001,,,0,,,,,,0,,,,,,0,0
,,,,,1,,,,,315.4000315,,,,,,,,,,,,,,,0,1
47.38045319,0,,0,244.3914081,0,0,0,0.02173913,,196.0000196,0,344.1297153,30,36.23708764,0,0,0,20.76671016,2.806394287,,0,50.91890538,54.60691037,310.2779573,,0
753.3492058,0,,0,168.0190931,0,0,0,0.02173913,,280.000028,0,340.6376241,0,71.90973466,0,1,1,21.23732263,638.2400936,0,1,218.7008723,54.91675013,492.7944028,15,0
,,,0,,0,,,,,8800.00088,,,0,,,,,,0,,,,,,3,0
47.38045319,,,0,,0,,,,,162.0000162,,,0,,,0,3,,0,,0,,,,8,0
,,,,,0,,,,,100.00001,,,,,,,,,,,,,,,1,0
6185.470784,0,2341.534768,0,331.2649165,0,1,0,0.014492754,,880.000088,0,1180.009365,30,358.9089739,,2,4,5.44039625,3813.427606,,1,894.6145606,52.46388101,1277.615118,5,1
,,,0,98.32935561,0,0,0,0.065217391,,84.0000084,0,,0,0,,,,,14.92341433,,,,,0,4,0
24.11665068,,,3,16.22911695,0,0,0,,,40.000004,,,0,0,,0,1,,0,,0,,,4.562911137,21,0
3211.068074,0,,0,258.7112172,0,0,906.6666667,0.005928854,,80.000008,0,475.8767927,1,30.70556959,0,4,3,2.830515985,1180.765634,0,2,146.1901251,50.80568221,21.29358531,0,1
,,,2,118.3770883,0,0,0,0.027173913,,100.00001,0,,0,0,,,,,0,,,,,0,2,0
,,,0,104.0572792,0,0,0,0.108695652,,88.0000088,0,,0,0,,0,0,,9.046494525,,0,,,0,12,0
,,,0,209.0692124,0,0,0,0.032608696,,80.000008,0,,30,0,,,,,13.76784021,,,,,0,12,0
353.789844,0,,0,210.9785203,0,1,0,0.01242236,,180.000018,0,317.1453742,0,70.94391404,0,1,5,22.21117319,110.1757381,26.39398434,0,562.6678168,56.81021532,38.02425948,0,1
175.3076768,0,,0,219.5704057,0,0,0,0.013043478,31.92980254,168.0000168,0,320.9549282,29,11.1132086,0,0,0,21.72153155,5.249608137,,0,197.0533814,54.91236855,390.8893874,18,0
75.80872511,0,,0,136.5155131,0,0,0,0.02173913,,60.000006,0,420.9557219,0,19.90593911,0,0,1,7.839472332,10.7963639,,0,9.627290307,51.75763646,92.77919313,3,0
189.5218128,0,,0,206.2052506,0,0,133.3333333,0.02173913,20.35921464,140.000014,0,326.9867221,30,30.99406146,0,0,0,21.73227713,32.95037057,29.12427688,0,233.4478777,54.8589551,514.0879881,3,0
454.8523507,0,,0,246.300716,0,0,400,0.008695652,,160.000016,0,0,0,28.37254837,,2,2,,166.7988699,0,0,0,50.02503756,0,3,0
772.3013871,0,,0,168.0190931,0,1,400,0.014492754,2.610441767,140.000014,0,383.4951071,0,134.0483751,0,1,1,19.56611674,209.0268498,10.91561939,0,571.4603709,54.79469204,182.5164455,24,0
2420.193549,0,,0,293.078759,0,0,1226.666667,0.005928854,,220.000022,0,634.6082112,0,93.43373687,,3,2,4.202894047,1170.827697,0,2,111.8546446,51.43715573,0,0,1
316.0276228,2,,0,159.4272076,0,0,141.3333333,0.032608696,,88.0000088,0,317.1453742,0,44.96710252,0,1,1,23.42485924,6.768362692,39.86802455,0,95.43816692,55.24397708,71.48560782,2,0
,,,0,47.7326969,0,,,,,68.0000068,,,0,,,,,,0,,,,,,5,0
535.3991211,0,,0,322.673031,1,0,666.6666667,0.023913044,5.502008032,200.00002,0,943.1820888,30,217.9242508,0,1,0,1.848088695,622.2931708,1.345074236,1,34.27983138,50.84827241,0,4,1
,,,,,0,,,,,8.544000854,,,,,,,,,,,,,,,4,0
668.7277164,0,,0,189.9761337,0,3,200,0.011645963,2.586101984,440.000044,0,332.7010532,30,95.32774872,0,3,1,19.52425266,447.0751181,19.90931686,1,1033.681604,55.09931564,126.2405415,51,0
120.8201556,0,,0,115.5131265,0,0,346.6666667,0.02173913,,340.000034,0,332.0661275,0,165.092609,0,0,1,20.32924427,206.4185539,,0,126.5460009,54.80913678,98.86307464,1,0
42.64240788,0,,0,137.4701671,0,0,0,0.02173913,30.23203927,144.0000144,0,,0,0.551897493,,1,2,,3.994984808,,0,43.35063092,54.5484894,0,25,0
39.56267842,0,,0,128.8782816,0,0,0,0.02173913,0,107.0000107,0,317.1453742,0,17.64817664,,1,1,24.68577611,138.9660418,0,0,24.20734846,55.47070606,0,4,0
28.42827192,,,0,114.5584726,0,0,0,0.02173913,,96.0000096,0,,0,0,,0,1,,13.60275819,,0,,,0,15,0
259.5501226,0,2660.761568,0,361.8138425,0,,,0.013043478,,600.00006,0,1269.533885,0,,0,1,3,,2309.992662,,0,0,50.02503756,,0,1
1859.682788,,,0,190.9307876,0,0,0,0.043478261,,2250.000225,0,,0,23.79430781,,0,6,14.06189764,208.9938334,,0,296.6652291,,121.6776303,5,1
63.96361181,0,,0,148.9260143,0,0,0,0.027173913,10.9412007,180.000018,0,346.9868809,0,0,0,0,0,9.710021684,28.88935295,11.49012567,0,23.65085769,53.46352863,0,11,0
52.11849851,0,2449.326303,0,180.4295943,0,0,0,0.02173913,,240.000024,0,,0,0,,0,1,,463.2861722,,0,0,,0,3,0
,,,0,135.5608592,0,0,0,0.02173913,,92.0000092,0,,0,0,,0,2,,16.50820169,,0,,,0,0,0
1629.88759,0,,0,250.1193317,0,1,0,0.007905138,,404.0000404,0,338.0979214,0,51.66513118,0,2,4,20.44730461,1477.550084,15.78296429,0,632.4517592,54.96644968,220.540705,1,1
1549.340819,0,,0,281.6229117,0,0,573.3333333,0.012077295,14.37935651,240.000024,0,999.6904737,30,57.67328797,0,1,1,6.135436345,877.7410837,0,1,363.4441214,52.69904857,625.1188258,3,1
33.16631724,0,,0,285.4415275,0,0,0,0.02173913,,48.0000048,0,506.353225,30,7.500788649,0,0,0,3.354048613,149.4652581,,0,5.787504,50.76901066,147.5341268,8,0
4018.288855,0,,0,277.8042959,0,0,666.9333333,0.006688963,2.570281125,400.00004,0,412.3842253,0,27.46944338,0,5,2,9.892339778,1559.56283,2.298025135,1,1131.123138,54.57901137,0,3,1
165.1682598,1,,0,161.3365155,0,1,0,0.0256917,27.44310576,380.000038,0,317.1453742,0,30.20384459,0,1,0,21.9026713,180.8968741,24.13934297,1,112.5780826,55.48322484,292.0263128,9,0
242.7774422,0,,2,81.14558473,0,0,0,0.108695652,,14.0000014,0,,0,0,,2,2,,115.5574118,,0,0,50.02503756,0,4,0
1015.694775,0,,0,342.7207637,0,0,666.6666667,0.017391304,,260.000026,0,488.892769,30,188.8618306,0,1,1,1.935405893,786.0545315,10.33548069,0,76.12793723,51.10607087,0,7,1
,,,,,0,,,,,80.000008,,,,,,,,,,,,,,,24,0
35.96176397,0,,0,254.8926014,0,0,0,0.010869565,,8.0000008,0,317.1453742,30,2.797116837,0,0,1,22.97047478,0,,0,42.23764938,55.09263896,25.85649645,0,0
191.8908354,,,1,95.4653938,0,0,0,0.014492754,,220.000022,0,,0,0,,1,1,,186.6417283,,0,,,0,4,0
,,,0,114.5584726,0,0,0,0.195652174,,120.000012,0,,0,0,,0,1,,0.033016403,,0,,,0,15,0
363.6449783,0,,0,145.1073986,0,0,0,0.010869565,,112.0000112,0,500.9563568,0,57.67328797,0,0,0,10.84749744,113.8075424,22.37382805,0,155.4835209,52.50579573,85.17434123,4,0
497.4947585,0,,0,232.9355609,0,0,80,0.010869565,21.19229607,480.000048,0,521.5914412,0,81.81880327,0,2,2,9.468081889,289.7849724,22.15679234,0,239.1797326,53.41612419,132.324423,9,1
1484.097935,0,2421.02844,0,215.75179,0,0,333.3333333,0.012681159,23.13420348,356.0000356,0,339.6852356,1,72.31111465,0,4,1,16.90152955,1223.48886,20.39913616,2,487.7085101,54.91403772,1096.619643,7,1
8.291579309,,,0,69.68973747,0,0,0,,,104.0000104,,,0,0,,0,2,,0,,0,,,0,8,0
,,,1,44.86873508,0,0,0,,,4.80000048,,,0,0,,0,2,,0,,0,,,42.58717062,0,0
11.8451133,,,0,68.73508353,0,0,0,,,60.000006,,,0,1.417373106,,0,1,,0,,0,,,0,0,0
,,,,,0,,,,,22.0000022,,,,,,,,,,,,,,,,0
,0,,2,78.28162291,0,,,0.130434783,,360.000036,0,,0,,,,,,9.904921012,,,14.35746185,50.88632949,,10,0
,,,,,1,,,,,112.0000112,,,,,,,,,,,,,,,6,0
4.738045319,,,2,123.150358,0,0,0,0.025362319,,6.40000064,0,,0,0,,0,2,,97.99268522,,0,,,0,1,0
,,,0,,0,,,,,60.000006,,,2,,,,,,0,,,,,,17,0
,,,2,,0,,,,,64.0000064,,,0,,,0,2,,0,,0,,,,1,0
66.61691719,0,,0,140.3341289,0,0,0,0.008152174,,180.000018,0,317.1453742,0,8.918161755,0,0,2,23.55295877,0,,0,78.24260215,55.88382574,0,2,0
,,,,,0,,,,,48.0000048,,,,,,,,,,,,,,,15,0
158.7245182,0,,0,215.75179,0,0,133.3333333,0.027173913,5.723875896,360.000036,0,651.4337415,0,11.32644172,0,0,0,3.864276539,233.6240703,13.46793419,0,70.896924,52.10315473,0,11,0
,,,0,,0,,,0.02173913,,15.75600158,0,,0,,,,,,135.8624999,,,,,,2,0
,,,,,0,,,,,2000.0002,,,,,,,,,,,,,,,,1
550.0870616,0,,0,231.9809069,0,2,226.6666667,0.006793478,,340.000034,0,333.3359789,29,57.4851411,0,2,2,18.36421298,246.4344348,7.97925394,1,240.4040123,54.64530129,71.48560782,9,1
,0,,,254.8926014,1,,,0,,96.0000096,0,398.0983976,30,,,,1,18.83557621,0,,,69.28310077,54.18127191,,6,1
28.42827192,,,1,111.6945107,0,0,0,0.043478261,,240.000024,0,,0,0,,0,1,,0,,0,,,0,2,0
135.0342916,0,,0,213.8424821,0,0,346.6666667,0.010869565,8.366800536,80.000008,0,443.4955833,2,13.96049794,0,0,0,10.34020965,74.08880917,,0,75.46014831,53.49947999,0,2,0
,,,2,50.59665871,0,0,0,0.065217391,,120.000012,0,,0,0,,,1,,0.066032807,,,,,0,28,0
395.6267842,0,,0,204.2959427,0,0,0,0.027173913,,70.000007,0,349.5265835,1,28.61086774,0,2,0,17.38624648,36.97837178,36.19090365,0,196.4412415,54.3028829,69.96463744,2,0
540.1371664,0,,0,224.3436754,1,1,0,0.02173913,,156.0000156,0,385.0824213,30,21.68706283,0,1,1,19.69890668,193.7732714,12.73164349,0,304.6786961,54.72637528,1791.703107,0,1
