@relation 'Crime1Train_trainData-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CorrelationAttributeEval-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute mvar_12 numeric
@attribute mvar_25 numeric
@attribute mvar_30 numeric
@attribute mvar_32 numeric
@attribute mvar_1 numeric
@attribute mvar_17 numeric
@attribute mvar_18 numeric
@attribute mvar_40 numeric
@attribute mvar_29 numeric
@attribute mvar_24 numeric
@attribute mvar_34 numeric
@attribute mvar_19 numeric
@attribute mvar_36 numeric
@attribute mvar_37 numeric
@attribute mvar_5 numeric
@attribute mvar_2 numeric
@attribute mvar_14 {0,1}
@attribute mvar_39 numeric
@attribute mvar_26 numeric
@attribute mvar_27 numeric
@attribute mvar_38 numeric
@attribute mvar_28 numeric
@attribute mvar_3 numeric
@attribute mvar_31 numeric
@attribute mvar_20 numeric
@attribute mvar_21 numeric
@attribute mvar_16 numeric
@attribute mvar_15 numeric
@attribute mvar_7 numeric
@attribute mvar_10 numeric
@attribute mvar_35 numeric
@attribute mvar_6 numeric
@attribute mvar_9 numeric
@attribute mvar_11 numeric
@attribute mvar_23 numeric
@attribute mvar_4 numeric
@attribute mvar_8 numeric
@attribute mvar_22 numeric
@attribute mvar_13 numeric
@attribute mvar_33 {0,1}
@attribute output {0,1,2}

@data
264.439141,30,?,0,142.14136,0,0.017391,22,0,?,?,?,0,?,0,?,0,0,0,?,?,0,?,?,160.000016,0,0,0,5,0,1,4,1,0,6,2,71.031753,1,5,1,0
112.649165,0,?,59.660641,?,0,0.173913,12,1,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,60.000006,0,0,0,0,0,1,5,0,1,6,3,50.979758,6,7,0,0
211.933174,1,14.836993,92.34688,?,0,0.012422,26,0,372.066445,1.915021,3.750452,?,19.644124,0,0,0,0,0,0,53.29995,?,?,0.146743,152.000015,0,0,0,5,0,3,4,3,0,8,3,121.628173,1,2,1,0
194.749403,0,?,346.110957,14.214136,0,0.01087,0,3,412.384225,?,?,0,0,0,0,0,0,6.108502,?,50.025038,0,?,0,260.000026,0,0,0,2,0,0,1,1,2,12,1,42.170801,1,0,0,0
183.293556,0,15.326826,210.017342,665.93227,226.666667,0.018116,11,1,338.732847,?,22.07162,3,440.68504,0,0,0,1642.648009,259.153502,0,55.416458,3,?,1.688527,320.000032,0,22.222222,1,4,0,1,4,1,6,1,0,70.975258,0,1,0,0
?,0,?,0,?,?,?,15,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,120.000012,?,0,?,6,?,2,1,2,3,3,1,20.159296,2,7,0,0
137.470167,0,17.748299,10.961446,81.210097,?,0.02795,29,0,317.145374,45.960503,27.906498,0,104.731563,0,1,0,?,?,0,55.149391,1,?,0.938822,120.000012,0,27.777778,?,4,0,0,5,2,1,14,5,115.421208,1,2,0,0
127.923628,0,19.229376,208.630653,559.657913,0,0.043478,0,3,317.145374,?,?,0,70.729977,0,0,0,109.509867,16.481666,?,55.152729,0,?,0.063852,600.00006,0,11.111111,0,2,0,1,1,0,3,1,3,81.981562,4,1,0,0
105.011933,0,?,13.272594,215.438921,0,0.152174,?,1,?,35.514598,24.826345,0,64.274684,0,0,0,0,0,?,53.739665,0,?,2.004046,6.000001,0,0,0,6,0,2,5,1,2,3,6,25.995799,1,6,0,0
85.918854,0,?,0,0,0,0.070652,8,?,?,?,?,?,?,2,?,0,0,0,?,?,0,?,?,4,0,0,0,0,?,2,3,1,4,6,1,91.201449,3,1,1,0
209.069212,0,16.109269,90.630027,280.018478,0,0.004831,0,1,363.177486,35.80155,?,0,212.022983,0,0,0,91.258223,28.121686,?,53.769679,0,?,1.086052,240.000024,0,0,0,9,0,0,1,2,3,1,3,47.849552,1,7,1,1
220.52506,30,19.971537,12.876397,153.986473,0,0.01087,3,0,320.637465,?,33.319946,0,159.15636,0,0,0,0,18.551282,0,55.010516,0,?,0.308474,700.00007,0,5.555556,0,0,0,1,5,0,3,1,3,70.550355,5,7,0,0
40.095465,0,?,0,?,0,0.119565,4,2,?,?,?,0,?,1,?,0,146.013156,12.141745,?,?,0,?,?,13.000001,0,0,0,4,0,1,15,0,6,4,7,28.330794,0,3,0,0
?,2,?,0,?,?,?,1,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,160.000016,?,0,?,2,?,3,4,2,1,3,5,127.541383,1,0,0,0
189.976134,0,15.774357,227.912233,190.469422,112,0,?,3,325.399408,?,?,0,89.761961,0,0,0,56.275904,47.576072,?,54.869805,1,?,0.191776,422.800042,0,11.111111,0,2,0,0,3,1,5,8,1,69.900718,1,3,0,1
175.656325,30,19.739296,19.347612,71.07068,0,0.01087,16,0,331.748665,?,29.109029,0,217.810487,0,0,0,0,0,0,54.955767,0,?,0.91881,300.00003,0,5.555556,0,11,0,0,3,2,4,15,3,100.089205,2,7,1,0
254.892601,30,?,7.791871,?,0,0.021739,1,?,?,?,?,?,?,0,?,1,0,0,?,?,?,?,?,6.000001,0,0,0,4,?,2,2,2,2,1,2,55.540342,1,4,1,1
?,?,?,?,?,?,?,10,?,?,?,?,?,?,?,?,1,?,?,?,?,?,?,?,62.400006,?,?,?,7,?,1,6,1,6,5,11,80.853046,2,3,0,0
?,0,?,0,?,?,?,1,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,4.8,?,0,?,5,?,1,4,1,6,14,3,78.92252,3,5,0,0
145.107399,1,?,0,?,0,0,?,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,280.000028,0,0,0,2,?,0,5,3,2,12,0,205.087107,1,6,1,0
180.429594,0,16.509561,1482.436512,55.908935,66.666667,0.007246,3,3,317.145374,?,?,0,42.515895,0,0,0,217.498764,46.698054,0,55.63345,0,?,0.072593,800.00008,0,11.111111,0,1,0,3,0,3,8,4,1,147.813101,1,0,0,0
293.078759,30,2.023351,75.112318,118.451133,400,0.021739,5,0,601.592076,?,?,0,12.521042,0,0,0,0,46.936373,0,50.545819,0,?,0.069284,219.200022,0,0,0,8,0,2,3,1,3,4,2,96.586434,3,6,0,1
105.966587,0,?,3.30164,4.738045,0,0.021739,47,1,?,?,?,0,0,1,?,0,0,0,?,0,0,?,0,120.000012,0,0,0,2,0,2,5,1,4,4,1,100.075331,1,7,1,0
134.606205,0,?,0,23.690227,0,0.086957,10,3,6023.539869,?,?,0,1.391227,0,0,0,0,170.109859,?,50.031992,0,?,0.007126,240.000024,0,0,0,1,0,1,2,1,2,14,3,50.152771,1,4,0,0
289.260143,30,?,5.645805,9.476091,0,0.021739,6,0,371.431519,?,?,0,1.613823,0,0,0,0,0,0,50.751127,0,?,0.008037,248.000025,0,0,0,6,0,3,5,1,2,4,5,11.357015,2,1,0,1
?,0,?,0,?,?,?,10,?,?,?,?,?,?,3,?,0,?,?,?,?,?,?,?,100.00001,?,0,?,4,?,4,2,1,3,1,4,115.09419,0,0,0,0
163.245823,0,13.669422,125.495349,71.07068,200,0.025362,19,0,359.050469,34.470377,16.175814,0,58.598478,0,0,0,132.324423,20.106629,0,54.151227,0,?,0.350188,200.00002,0,11.111111,0,8,0,3,5,3,1,6,0,58.184839,1,1,0,0
?,0,?,0,?,?,?,20,?,?,?,?,?,?,1,?,0,?,?,?,?,?,?,?,50.000005,?,0,?,2,?,2,6,2,1,4,2,37.940179,3,0,0,0
?,?,?,?,?,?,?,5,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,8.000001,?,?,?,1,?,4,7,3,5,9,1,64.568056,0,3,0,0
144.152745,0,?,17.16853,23.927129,0,0.021739,3,1,?,?,?,0,0,0,0,0,0,0,?,50.025038,1,?,0,180.000018,0,0,0,0,0,3,6,2,2,7,5,198.92857,1,7,0,0
55.369928,0,?,0,?,?,?,10,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,100.00001,?,0,?,7,?,7,0,3,5,4,1,55.003752,2,6,0,0
315.990454,30,8.077367,5695.527681,11358.75295,1226.666667,0.003623,0,4,375.241073,0.669169,0,4,1836.085644,0,0,0,527.776722,455.503578,0,54.59611,8,2600.432253,4.247436,580.000058,0,5.555556,2,3,0,4,7,4,3,5,3,91.429213,1,5,1,1
164.200477,0,11.368525,201.895307,1400.376675,333.333333,0.012422,17,2,353.018675,15.08079,19.790272,1,85.699578,0,0,0,0,30.06587,0,54.4667,4,?,0.518397,160.000016,0,11.111111,0,3,0,2,3,1,6,17,1,150.046412,5,3,0,0
340.811456,30,4.788829,1080.263702,137.403314,773.333333,0.001359,0,0,1042.86542,?,?,0,34.168533,0,0,0,0,5.004707,0,51.085249,0,?,0.306289,120.000012,0,0,0,6,0,0,2,2,3,5,4,21.713867,2,1,1,1
?,30,22.697844,0,?,?,0.021739,38,0,317.145374,?,33.467202,?,27.824538,?,0,0,?,?,0,55.032549,?,?,0.172015,192.000019,0,5.555556,?,11,0,2,7,1,2,17,2,109.401508,6,2,0,0
103.102625,0,24.242751,122.688955,25.301162,0,0.130435,4,1,317.145374,?,?,0,29.716607,0,0,0,375.679684,22.452193,0,55.37306,0,?,0.280402,112.000011,0,5.555556,0,14,0,1,3,2,3,4,3,78.192765,0,5,0,0
205.250597,0,?,27.964894,?,0,0.043478,23,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,88.000009,0,0,0,6,?,2,3,2,5,4,8,26.883209,2,5,0,0
209.069212,0,?,175.647266,23.690227,0,0.021739,8,0,475.876793,?,?,0,0,0,0,0,0,0,0,50.025038,0,?,0,48.000005,0,0,0,3,0,2,1,2,0,4,1,141.78719,0,3,1,0
69.689737,0,?,21.031449,50.365422,136.8,0.030435,19,0,491.749935,19.18624,?,0,23.706507,0,0,0,0,16.61964,0,54.183322,0,?,0.739155,6.000001,0,5.555556,0,11,0,2,1,2,0,18,1,18.551298,2,3,1,0
232.935561,30,7.576272,56.656148,?,0,0.01087,4,10,4484.162573,?,?,?,367.005662,0,0,0,0,0,?,51.699625,?,?,2.631894,160.000016,0,0,0,1,0,2,1,2,1,8,6,47.737137,2,1,0,1
46.778043,0,?,0,?,?,?,19,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,112.000011,?,0,?,2,?,1,2,4,3,3,5,154.539676,1,4,0,0
240.572792,30,8.256938,112.949116,143.088969,165.333333,0.018634,2,0,334.60583,13.994384,6.974565,0,101.615215,0,0,1,39.54523,30.354362,0,54.639102,1,?,0.910887,120.000012,0,11.111111,0,4,0,0,1,3,3,0,3,70.798863,0,2,0,1
254.892601,30,17.616311,22.154007,142.14136,0,0,?,2,390.796752,?,?,0,129.6067,0,0,1,56.275904,11.740365,?,54.15323,0,?,0.929444,160.000016,0,5.555556,0,1,0,0,1,1,3,6,3,123.947893,1,5,0,1
132.696897,0,?,0,?,0,0.047826,9,0,?,?,?,?,?,1,?,0,0,0,?,?,?,?,?,0,0,0,0,12,0,1,4,1,1,2,2,138.682283,3,2,1,0
148.926014,0,20.149516,927.06759,1036.636935,160,0.007246,23,2,317.145374,40.911811,?,2,968.405237,0,1,0,133.845393,299.391847,0,55.117677,5,2382.030478,3.574654,340.000034,0,77.777778,4,1,0,1,0,1,6,11,12,3.568348,3,0,0,0
?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,0,0,5.870182,?,?,?,?,?,140.000014,?,?,0,7,?,0,5,0,5,1,3,4.037385,0,8,1,0
212.887828,30,22.697844,5.315641,529.760847,0,0.014493,8,0,317.145374,?,32.067665,1,613.252828,0,1,0,272.253698,40.928216,0,55.282924,1,?,3.446549,215.200022,0,33.333333,1,5,0,1,4,1,6,12,4,4.725006,4,4,0,0
161.336516,0,?,4.622296,?,0,0.007246,7,?,?,36.704568,25.658188,?,25.598575,0,0,0,0,0,?,54.665331,0,?,0.208607,136.000014,0,5.555556,0,1,?,2,6,2,0,8,8,21.149209,2,3,1,0
187.112172,0,?,16.508202,23.690227,0,0.016908,15,?,?,0,0,?,0,0,0,0,0,0,?,50.025038,0,?,0,92.000009,0,0,0,2,?,3,4,4,3,18,1,44.365587,0,2,1,0
?,?,?,?,?,?,?,15,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,20.800002,?,?,?,2,?,1,1,1,2,4,5,136.178471,1,3,0,0
155.608592,0,16.374327,73.065301,126.411049,0,0.012422,13,0,317.145374,?,8.366801,0,37.785723,0,0,0,182.516446,22.23896,0,56.000668,0,?,0.338714,120.000012,0,5.555556,0,13,0,0,4,0,4,9,0,157.797292,1,6,1,0
182.338902,0,22.766297,0,244.909563,200,0,?,5,317.145374,?,?,0,351.980412,0,0,0,0,38.582652,?,55.159406,0,?,10.250331,9.250001,0,5.555556,0,3,0,3,5,3,1,2,5,17.389826,0,5,0,0
168.019093,0,16.496627,134.21168,978.406359,0,0.014493,2,4,1800.966674,?,?,0,692.831008,0,0,0,0,0,?,53.665747,0,2542.888924,3.105296,280.000028,0,0,0,4,0,1,2,0,3,21,4,27.947911,2,4,0,0
212.887828,0,7.89924,259.14575,576.809637,0,0.021739,0,10,?,?,?,0,233.781772,0,?,0,50.192023,22.063357,?,?,0,?,?,128.000013,0,0,0,6,0,1,1,2,0,5,8,27.261188,4,1,1,0
301.670644,30,?,241.283876,?,0,0,10,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,136.000014,0,0,0,7,?,0,4,0,4,14,8,189.592998,0,6,0,0
?,0,?,0,9.476091,?,?,0,?,?,?,?,?,?,1,?,0,?,?,?,?,0,?,?,120.000012,?,0,?,1,?,0,9,0,1,1,1,9.190843,0,3,0,0
165.155131,0,?,188.91986,239.271289,0,0.032609,3,4,?,?,?,0,0,0,?,0,0,0,?,?,0,?,?,220.000022,0,0,0,2,0,2,2,2,0,8,1,9.987847,2,3,0,0
44.868735,0,?,57.250443,?,0,0.054348,0,?,?,?,?,?,?,0,?,0,0,0,?,?,0,?,?,84.000008,0,0,0,5,?,0,3,1,3,22,2,111.186802,1,6,1,0
118.377088,0,?,0,273.385215,0,?,2,2,?,?,?,0,?,0,?,0,0,0,?,?,0,?,?,220.000022,?,0,0,0,0,1,3,3,3,7,3,203.808516,2,4,0,0
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,112.620011,?,?,?,2,?,1,1,3,1,5,1,127.534522,1,7,1,0
333.174224,30,5.507886,916.766473,1539.864729,3520,0.006211,3,5,672.068826,?,?,1,445.582159,0,0,0,0,284.214666,?,52.332666,1,2680.414233,1.452449,400.00004,0,0,0,1,0,3,1,2,0,4,2,351.705263,1,3,0,0
125.059666,0,?,0,?,0,0.065217,5,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,60.000006,0,0,0,3,?,0,5,1,2,9,2,55.770166,2,0,1,0
?,0,?,0,?,?,?,8,?,?,?,?,?,?,1,?,0,?,?,?,?,0,?,?,100.00001,?,0,?,1,?,1,2,2,5,5,7,95.948541,2,3,0,0
228.162291,0,16.746114,858.822685,1941.840494,0,0.010397,3,2,317.145374,43.726312,20.228099,2,977.976878,0,1,0,168.827712,104.195738,0,55.558338,6,?,4.407996,320.000032,0,50,3,5,0,2,2,1,2,6,1,84.707979,0,4,1,0
?,0,?,0,?,?,?,16,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,178.440018,?,0,?,3,?,1,3,0,2,7,4,121.131036,2,11,0,0
126.968974,0,?,0,?,0,0.043478,0,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,96.00001,0,0,0,1,?,2,1,4,6,8,6,43.451973,1,1,1,0
199.522673,0,5.96135,10.598265,540.137166,0,0.01087,2,1,387.304661,?,?,0,4.396277,0,0,0,24.335526,7.914712,?,51.343682,1,?,0.029192,176.000018,0,0,0,0,0,2,9,3,4,1,2,13.804328,1,5,1,0
36.27685,0,?,0,37.904363,0,?,0,2,?,?,?,0,?,0,?,0,0,0,?,?,0,?,?,85.520009,?,0,0,3,0,0,7,1,2,3,1,83.631951,2,2,0,0
132.696897,0,23.006826,7.956953,240.124137,0,0.043478,4,0,317.145374,?,33.922356,0,282.029522,0,0,0,0,0,0,55.100651,0,?,2.733119,108.000011,0,5.555556,0,4,0,1,4,1,6,15,1,123.329627,0,1,1,0
125.059666,0,?,0,?,0,0.043478,7,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,120.000012,0,0,0,4,?,1,3,4,5,0,2,73.695407,4,7,1,0
191.885442,0,6.227107,635.697831,121.483482,0,0.012077,2,4,317.145374,?,?,0,442.632758,0,0,0,0,74.556334,0,55.086476,0,?,2.061192,268.000027,0,11.111111,1,8,0,2,3,1,2,4,2,51.033496,3,8,1,1
105.011933,0,?,6.768363,21.795008,0,0.043478,2,1,?,?,?,0,14.190515,0,0,0,0,10.899975,?,54.281422,1,?,0.101764,160.000016,0,5.555556,0,5,0,1,1,1,1,9,5,9.104253,2,4,0,0
?,0,?,0,?,?,?,42,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,72.000007,?,0,?,3,?,1,2,3,0,3,2,50.652936,1,2,0,0
189.02148,0,17.205719,114.236756,160.667117,0,0.057971,13,1,493.654712,?,?,0,107.235771,2,0,0,111.030838,44.214515,?,53.822037,1,?,0.404745,340.000034,0,5.555556,0,4,0,2,3,1,4,1,3,0.832694,0,13,0,0
?,?,?,?,?,?,?,7,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,170.000017,?,?,?,3,?,2,1,0,1,5,4,28.13246,1,5,0,0
201.431981,0,18.571171,1253.896967,2150.55139,80,0.020067,3,1,317.145374,12.406126,23.301539,1,618.149946,0,0,0,425.871706,75.710301,0,55.491571,7,?,1.539505,272.000027,0,11.111111,0,3,0,0,1,2,6,6,5,35.062599,5,2,0,0
201.431981,0,17.171045,136.489812,35.53534,0,0.021739,3,0,364.7648,43.651213,28.003487,0,103.173389,0,0,0,0,11.928512,0,54.59071,0,?,0.606462,204.00002,0,5.555556,0,3,0,3,3,1,0,0,2,5.566394,6,5,0,0
68.735084,0,21.615175,124.735972,329.957476,0,0.027174,12,3,317.145374,44.683822,38.703835,1,230.220231,4,0,0,126.240542,41.530286,1,58.878317,3,2374.130828,0.846651,350.000035,1,33.333333,1,1,0,2,8,0,4,14,2,78.936349,1,2,0,0
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,77.600008,?,?,?,4,?,2,4,0,9,6,1,102.804554,2,4,1,0
223.389022,0,18.735258,407.785598,5326.652689,0,0.01087,11,3,394.288844,8.832209,0,1,386.260243,0,0,0,127.761512,93.182874,0,54.516775,7,?,0.744617,704.00007,0,16.666667,1,5,0,3,14,3,2,8,3,160.528201,2,1,0,0
261.575179,0,15.795152,1449.420108,734.633927,133.333333,0.018116,7,1,345.082104,18.631558,12.945114,1,329.77643,0,0,0,153.618008,74.405817,0,55.12644,2,?,0.598712,750.000075,0,22.222222,1,2,0,1,3,3,6,4,7,66.217814,1,6,0,1
160.381862,0,32.568473,22.187023,259.31322,0,0.01581,10,1,317.145374,?,?,1,259.435997,0,3,0,456.291114,24.722499,0,62.864296,2,?,2.907006,88.000009,0,44.444444,1,7,0,1,10,2,2,14,4,100.550097,2,2,1,0
?,0,?,0,?,?,?,?,?,?,?,?,?,?,2,?,0,?,?,?,?,?,?,?,60.000006,?,0,?,4,?,3,2,1,2,3,6,0.298635,1,1,0,0
170.883055,0,0.718171,527.271962,?,7733.333333,0,?,6,9223.882729,?,?,0,52.532729,0,0,0,0,128.429055,?,50.188041,0,?,0.342478,180.000018,0,0,0,6,0,2,3,2,1,6,1,66.767974,2,6,0,0
130.78759,0,?,9.145544,104.236997,?,0.065217,10,1,?,?,?,0,?,0,?,0,?,?,?,?,0,?,?,260.000026,0,5.555556,?,4,0,3,5,3,2,1,3,20.168966,2,4,0,0
151.789976,0,22.95028,0.46223,80.54677,0,0.021739,13,0,317.145374,?,34.526997,0,50.64066,0,0,0,56.275904,11.326442,0,55.43315,0,?,0.259398,240.000024,0,16.666667,0,4,0,2,2,2,4,16,6,49.127302,2,4,0,0
178.520286,0,21.617058,17.234563,343.792568,133.333333,0.003953,19,2,317.145374,20.267305,24.405314,0,378.079829,0,0,0,279.85855,48.002539,0,55.047116,0,?,2.71131,160.000016,0,11.111111,0,0,0,3,6,2,0,2,7,15.961673,2,7,1,0
142.243437,0,?,133.716434,495.078355,0,0.005435,2,5,793.33963,?,0,0,0,0,0,0,45.629111,0.112888,0,50.025038,2,?,0,160.000016,0,0,0,1,0,0,0,1,1,1,3,121.272458,1,11,1,1
170.883055,30,22.490408,49.260474,206.104971,0,0.021739,8,0,317.145374,34.186116,23.742027,0,253.982387,0,2,0,293.547283,27.89591,0,55.545819,0,?,2.023749,140.000014,0,22.222222,1,2,0,1,6,1,4,11,3,15.905089,1,0,0,0
137.470167,0,32.126322,0,49.323052,0,0.006689,8,1,317.145374,?,?,0,31.497378,0,0,0,111.030838,11.539675,0,57.110666,1,?,0.138574,286.000029,0,5.555556,0,1,0,2,1,1,4,3,3,208.868829,3,1,1,0
148.926014,0,16.790846,4.292132,23.690227,133.333333,0.043478,0,0,358.415543,?,?,0,20.590158,0,0,0,0,11.188467,0,53.730596,0,?,0.087891,296.00003,0,0,0,6,0,1,2,2,2,2,3,135.191902,3,1,0,0
99.28401,0,?,0,?,0,0.108696,21,?,?,?,?,?,?,0,?,0,0,0,?,?,0,?,?,1200.00012,0,0,0,0,?,2,1,0,2,12,4,38.853436,3,2,1,0
213.842482,1,?,411.120255,?,0,0.021739,1,?,?,?,?,?,?,0,?,1,0,0,?,?,?,?,?,8.000001,0,0,0,2,?,1,2,4,1,1,7,95.007393,0,17,0,0
55.369928,0,?,0,4.785426,?,0.130435,2,0,0,?,?,0,?,2,?,0,?,?,?,0,0,?,0.06107,92.000009,0,0,?,8,0,2,1,1,5,11,1,54.554814,1,1,0,0
245.346062,30,21.910244,0,?,0,0.021739,?,0,325.399408,?,?,?,40.289932,?,0,1,209.893912,3.938541,0,54.858955,?,?,0.525327,70.000007,0,0,0,1,0,2,2,3,2,3,1,20.496867,2,2,0,1
210.023866,29,15.401018,146.823946,59.225566,0,0.028986,0,1,371.114057,32.648911,22.823097,0,132.556101,0,0,0,0,1.969271,0,53.439931,0,?,1.563478,81.600008,0,0,0,3,0,0,5,1,3,4,1,67.211935,1,3,0,0
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,?,?,?,?,?,?,?,96.00001,?,?,?,10,?,6,5,0,5,4,1,87.676699,0,5,0,0
?,1,?,0,14.214136,?,?,1,0,?,?,?,0,?,0,?,0,?,?,?,?,0,?,?,83.200008,?,0,?,3,0,3,2,3,3,7,1,91.794066,1,0,0,0
261.575179,30,21.356328,396.163824,473.804532,0,0,11,2,326.986722,?,?,1,219.925152,0,0,0,69.964637,15.001577,?,54.913139,1,?,1.314284,200.00002,0,22.222222,1,9,0,3,2,2,1,11,4,43.364119,0,2,1,1
254.892601,1,6.960996,616.97753,284.282719,0,0.021739,4,1,720.323177,?,?,0,102.616898,0,0,0,0,33.101306,0,51.852779,0,3178.741084,0.229966,600.00006,0,0,0,1,0,6,8,2,8,2,3,35.051873,0,4,0,1
179.47494,0,17.83593,13.041479,?,0,0.028986,7,0,351.113898,?,26.305221,?,21.870087,0,0,0,0,0,0,53.960941,?,?,0.092257,300.00003,0,5.555556,0,3,0,0,1,0,1,7,4,0.2365,2,4,0,0
222.434368,30,?,1.782886,?,0,0.021739,10,?,?,?,?,?,?,0,?,1,0,0,?,?,?,?,?,60.000006,0,5.555556,0,2,?,0,1,0,1,4,4,2.859125,2,12,0,0
179.47494,0,9.212192,555.666069,551.98228,2266.666667,0.006522,9,2,412.384225,39.257929,27.443106,0,299.948525,0,0,0,193.163238,711.935222,0,55.117091,1,2389.332947,0.672191,600.00006,0,11.111111,0,4,0,2,3,2,2,6,3,178.983034,1,9,1,0
191.885442,0,14.033624,137.909517,239.176528,106.666667,0.021739,11,1,318.732688,10.96386,0,1,158.655518,0,0,0,226.624587,77.855176,0,54.996781,2,?,1.13776,160.000016,0,16.666667,1,3,0,0,0,3,2,2,4,16.355244,3,6,0,0
177.565633,0,?,0,?,0,0.009662,1,1,?,?,?,0,?,0,?,0,0,3.185954,?,?,0,?,?,17.600002,0,0,0,8,0,0,4,0,1,13,7,33.177862,0,4,1,0
80.190931,0,?,0,23.690227,0,?,3,1,?,?,?,0,?,1,?,0,0,0,?,?,0,?,?,32.000003,?,0,0,2,0,1,7,0,6,9,0,10.641439,2,9,0,0
53.460621,0,?,0,?,0,?,16,?,?,?,?,?,?,0,?,0,0,0,?,?,0,?,?,96.00001,?,0,0,11,?,1,3,1,5,11,1,170.187489,1,3,0,0
27.684964,0,23.171564,0,?,?,?,8,1,?,?,?,0,267.004271,0,?,0,?,?,?,?,0,?,?,72.000007,?,0,?,2,0,1,0,2,1,6,1,147.238323,3,5,0,0
344.630072,30,5.522112,177.562217,2373.760705,4666.666667,0,4,11,437.146327,?,?,0,6.789187,0,0,0,0,20.244603,?,51.24687,1,?,0.012326,750.000075,0,0,0,6,0,1,2,4,6,4,9,36.015066,0,3,0,1
165.155131,0,22.697844,57.613624,187.626595,266.666667,0.021739,2,0,317.145374,47.071215,?,0,210.130915,0,0,1,132.324423,129.394876,0,55.175621,1,?,0.909242,182.000018,0,33.333333,1,2,0,1,0,2,4,6,6,150.846795,4,6,1,0
233.890215,0,4.300953,323.395671,469.729813,1120,0.016304,2,1,861.276677,?,?,0,44.185367,0,0,1,0,184.471737,0,50.977717,0,?,0.145351,396.00004,0,0,0,0,0,3,0,1,1,17,0,5.035641,2,4,0,1
87.828162,0,?,54.378016,49.749476,0,0.043478,13,2,?,?,?,0,?,0,?,0,0,3.461902,?,?,0,?,?,240.000024,0,0,0,9,0,4,9,1,4,0,2,155.178601,4,8,0,0
231.026253,30,19.88066,35.06342,23.690227,0,0.021739,6,0,336.82807,?,0,0,24.374296,0,0,0,83.653371,21.83758,0,54.411617,0,?,0.174794,160.000016,0,5.555556,0,1,0,0,4,0,1,4,3,18.85594,2,1,0,0
?,0,?,0,?,?,?,5,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,168.000017,?,0,?,8,?,2,2,0,5,22,11,57.415502,0,8,0,0
263.484487,30,5.686195,278.625428,222.68813,533.333333,0.025362,10,0,475.876793,0,12.321508,0,125.822563,0,0,0,0,58.952687,0,53.11801,0,?,0.902307,160.000016,0,0,0,2,0,1,2,1,2,6,1,110.03892,1,3,0,1
194.749403,1,12.019809,21.196531,100.493941,0,0.016304,6,0,391.749141,30.79992,13.934526,0,25.487277,0,0,0,0,0,0,53.246536,0,?,0.157565,192.000019,0,0,0,0,0,2,3,0,1,0,1,27.034394,2,2,1,0
203.341289,0,21.928322,45.958834,337.538349,0,0.008152,1,1,331.113739,46.040295,32.044846,0,333.337971,0,0,0,153.618008,34.029498,0,54.922384,0,?,3.98409,80.000008,0,16.666667,0,1,0,2,2,5,5,4,1,60.075579,0,2,1,0
37.231504,0,?,0,?,0,0.086957,6,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,340.000034,0,0,0,2,?,2,3,0,1,1,3,52.290891,1,9,0,0
223.389022,0,?,185.453138,47.380453,266.666667,0.036232,4,0,625.719252,?,?,0,1.558174,0,0,0,0,31.67139,0,50.165248,0,?,0.006008,332.000033,0,0,0,7,0,4,7,1,4,9,4,109.425157,0,5,0,1
196.658711,30,21.739686,3.202591,108.975042,0,0.021739,2,0,347.939269,?,?,0,122.594917,0,0,1,104.946956,7.538418,0,54.821362,0,?,0.646441,232.000023,0,5.555556,0,3,0,1,2,1,2,6,6,142.957663,2,0,0,1
284.486874,30,7.804131,0,?,480,0,7,1,691.751522,?,?,?,34.502428,?,0,1,0,18.124815,?,51.749847,?,?,0.137459,320.000032,0,0,0,5,0,1,2,4,5,4,7,31.807515,1,7,0,1
