@RELATION Crime2Train_testData

@ATTRIBUTE mvar_1 NUMERIC
@ATTRIBUTE mvar_2 NUMERIC
@ATTRIBUTE mvar_3 NUMERIC
@ATTRIBUTE mvar_4 NUMERIC
@ATTRIBUTE mvar_5 NUMERIC
@ATTRIBUTE mvar_6 NUMERIC
@ATTRIBUTE mvar_7 NUMERIC
@ATTRIBUTE mvar_8 NUMERIC
@ATTRIBUTE mvar_9 NUMERIC
@ATTRIBUTE mvar_10 NUMERIC
@ATTRIBUTE mvar_11 NUMERIC
@ATTRIBUTE mvar_12 NUMERIC
@ATTRIBUTE mvar_13 NUMERIC
@ATTRIBUTE mvar_14 {0,1}
@ATTRIBUTE mvar_15 NUMERIC
@ATTRIBUTE mvar_16 NUMERIC
@ATTRIBUTE mvar_17 NUMERIC
@ATTRIBUTE mvar_18 NUMERIC
@ATTRIBUTE mvar_19 NUMERIC
@ATTRIBUTE mvar_20 NUMERIC
@ATTRIBUTE mvar_21 NUMERIC
@ATTRIBUTE mvar_22 NUMERIC
@ATTRIBUTE mvar_23 NUMERIC
@ATTRIBUTE mvar_24 NUMERIC
@ATTRIBUTE mvar_25 NUMERIC
@ATTRIBUTE mvar_26 NUMERIC
@ATTRIBUTE mvar_27 NUMERIC
@ATTRIBUTE mvar_28 NUMERIC
@ATTRIBUTE mvar_29 NUMERIC
@ATTRIBUTE mvar_30 NUMERIC
@ATTRIBUTE mvar_31 NUMERIC
@ATTRIBUTE mvar_32 NUMERIC
@ATTRIBUTE mvar_33 {0,1}
@ATTRIBUTE mvar_34 NUMERIC
@ATTRIBUTE mvar_35 NUMERIC
@ATTRIBUTE mvar_36 NUMERIC
@ATTRIBUTE mvar_37 NUMERIC
@ATTRIBUTE mvar_38 NUMERIC
@ATTRIBUTE mvar_39 NUMERIC
@ATTRIBUTE mvar_40 NUMERIC
@ATTRIBUTE output {0,1,2}

@DATA
?,?,?,1,0,2,4,223.2798351,3,0,7,72.55369928,5,0,0,0,0,?,?,50.000005,?,5,1,?,0,0,?,0,1,?,?,0,0,?,3,0,?,?,0,4,0
9.476090639,?,?,2,0,4,6,18.21140267,3,?,0,?,7,0,?,0,?,?,?,89.10000891,?,1,10,?,30,?,?,0,?,?,?,0,0,?,5,?,?,?,?,22,0
?,?,?,3,0,2,1,5.011921821,1,?,0,?,3,0,?,0,?,?,?,120.000012,?,0,2,?,0,?,?,?,?,?,?,0,0,?,0,?,?,?,?,11,0
56.85654383,0,?,4,1,4,5,149.2493185,1,0,1,164.2004773,4,0,0,0,266.6666667,0.065217391,?,240.000024,0,2,18,532.7026405,0,42.24524443,0,0,1,7.27149176,0.091502001,210.0173419,0,?,1,0,17.86335369,51.63244867,0,16,0
?,?,?,1,1,4,1,2.310895667,0,?,4,?,4,0,?,0,?,?,?,80.000008,?,2,17,?,0,?,?,?,?,?,?,0,0,?,2,?,?,?,?,?,0
?,?,?,3,0,2,7,74.67667531,1,?,4,?,2,0,?,0,?,?,?,4.0000004,?,1,3,?,0,?,?,?,?,?,?,0,0,?,2,?,?,?,?,11,0
385.155704,?,?,1,2,0,4,145.2647024,3,0,3,115.5131265,0,0,0,0,0,0.011387164,?,220.000022,0,2,7,?,0,6.296648665,?,4,2,?,?,803.8173566,1,?,1,0,?,?,0,21,0
191.8908354,0,?,4,0,3,4,22.61874776,0,0,4,169.928401,7,0,2,16.66666667,0,0.02173913,?,160.000016,0,1,9,326.3517964,0,49.82129183,0,1,0,17.00895069,1.220368745,68.67411902,0,39.41751446,5,2,170.1748772,54.76851641,0,8,0
11.8451133,0,?,5,0,4,2,0.989880702,2,0,1,209.0692124,5,0,0,0,0,0.005434783,?,180.000018,0,1,5,386.0348098,0,0,0,0,0,?,0.011972224,190.3725819,1,?,1,0,1.836419538,50.68602904,0,0,0
243.914573,0,?,2,0,5,0,110.2543194,4,0,2,188.0668258,3,0,0,11.11111111,66.66666667,0.017391304,17.20771977,252.0000252,0,1,4,585.7189343,0,14.77580105,0,5,1,13.08761282,0.535743377,75.90471136,1,25.7251147,1,0,109.0721908,54.73209815,278.3375794,23,0
?,?,?,10,?,1,3,8.296174182,0,?,0,?,16,0,?,?,?,?,?,84.0000084,?,3,5,?,?,?,?,?,?,?,?,?,0,?,1,?,?,?,?,0,0
23.6902266,0,?,10,0,5,5,11.55182527,2,0,2,172.7923628,13,0,0,0,0,0.043478261,5.131637662,188.0000188,0,1,5,478.4164954,0,9.771094243,0,0,1,3.462235388,0.032205984,270.107196,0,?,0,0,5.119715077,50.79285595,0,10,0
743.8731152,0,?,2,0,3,4,77.58513612,1,0,1,267.3031026,8,0,0,0,0,0.010869565,?,148.0000148,0,2,4,5301.311915,30,7.074322405,?,0,1,?,0,575.7730585,0,?,2,0,0,50.02503756,0,0,1
?,?,?,0,0,5,2,6.316878003,0,?,2,216.7064439,3,0,0,0,0,0.02173913,?,240.000024,0,3,0,?,30,0,?,?,?,?,?,0,1,?,3,?,?,?,0,2,0
220.2717269,0,?,0,0,1,3,67.75643365,2,0,1,217.6610979,5,0,0,0,133.3333333,0.010869565,?,392.0000392,0,2,6,357.7806173,0,37.46631387,0,1,1,16.88172304,0.068729437,565.0427274,0,0,1,0,20.70145662,53.75062594,0,0,1
?,?,?,5,0,1,5,46.30508803,3,0,3,?,3,0,?,0,?,?,?,80.000008,?,1,10,?,0,?,?,?,3,?,?,0,0,?,2,?,?,?,?,2,0
183.4571148,0,?,1,0,1,2,170.9565401,1,1,3,173.7470167,4,0,0,55.55555556,0,0.014874142,29.85266019,336.0000336,0,1,3,317.1453742,30,4.302291817,0,1,0,22.64947727,7.07401382,176.5717253,1,41.29502338,1,0,1854.505488,55.3329995,92.77919313,21,0
638.2147045,0,?,5,0,2,6,56.17679324,2,0,2,220.5250597,1,0,0,5.555555556,0,0.009661836,?,400.00004,0,4,3,350.1615092,0,53.8476349,0,1,1,18.12238232,1.45734623,377.0473265,1,0,2,0,447.084684,54.92839259,9.125822275,9,1
?,?,?,2,?,3,4,170.0847725,1,?,2,?,6,0,?,?,?,?,?,60.000006,?,3,10,?,?,?,?,?,?,?,?,?,1,?,1,?,?,?,?,?,0
108.9750424,0,?,4,0,3,5,40.06668979,2,0,1,239.6181384,0,1,0,0,0,0.02173913,?,100.00001,0,0,2,660.0052381,30,2.433366217,0,0,0,12.02968727,0.695529229,35.65771565,0,?,1,0,67.89187384,52.68119571,69.96463744,4,1
?,?,?,4,0,3,2,177.879387,1,0,2,113.6038186,6,0,0,0,0,?,?,160.000016,?,1,10,?,0,0,?,0,1,?,?,0,0,?,3,0,?,?,0,0,0
334.032195,0,?,13,0,1,1,66.2195279,4,0,0,193.7947494,9,0,1,11.11111111,0,0.009197324,?,240.000024,0,3,16,331.4312018,0,11.99122734,0,1,1,14.63251998,0.956067637,143.4562727,1,?,2,0,186.647004,54.88232349,86.69531161,2,1
1533.894792,0,?,1,0,4,4,164.4410204,0,0,1,294.0334129,2,0,1,11.11111111,0,0,?,180.000018,0,5,3,434.9240867,30,193.9041668,?,1,7,20.55709318,8.708160704,1260.599297,0,?,4,0,1335.744793,54.87100216,447.1652915,0,1
1516.174502,0,2444.851265,2,0,2,4,14.67410074,3,0,3,242.4821002,13,0,1,16.66666667,0,0.00931677,0.748090401,480.000048,0,0,13,420.3207962,1,98.7018493,0,2,4,21.35627399,2.990907249,460.6778763,1,12.04548175,3,1,1084.377913,54.80005723,495.8363436,17,0
236.902266,?,?,4,3,5,4,120.606357,0,0,1,43.91408115,6,0,?,0,?,?,?,55.0120055,?,1,10,?,0,?,?,0,0,?,?,0,0,?,4,0,?,?,?,12,0
35.5353399,?,?,3,0,4,7,184.4605132,3,0,2,136.5155131,5,0,0,0,0,0.004347826,?,65.18000652,0,2,7,?,0,10.83725985,?,0,3,?,?,0.594295261,1,?,1,0,0,?,0,1,0
486.7867761,0,?,8,0,1,2,64.82255841,2,0,1,231.026253,8,1,0,0,1333.333333,0.02173913,21.64658635,280.000028,0,1,11,597.4650593,0,149.7021949,0,0,0,4.762050322,0.577659829,324.617278,0,0,0,1,128.8832622,53.26389584,0,14,0
559.0893477,0,?,5,0,6,2,252.8570809,1,0,1,252.0286396,5,0,0,0,1333.333333,0.017391304,5.258069314,168.0000168,0,3,4,406.0349685,0,62.33933041,0,0,1,5.232441505,1.427457529,491.8123447,1,?,0,1,207.0145662,53.18778167,695.0834633,2,1
11.8451133,0,?,2,2,1,2,15.17963314,2,0,0,138.424821,7,0,0,0,0,0.086956522,4.6854083,292.0000292,0,3,1,399.0507861,0,16.55692478,0,0,3,?,0.010097057,492.9349024,0,?,1,0,2.337261231,50.72608913,0,2,0
?,?,?,13,0,2,10,29.96275978,1,?,3,239.6181384,5,0,?,0,?,0.02173913,?,233.0750233,0,2,7,?,30,?,?,?,?,?,?,40.28001212,0,?,1,?,?,?,?,6,0
?,?,?,5,0,1,3,70.30708452,1,0,6,?,1,0,?,0,?,0.02173913,?,10.000001,0,2,0,?,0,?,?,?,1,?,?,0,0,?,1,?,?,?,?,0,0
37.90436256,0,?,2,0,0,5,105.3030095,2,0,4,202.3866348,3,1,0,5.555555556,0,0.02173913,24.5426149,160.5760161,0,1,5,330.4788133,30,1.806209976,0,0,0,21.5050849,0.389173697,49.62365427,1,35.10871734,0,0,54.42479723,54.76965448,9.125822275,11,0
?,?,?,8,1,4,5,104.3978738,4,0,3,52.50596659,5,0,?,0,?,0.065217391,?,95.0000095,0,2,16,?,0,?,?,0,2,?,?,73.79166154,0,?,1,0,?,?,?,2,0
1028.629639,0,?,1,0,3,2,43.62751117,1,0,0,239.6181384,3,0,3,5.555555556,0,0.00631136,6.411186916,260.000026,0,5,1,444.130509,30,64.87304163,0,4,1,8.969925787,1.909170724,440.603903,1,12.67008807,0,1,399.337776,54.11450509,121.6776303,4,1
3446.738448,0,2525.597596,3,0,5,6,38.9725629,1,0,1,316.9451074,6,0,1,11.11111111,933.3333333,0.004347826,?,480.000048,0,1,7,474.9244042,30,174.4748664,0,3,4,20.52665799,1.733670193,1790.479555,1,?,2,1,628.5563238,54.69623354,658.5801742,3,1
237.1391682,0,?,0,0,0,0,118.0325519,0,0,2,165.1551313,6,0,0,0,293.3333333,0,?,96.0000096,0,2,2,403.177803,0,26.12732902,?,0,2,10.07447589,0.417267234,29.3515826,0,?,4,0,39.56649369,52.31847772,0,9,0
118.451133,0,?,2,0,5,0,30.66180484,3,0,1,249.1646778,3,0,0,0,0,0.02173913,5.973895582,280.000028,0,1,4,409.5270597,30,16.9708479,0,0,0,5.122253274,0.14117248,63.85372413,0,?,1,0,31.49737754,52.11817727,675.3108483,5,1
?,?,?,3,0,1,3,79.11042692,2,0,1,152.7446301,2,0,0,0,0,0.02173913,?,80.000008,0,1,1,?,1,0,?,?,1,?,?,30.70525514,0,?,2,?,?,?,0,18,0
?,?,?,1,?,14,3,21.83520118,1,?,2,?,1,0,?,?,?,?,?,92.0000092,?,0,4,?,?,?,?,?,?,?,?,?,1,?,1,?,?,?,?,?,0
160.99878,3,?,10,0,8,6,81.09952615,1,0,1,179.4749403,6,0,1,22.22222222,114.6666667,0.028985507,?,54.0000054,0,3,3,317.1453742,0,21.26059659,0,2,1,23.07994013,2.304440931,115.2602642,0,33.58327173,1,0,151.0315948,55.14700622,412.1829727,5,0
7.107067979,0,?,3,0,1,7,172.7744953,2,0,4,?,5,1,?,5.555555556,?,0.02173913,31.4648909,148.0000148,0,4,7,317.1453742,30,?,0,0,0,25.29755618,0.140100499,1.452721749,0,33.83203671,0,?,18.36419538,55.60554763,?,26,0
11.98725466,?,?,1,0,4,2,4.028009847,2,0,3,49.64200477,4,0,1,0,0,?,?,110.000011,?,1,15,?,0,20.92193222,0,1,4,?,?,0,0,?,2,0,?,?,98.86307464,7,0
?,?,?,3,0,1,3,54.82235576,0,?,0,115.5131265,4,0,0,0,0,0.137681159,?,224.0000224,0,2,3,?,0,0,?,?,?,?,?,119.4863638,0,?,1,?,?,?,0,9,0
182.4147448,?,?,0,1,3,0,36.26574746,0,0,4,146.0620525,6,0,0,0,0,0.02173913,?,260.000026,0,0,8,?,0,4.879275559,?,0,5,3.68151545,?,92.57799506,0,?,3,0,30.384396,?,0,0,0
?,?,?,3,0,3,5,19.34077824,6,?,4,?,4,0,?,0,?,?,?,160.000016,?,1,10,?,0,?,?,?,?,?,?,0,0,?,2,?,?,?,?,2,0
236.4284614,0,?,4,0,4,8,8.023075723,1,0,7,138.424821,6,0,0,5.555555556,0,0.014492754,?,200.00002,0,0,3,317.1453742,0,2.721858088,?,1,2,22.69784411,0.129699098,0,1,?,2,0,21.70314,55.03254882,0,0,0
?,?,?,3,?,2,3,50.55723891,0,?,5,?,1,0,?,?,?,?,?,4.0000004,?,2,2,?,?,?,?,?,?,?,?,?,1,?,4,?,?,?,?,?,0
?,?,?,4,?,2,7,39.24106066,2,?,3,?,9,0,0,?,0,?,?,4.0000004,?,1,1,?,?,0,?,?,?,?,?,?,0,?,2,?,?,?,0,?,0
35.5353399,0,?,2,0,3,10,72.35390865,1,0,0,?,2,0,0,11.11111111,0,0.02173913,26.19366354,120.000012,0,2,13,318.0977627,30,0,0,0,0,16.90444227,0.292820656,5.38167375,0,44.68382206,1,0,32.66600815,54.98247371,0,11,0
66.33263447,?,?,1,0,2,1,8.439389085,2,0,2,146.0620525,4,0,0,0,0,0.02173913,?,128.0000128,0,2,12,?,0,0,?,1,0,?,?,853.7711749,1,?,2,0,?,?,0,9,0
?,?,?,1,0,2,3,15.77898113,2,?,1,40.09546539,1,0,?,0,?,?,?,9.20000092,?,0,20,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,6,0
3477.725264,0,?,2,0,6,1,115.8699869,2,0,6,242.4821002,2,0,?,0,?,0.008361204,0.651913208,280.000028,0,0,9,1110.802467,0,?,0,3,4,1.708213664,0.353180621,1585.381657,0,0,1,1,78.79909292,50.63577509,?,8,1
?,?,?,7,?,0,6,12.23323332,1,?,3,?,6,1,?,?,?,?,?,49.40000494,?,0,3,?,?,?,?,?,?,?,?,?,0,?,4,?,?,?,?,18,0
?,?,?,5,0,6,2,60.36079269,2,?,1,30.54892601,7,0,0,0,0,?,?,112.0000112,?,2,15,?,0,0,?,?,?,?,?,0,0,?,0,?,?,?,0,1,0
605.9959964,0,?,1,0,5,4,67.80327227,2,0,3,247.2553699,8,0,0,11.11111111,133.3333333,0.007246377,26.95783133,400.00004,0,0,3,376.5109247,0,252.1293522,0,1,2,10.72687902,0.945261539,281.7950028,0,0,2,0,395.8875332,54.64596895,0,1,1
?,?,?,6,?,9,2,15.732223,3,?,3,?,4,0,?,?,?,?,?,4.80000048,?,2,6,?,?,?,?,?,?,?,?,?,1,?,2,?,?,?,?,?,0
?,?,?,4,?,4,7,90.87484968,1,?,1,?,1,0,?,?,?,?,?,128.0000128,?,1,11,?,?,?,?,?,?,?,?,?,1,?,3,?,?,?,?,?,0
47.38045319,0,?,1,0,1,7,25.83658295,1,0,4,283.5322196,5,1,0,0,0,0.013043478,7.156832458,316.0000316,0,1,9,413.6540766,30,22.85357344,0,0,0,1.616222797,0.210747022,33.74276425,0,0,1,0,52.31013231,51.98798197,0,8,1
?,?,?,0,?,1,4,45.72424517,3,?,1,?,3,0,?,?,?,?,?,12.0000012,?,3,6,?,?,?,?,?,?,?,?,?,1,?,0,?,?,?,?,?,0
?,?,?,0,0,8,8,10.273658,1,?,1,?,6,0,?,0,?,?,?,200.00002,?,1,15,?,0,?,?,?,?,?,?,0,0,?,2,?,?,?,?,1,0
108.7855205,0,?,2,0,1,2,73.1334444,1,0,1,55.3699284,9,0,0,11.11111111,0,0.043478261,?,84.0000084,0,2,6,317.1453742,0,6.296648665,1,0,0,22.98699785,0.383626116,2.24511543,0,?,0,0,123.9861434,55.99399099,0,10,0
729.6589792,0,?,1,0,0,7,107.4975036,2,0,0,316.9451074,0,0,0,0,666.6666667,0.008695652,?,340.000034,0,1,8,746.9900555,30,115.5598091,0,1,1,8.726509818,0.94601577,463.4182378,0,?,1,0,250.6434425,52.32048072,0,0,1
?,0,?,3,?,2,1,184.7982566,2,1,4,189.9761337,1,0,0,16.66666667,0,0.02173913,24.918387,129.600013,0,2,12,317.1453742,30,8.667299258,0,?,0,22.87596281,2.964349125,28.12997568,0,0,0,?,350.5335355,55.46077737,1755.199818,38,0
645.6534357,3,?,2,0,3,0,15.92160736,1,0,2,214.797136,0,0,1,50,200,0.014177694,12.3631782,2400.00024,0,2,14,317.1453742,1,134.3870394,0,3,2,16.35983004,0.332409139,271.1307045,1,36.89287852,1,2,565.5059197,55.21138851,133.8453934,18,0
111.344065,0,?,1,0,3,4,42.91381522,0,0,6,144.1527446,5,0,?,5.555555556,?,0.010869565,?,64.0000064,0,1,5,340.955087,0,?,?,0,3,21.88644329,1.554086826,10.7303311,0,?,2,0,112.6893808,54.85370914,?,7,0
61.87887187,0,?,0,0,0,5,221.3725583,2,0,1,76.37231504,6,0,0,5.555555556,0,0.070652174,?,148.0000148,0,0,5,?,0,39.73661947,2,2,2,?,0,9.112527331,1,0,2,0,1.669472308,50.02503756,115.5937488,7,0
2201.248475,1,?,1,0,3,8,110.3172216,1,0,2,153.699284,6,0,1,22.22222222,133.3333333,0.012228261,?,588.0000588,0,2,8,317.1453742,0,62.12609729,0,4,2,20.7842027,3.314348927,290.7424481,0,39.54518253,1,1,1451.216628,56.41128359,810.6772121,6,0
?,?,?,1,?,8,11,49.27053189,2,?,2,?,7,1,?,?,?,?,?,300.00003,?,1,15,?,?,?,?,?,?,?,?,?,0,?,2,?,?,?,?,?,0
4.738045319,0,?,3,0,1,6,54.63336454,0,0,1,118.3770883,9,0,0,0,0,0.043478261,?,40.000004,0,1,6,?,0,0,?,0,1,?,0,3.301640338,0,?,0,0,0,50.02503756,0,5,0
66.33263447,0,?,2,0,0,7,168.3503582,3,0,2,156.5632458,8,0,0,0,0,0.043478261,0,800.00008,0,0,12,?,0,0,?,0,2,?,0,13.20656135,0,0,0,0,0,50.02503756,0,6,0
66.04835175,0,?,1,0,0,7,18.13888815,0,0,3,188.0668258,5,0,0,5.555555556,0,0.014492754,?,100.00001,0,1,3,?,1,7.726564896,?,0,2,?,0.275931268,47.11440762,0,?,2,0,26.93415323,60.12351861,0,16,0
?,0,?,0,0,0,3,89.76988472,1,0,1,263.4844869,6,0,0,0,0,0.010869565,?,216.0000216,0,2,2,1926.364495,30,176.3939645,?,?,2,0.117656425,0.049884269,72.70212023,0,?,1,?,8.903852307,50.05568211,0,9,1
?,?,?,0,?,0,0,41.9160878,1,?,7,?,4,0,?,?,?,?,?,40.000004,?,2,6,?,?,?,?,?,?,?,?,?,0,?,1,?,?,?,?,1,0
308.0203262,0,?,4,0,6,6,105.2490442,1,0,1,84.00954654,3,0,0,5.555555556,0,0.032608696,?,40.000004,0,0,3,317.1453742,0,2.195046845,0,0,0,11.72522152,0.165615771,172.5107076,0,?,0,0,156.262608,52.65556563,0,33,0
460.7749073,1,?,1,0,8,7,80.85153855,2,0,1,162.2911695,6,0,1,27.77777778,93.33333333,0.017391304,23.37126283,60.000006,1,1,11,317.1453742,0,63.71907414,0,2,1,21.44251077,4.129619283,215.0028188,1,27.99845907,0,0,315.8641606,55.38665141,339.1763945,18,0
82.58412992,1,?,3,1,3,5,74.93850216,2,0,2,39.14081146,1,0,0,11.11111111,0,0.057971015,?,76.80000768,1,2,2,317.1453742,0,48.79275559,?,0,2,20.34330646,1.010668947,8.716330491,0,?,1,0,82.30498477,55.78367551,518.6508993,4,0
432.6782986,0,?,2,0,7,1,48.39506564,4,0,5,210.0238664,10,0,1,16.66666667,0,0.009057971,2.122776822,1750.000175,0,0,5,317.1453742,0,76.19948335,0,2,1,14.44654404,0.080483669,603.9030341,0,0,3,1,100.4465838,55.21212854,170.3486825,14,1
639.6361181,0,2864.752259,4,0,3,5,23.78011731,0,0,3,223.3890215,2,0,0,5.555555556,0,0.007246377,?,800.00008,0,0,0,623.4970119,1,108.3098829,?,0,11,9.736295615,1.599717228,100.2047842,0,?,4,0,936.907859,54.4130298,1029.696947,1,1
31.03419684,0,?,4,0,0,3,117.7724865,1,0,3,173.7470167,3,0,0,11.11111111,0,0.027173913,?,300.00003,0,0,3,317.1453742,0,15.79179416,0,0,0,23.00076708,0.142727695,110.5389185,0,?,0,0,33.83463877,55.95059256,150.5760675,12,0
121.2939602,0,?,3,0,1,5,146.5367808,2,0,2,105.9665871,10,0,0,0,0,0.010869565,?,240.000024,0,1,6,?,0,1.693321852,?,0,2,?,?,0,0,?,3,0,0,?,0,0,0
142.1413596,0,?,4,0,6,9,116.9710275,2,0,1,224.3436754,5,1,0,5.555555556,0,0.043478261,?,200.00002,0,2,5,375.5585362,30,9.194110501,0,0,0,19.91095276,0.437651316,55.59962328,0,?,2,0,73.23418523,54.41829411,0,0,1
?,?,?,3,0,1,2,27.91903819,2,?,0,110.7398568,9,0,0,0,0,0.02173913,?,56.0000056,0,0,5,?,0,0,?,0,?,?,?,2.34416464,1,?,2,?,?,?,0,4,0
?,?,?,6,?,7,3,98.10947406,1,?,4,?,8,0,0,?,0,?,?,360.000036,?,4,1,?,?,0,?,?,?,?,?,?,0,?,1,?,?,?,0,?,0
676.1190671,0,?,6,0,5,3,173.5994437,0,0,4,204.2959427,0,0,0,11.11111111,0,0.003952569,29.33958054,400.00004,0,2,4,323.4946309,0,113.6281678,?,1,2,9.27122885,0.426102352,593.6349327,1,41.97087572,1,0,130.7196817,54.98247371,850.2224419,2,0
?,0,?,1,0,2,2,163.614161,1,?,5,171.8377088,3,0,0,5.555555556,0,0.016304348,33.46720214,40.000004,0,3,17,?,0,0,?,?,?,?,0.0409051,1.947967799,1,47.87552364,4,?,2.281612154,55.03254882,0,6,0
?,?,?,1,?,3,2,22.5031814,0,?,0,?,7,0,?,?,?,?,?,120.000012,?,1,7,?,?,?,?,?,?,?,?,?,1,?,4,?,?,?,?,?,0
?,?,?,1,0,1,5,20.33869893,1,?,6,?,3,0,?,0,?,?,?,136.0000136,?,3,14,?,0,?,?,?,?,?,?,0,0,?,2,?,?,?,?,10,0
73.43970245,0,?,3,0,3,1,58.05478324,1,0,3,292.124105,6,1,0,0,0,0.017391304,3.260353241,100.00001,0,0,17,474.6069413,30,0,0,0,0,7.037661065,7.350945806,46.18994832,0,7.97925394,2,0,717.5391978,51.59769846,0,6,1
?,?,?,1,?,3,3,69.34899633,1,?,3,?,11,0,?,?,?,?,?,14.0000014,?,0,5,?,?,?,?,?,?,?,?,?,0,?,2,?,?,?,?,0,0
14.21413596,0,?,2,0,3,0,57.01321908,5,0,3,?,6,1,0,5.555555556,0,0.02173913,22.63020335,96.0000096,0,0,7,370.7965936,30,1.48008873,0,0,0,15.34114336,0.41668036,11.22557715,0,?,2,0,39.51084461,53.90418962,184.0374159,16,0
?,?,?,2,1,1,3,84.18879186,3,?,2,?,1,0,?,0,?,?,?,12.0000012,?,3,0,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,22,0
?,?,?,1,0,10,4,110.8560809,2,?,6,?,1,0,?,0,?,?,?,27.20000272,?,0,11,?,0,?,?,?,?,?,?,0,0,?,3,?,?,?,?,12,0
?,?,?,3,0,2,11,2.074443753,2,?,2,-7.637231504,0,0,0,0,0,0.086956522,?,7.60000076,0,1,1,?,0,0,?,0,?,?,?,0,1,?,2,?,?,?,0,12,0
?,?,?,3,?,6,1,110.2883035,2,?,3,?,0,0,?,?,?,?,?,24.0000024,?,2,3,?,?,?,?,?,?,?,?,?,1,?,2,?,?,?,?,?,0
35.5353399,0,?,3,1,2,1,120.7395759,1,0,0,81.14558473,3,0,0,0,0,0.032608696,?,80.000008,0,1,3,396.5110834,0,9.495145497,?,0,1,?,0,152.7668984,0,?,2,0,0,50.02503756,0,6,0
14.21413596,0,?,6,0,6,4,30.50078049,0,0,3,263.4844869,5,0,0,0,0,0.02173913,14.67775865,48.0000048,0,1,13,441.9082691,30,0,0,0,0,9.942623252,0.278444917,22.88036754,0,0,1,?,17.08426662,52.22118893,0,0,0
?,?,?,1,0,4,0,44.37844927,1,?,3,?,9,0,?,0,?,?,?,102.3000102,?,1,9,?,0,?,?,?,?,?,?,0,0,?,2,?,?,?,?,0,0
?,?,?,3,3,4,0,0.532551218,0,?,4,?,1,0,?,0,?,0.065217391,?,288.0000288,0,6,6,?,0,?,?,?,?,?,?,0.033016403,0,?,1,?,?,?,?,13,0
?,?,?,1,0,3,10,10.88695669,0,0,3,?,3,0,?,0,?,?,?,4.0000004,?,5,5,?,0,?,?,0,1,?,?,0,0,?,0,0,?,?,?,?,0
?,0,?,1,0,4,7,38.43180637,1,1,2,110.7398568,2,0,0,5.555555556,0,0.024844721,16.81083308,12.80000128,0,1,16,317.1453742,1,15.97994104,0,?,0,20.06135754,6.616467976,21.36161298,0,44.33489006,1,?,243.5760097,55.27958605,222.0616754,17,0
71.07067979,?,?,1,0,4,1,50.79603546,0,0,2,100.2386635,5,0,0,0,0,?,?,6.0000006,?,2,7,?,0,9.858896117,0,0,1,?,?,0,0,?,1,0,?,?,124.7195711,3,0
?,?,?,2,0,1,2,93.55948319,2,?,5,?,13,0,?,0,?,?,?,119.996012,?,1,9,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,1,0
201.3669261,0,?,5,0,0,1,172.2349449,2,0,1,220.5250597,0,0,0,11.11111111,0,0.016304348,30.0259863,60.000006,0,2,1,372.7013707,30,88.60463381,0,0,0,6.377038091,3.585282145,14.42816828,0,?,1,0,249.9756535,54.59522617,723.9819005,3,0
?,?,?,5,0,4,0,15.23068141,1,?,2,?,1,1,?,0,?,0.065217391,?,104.0000104,0,4,9,?,0,?,?,?,?,?,?,6.801379095,0,?,0,?,?,?,?,4,0
1005.887021,0,2640.958918,1,0,1,7,159.9503921,0,0,2,290.2147971,8,0,0,0,253.3333333,0.010869565,?,776.0000776,0,1,1,?,1,6.208846791,?,1,1,?,0.041374599,3131.836975,0,?,1,0,23.53955954,52.25469784,0,4,1
227.4261753,0,?,2,0,9,7,94.42636067,1,0,3,175.6563246,9,0,0,0,0,0.02173913,?,204.0000204,0,1,9,813.0223256,0,32.34871894,0,2,1,14.24845692,0.862916068,63.12736325,0,0,2,0,146.8022649,53.17023154,424.3507358,2,0
?,?,?,2,0,7,2,184.5439575,3,?,2,?,5,0,?,0,?,?,?,100.00001,?,1,23,?,0,?,?,?,?,?,?,0,0,?,3,?,?,?,?,10,0
307.9729458,0,?,0,0,1,2,21.6157495,0,0,4,303.5799523,2,0,0,0,0,0,?,100.22401,0,1,6,475.8767927,29,24.02008405,?,0,2,1.508382219,0.229954866,201.267995,0,?,4,0,22.48222708,50.36220998,38.02425948,0,1
331.9000746,0,?,2,0,4,1,78.92383828,0,0,6,180.4295943,5,0,0,5.555555556,0,0.086956522,?,100.00001,0,1,0,317.1453742,1,47.71404686,0,0,0,22.71407212,3.993592009,11.7538396,0,?,2,0,389.8217838,55.03612562,1320.202289,0,0
?,?,?,9,?,4,8,14.45104276,1,?,2,?,3,1,?,?,?,?,?,92.0000092,?,2,3,?,?,?,?,?,?,?,?,?,0,?,1,?,?,?,?,?,0
14.21413596,0,?,2,0,1,2,33.20739034,2,0,2,88.78281623,4,0,0,5.555555556,0,0.014492754,29.11646586,168.0000168,0,4,2,329.5264248,0,0.639699366,0,0,1,19.74434513,0.100152262,519.4140579,0,?,0,0,14.52440908,54.38157236,179.4745047,1,0
?,?,?,1,1,6,1,140.1593572,1,?,1,70.64439141,8,0,?,0,?,0.065217391,?,140.000014,0,1,5,?,0,?,?,?,?,?,?,16.37613607,0,?,1,?,?,?,?,22,0
