@relation 'Crime1Train_trainData-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.8 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.344mvar_37-0.34mvar_1-0.333mvar_36-0.327mvar_28-0.316mvar_15... numeric
@attribute -0.359mvar_30-0.332mvar_16+0.306mvar_12-0.273mvar_2+0.261mvar_24... numeric
@attribute -0.282mvar_12-0.275mvar_25+0.274mvar_5+0.269mvar_29+0.267mvar_24... numeric
@attribute 0.365mvar_19+0.358mvar_25-0.346mvar_28+0.263mvar_34-0.241mvar_36... numeric
@attribute '0.498mvar_31+0.41 mvar_37+0.305mvar_39-0.226mvar_32-0.222mvar_2...' numeric
@attribute -0.419mvar_14+0.394mvar_33-0.34mvar_10-0.324mvar_40-0.302mvar_18... numeric
@attribute 0.364mvar_24+0.339mvar_27+0.291mvar_2+0.262mvar_21-0.242mvar_3... numeric
@attribute -0.41mvar_21-0.352mvar_27-0.316mvar_20+0.281mvar_40-0.268mvar_39... numeric
@attribute -0.514mvar_10-0.414mvar_33-0.386mvar_40-0.3mvar_21-0.21mvar_26... numeric
@attribute 0.523mvar_9-0.411mvar_6+0.388mvar_11-0.29mvar_35+0.251mvar_22... numeric
@attribute -0.518mvar_4-0.44mvar_13-0.354mvar_20+0.333mvar_23+0.264mvar_22... numeric
@attribute '0.461mvar_8+0.442mvar_35+0.43 mvar_7+0.294mvar_9+0.243mvar_11...' numeric
@attribute -0.441mvar_23-0.396mvar_20-0.33mvar_8-0.291mvar_9+0.269mvar_3... numeric
@attribute -0.474mvar_6-0.39mvar_22-0.382mvar_8-0.34mvar_4+0.318mvar_35... numeric
@attribute -0.53mvar_22+0.365mvar_11+0.341mvar_8-0.271mvar_35-0.256mvar_7... numeric
@attribute -0.377mvar_4+0.344mvar_7+0.334mvar_6-0.324mvar_23+0.294mvar_9... numeric
@attribute '-0.601mvar_13-0.341mvar_35+0.32 mvar_7+0.311mvar_6+0.283mvar_11...' numeric
@attribute 0.444mvar_23+0.432mvar_6+0.333mvar_13-0.313mvar_4+0.308mvar_11... numeric
@attribute '-0.525mvar_7+0.468mvar_9+0.39 mvar_35+0.222mvar_20+0.217mvar_6...' numeric
@attribute -0.451mvar_23-0.316mvar_4+0.273mvar_38-0.273mvar_33+0.251mvar_35... numeric
@attribute -0.474mvar_11-0.435mvar_22-0.435mvar_20+0.371mvar_9-0.223mvar_8... numeric
@attribute -0.351mvar_26+0.312mvar_20+0.296mvar_33-0.267mvar_4+0.259mvar_25... numeric
@attribute 0.592mvar_3-0.321mvar_38-0.296mvar_26-0.295mvar_5+0.207mvar_34... numeric
@attribute '-0.439mvar_21+0.435mvar_39+0.398mvar_27+0.36 mvar_40-0.295mvar_10...' numeric
@attribute '-0.465mvar_21+0.43 mvar_27-0.392mvar_39-0.361mvar_40-0.187mvar_8...' numeric
@attribute output {0,1,2}

@data
1.210491,-0.232483,0.07937,0.125269,0.184621,1.092392,-0.967181,0.301932,-0.793443,-0.691094,0.32662,-1.476927,0.441177,-0.357248,1.136394,0.644342,0.18275,-0.079774,0.002542,-0.021589,0.372071,0.051208,0.031509,-0.214389,0.612021,0
1.349603,-0.313094,0.732316,-0.216233,0.214836,-0.048995,0.085089,-0.429607,0.555516,0.615904,-0.075327,-0.263577,0.23019,0.445134,-0.447541,1.251314,-0.717205,-0.403918,-1.731645,0.008129,-0.560157,0.22189,0.115886,-0.60766,-0.092522,0
1.387345,-0.436437,0.586329,0.114869,0.430335,0.226418,0.028699,-0.446204,0.159239,1.798616,-0.08386,0.490969,0.959084,1.306159,-0.77376,0.443197,0.565941,1.167302,-2.424544,-0.19591,-0.428985,-0.160153,0.935357,-0.302107,0.366119,0
1.771231,-1.31791,0.787368,-0.06441,-0.483948,-0.468984,-0.785373,1.48139,-1.046619,0.124302,-0.665205,-0.613833,-0.182985,-0.683154,-0.772355,-0.848869,0.443863,-1.567864,0.881322,-1.416746,0.667411,0.486611,-0.305572,0.331471,-0.342667,0
0.564672,-1.020604,-0.902672,0.822128,0.676822,-3.955523,0.483912,2.064429,-5.198754,-0.872828,0.366781,-0.988003,-1.538008,-0.220975,-0.597604,-0.782492,-0.354262,1.006126,-2.96346,2.326214,0.454454,-2.019438,2.140799,-3.809004,1.921434,0
-1.006911,2.364252,-0.690425,1.10221,-0.215082,0.796939,0.126739,-0.147802,0.325811,0.766945,0.517497,1.352789,-0.249863,0.126932,1.315296,-0.62737,1.623359,1.83626,-1.624604,0.066712,-0.631289,0.526178,-0.647731,-0.171776,-0.210487,1
1.202591,1.644591,-1.867673,0.147021,-0.125839,-0.109079,0.056643,-0.377886,-0.084837,0.469273,-0.191294,-0.099309,0.971844,1.766287,1.144585,-0.431327,0.073143,0.463889,-0.175165,-0.301945,-0.014519,0.007251,0.544825,-0.01604,0.339418,0
0.902645,-0.052591,0.244425,0.142453,0.165677,-0.01719,-0.190586,-0.664354,-0.192289,-0.578961,-0.791814,-0.197346,-0.589935,-0.762781,0.710519,0.31699,0.516629,-1.017215,0.365199,0.863529,-0.320679,-0.711483,0.198178,0.203275,0.056182,0
-0.236037,1.070214,1.768617,0.427552,-0.00182,0.859591,-0.131197,-0.491425,0.546064,-0.122354,-0.119078,0.083002,0.161259,-1.11771,0.424696,1.232012,-1.595621,0.826572,-2.798911,0.522231,-1.170171,0.408249,0.201472,-0.411244,-0.581598,0
-1.243039,-0.01153,-0.078548,-1.873555,-0.694699,-0.394005,-1.157094,0.018211,0.537608,-0.808272,-1.020221,0.48874,-0.309191,0.225001,0.051094,-1.50021,0.00467,-1.669069,0.031522,0.413293,0.523722,-0.34982,-0.689994,-0.188322,-0.565152,0
-16.647834,20.096966,32.726057,2.032736,-22.338762,-21.054538,-31.290073,-13.395372,0.105021,-26.582032,11.664684,25.38067,33.736297,-17.767993,2.655444,-7.625028,-2.610483,-2.01897,4.698547,-18.17145,6.693835,26.152618,71.6174,-11.102266,12.250832,1
-0.274929,1.802215,0.932282,1.075823,-0.03051,2.24111,-0.195409,0.588454,-0.818007,-0.566916,-0.038587,-0.331272,-0.413485,-0.283077,1.880214,0.526972,1.001146,-0.392242,-0.720767,0.969865,-0.779806,-0.286415,-0.769425,-0.141198,0.325438,1
1.627028,-2.356447,1.334943,-0.212132,-0.569445,0.296623,1.017849,-1.578731,-0.526909,-0.264524,2.406935,0.636142,-1.244361,-1.549512,-0.241545,-2.100318,0.505292,0.751654,-0.497629,0.470685,-0.341853,0.80684,-0.516327,2.333417,2.001261,0
0.220995,-0.123815,0.140837,-0.314009,0.15775,-0.079249,0.00358,0.149563,-0.327761,0.785444,0.130549,-0.54446,0.415948,-1.407161,0.61522,0.21604,0.332495,-0.066325,-0.843653,0.385871,-1.286934,-0.084029,0.206936,0.586924,-0.504953,0
-4.021999,0.334068,0.445699,-0.460211,0.462345,1.437784,-1.184842,0.152306,-0.281632,-0.573062,-1.805824,-0.71574,0.904652,-0.759836,-0.721693,-0.961609,-1.243404,0.213997,0.160873,-0.233687,1.445523,0.460339,-0.620027,0.096464,0.342352,1
-3.231544,-1.454545,0.66472,-0.522846,-0.020946,0.448074,-0.867822,0.493188,1.123671,1.710865,0.598425,0.566873,1.421325,-0.39344,0.571558,-0.234193,1.144957,1.071751,-0.094193,1.399831,-1.140318,-0.765407,0.522599,-0.111171,-0.372756,0
1.412161,-0.632309,0.520943,0.230963,-0.128185,-0.344491,-0.364674,-0.549491,0.891855,0.450835,0.517148,2.710309,-0.997652,-0.59383,-1.39502,-0.193611,-0.14317,0.43852,0.226938,0.686566,-1.199534,-0.454456,-0.397522,-0.254395,0.117998,0
1.676238,-1.143426,1.384224,-1.384306,0.826772,-1.172965,0.325796,0.769791,-0.415092,1.247875,0.570368,-0.029967,0.238071,0.787753,0.448723,0.526345,1.250694,-1.376077,-0.345179,-0.007758,-0.853281,0.898018,0.130143,-0.255432,-1.06289,0
-10.577351,0.835679,-1.895834,-6.026656,1.317431,-0.426072,-1.787148,-0.421665,1.339089,0.135938,0.625078,0.126583,1.702889,-0.445192,-0.980031,0.487321,0.46513,1.254388,0.375696,2.089548,1.727277,0.176094,-1.609845,-0.01349,-0.334585,1
-2.73382,-0.685369,-1.401492,-1.252642,-0.427897,0.550725,0.425779,-0.621757,0.593447,0.175568,-2.52967,2.150489,1.327882,1.537313,-0.55091,1.703032,-0.525401,2.633741,-1.191595,0.764988,0.917957,-0.308827,-0.483326,-0.184626,0.442357,1
-6.817794,-8.486774,0.313912,0.464541,-2.788246,2.502705,3.091561,0.652094,0.441028,-1.143225,-0.62681,0.045166,-0.919695,0.453566,1.329667,1.636383,-0.60367,-1.23046,-0.336032,-2.270968,-0.288057,-0.700036,1.771869,-0.127653,1.090688,0
-1.575243,-1.529267,-1.11379,0.872311,0.051638,-1.872618,0.342068,-0.750167,1.690211,-0.529916,1.092337,-0.4019,0.43033,0.875537,-1.659797,0.03026,-0.481195,0.365697,0.08228,1.273565,0.284215,-0.306881,-0.296884,-0.372683,-0.276268,0
0.743612,1.177963,-1.732554,0.395094,-0.388699,-0.660686,-0.069119,-1.008994,0.356766,-1.87601,-0.172879,1.284865,-0.097556,0.254592,-0.261882,-0.018926,-1.077791,-1.193011,-0.208297,0.391012,-1.395468,0.238672,-0.908024,0.039693,-0.208348,1
-2.376281,3.920247,2.442611,1.401062,-2.556091,-1.549212,-2.99648,-1.149347,-0.232906,-1.091101,0.06382,1.58708,2.917117,-1.748693,0.484758,-2.081717,1.053434,-0.182409,2.065643,-1.507296,-0.380923,-0.265637,3.917599,-0.793363,1.411237,1
1.537994,-0.761562,1.538645,-0.907785,1.035095,-0.20867,0.441668,0.074971,0.078555,0.673532,-1.756326,0.389757,1.185738,-1.697163,0.421706,-1.352695,1.137165,-0.058905,-0.783261,-1.894987,-1.401768,-0.581737,-0.561561,0.067465,0.068653,0
0.362599,0.016419,0.551724,-0.301405,0.327248,0.139091,-0.283523,-0.581388,0.968082,-1.212929,0.727335,-0.63835,-0.203016,-0.060771,0.217195,0.751193,0.302585,-0.865604,-1.223479,0.731139,-0.628847,-0.034519,-0.41205,-0.540951,-0.171006,0
2.160897,-1.416261,2.776547,-2.74798,1.733344,-2.880755,1.180085,0.216752,0.909954,0.920913,-0.105379,0.660361,0.8088,0.645277,1.437906,1.581863,0.242731,1.39131,1.077052,0.183738,1.206167,0.809889,-0.074988,-0.124591,0.716468,0
1.062665,-0.226752,1.125542,-1.904044,-1.627137,-0.344663,-1.639303,-4.844413,-0.019861,-1.862854,-4.692432,-2.688582,-6.055577,2.721768,1.846943,-0.053865,1.431681,1.096655,2.093433,0.689317,-6.494327,4.590624,1.431994,-3.741777,-0.37726,0
0.898692,1.676668,-1.576548,1.376891,-0.790152,-0.050439,-0.433404,-0.180248,0.267011,0.75359,-0.555048,-0.782867,0.419252,0.775103,0.26901,-0.630364,0.021619,-1.152013,0.425646,-0.218566,0.482818,-0.324846,0.533416,-0.351564,0.346429,1
0.221874,0.234824,-0.477512,-0.592109,-0.268781,0.746776,-1.450492,-0.118921,-1.371968,-1.096929,-1.379067,-0.962458,1.164657,0.387665,0.47964,-0.124797,-1.533869,1.192195,-0.836155,0.426032,1.486909,1.369202,-1.017223,0.400718,0.213724,1
-0.034918,1.69717,-0.987229,-0.92114,-0.048351,1.061491,-0.990935,-0.086655,-0.971364,-0.615424,1.00908,1.814264,0.65858,0.939058,0.085815,-0.193653,0.030788,0.223348,0.085413,1.304029,-1.148213,0.418422,-0.813792,0.367921,-0.110863,1
0.975432,-0.183,-0.131032,0.154226,0.294912,-0.3907,0.24384,-0.097889,-0.206376,0.858008,-0.314089,1.910825,0.800668,0.31066,-0.942821,-1.378073,1.281301,0.285392,-0.016282,-0.433782,-1.851626,-1.265105,0.10949,0.80737,0.01029,0
0.792085,-1.818352,0.332925,2.227943,-0.941882,-0.964351,-0.409134,0.35314,0.406606,-0.197035,0.539613,-1.457219,0.512171,-2.291584,-0.936025,2.342589,-2.571435,1.382215,-0.701478,-0.987144,-2.028965,0.211128,0.04288,1.160913,-2.39077,0
1.485739,-0.853162,0.678832,-0.794554,0.020764,-0.432615,-0.544011,-0.394097,0.187095,-0.923613,-0.379076,-2.865959,0.78221,-1.219584,0.690679,1.853773,0.898558,1.454084,-0.001199,0.615681,0.746446,-0.135843,-0.59961,-0.323873,0.512695,0
0.243295,-0.054146,0.193491,-0.237757,0.384215,-0.105478,-0.052105,-0.669643,0.058767,-0.983025,0.260728,1.174492,-0.722555,-1.379318,0.748575,1.676022,1.332205,0.457997,0.190679,1.682037,0.11267,-0.444777,-0.307278,0.16089,-0.072969,0
1.036486,1.533626,-1.093243,0.715988,-0.317365,-0.435222,0.248131,-0.435741,0.595656,0.220651,-1.159914,0.734964,-0.22392,-1.560071,0.012455,-0.698889,0.450269,-0.536514,0.239378,-1.55358,-0.118413,-0.355656,-0.468572,-0.173078,0.58841,1
0.216644,1.00653,-0.084975,0.955827,0.203576,1.431956,-0.328575,0.599247,-0.746135,0.058009,-1.06752,0.270946,-0.142172,0.687133,-0.664756,-0.883229,0.230112,-1.126385,1.293194,-0.016167,1.151128,-0.301337,0.416265,-0.086403,0.587396,0
-0.041738,-0.101228,-0.203166,-0.019385,0.170203,0.649618,-0.330434,0.43115,-0.666507,-1.224836,0.333416,0.914502,2.068722,1.003802,0.21728,-0.473067,0.297898,1.062043,1.293122,0.61437,-1.438938,-0.45258,-0.782826,0.506695,0.230115,0
0.273001,-1.275242,0.079708,0.885968,-1.019106,1.836874,-0.361903,0.210637,-0.738287,0.266314,-0.289399,0.418738,1.208953,-1.055294,1.004216,-0.500095,-1.645139,0.144135,-0.270139,-0.208176,-2.498196,0.075346,-0.33627,0.154953,0.263769,0
0.832539,1.286964,0.050265,0.436776,-0.427526,1.546813,-0.436259,0.320713,-0.754409,-0.548828,-0.083983,-0.657148,-0.055506,-1.778914,1.055443,1.871974,1.641811,1.190427,0.872959,0.115994,0.864447,-0.071445,-0.131339,-0.189755,0.697987,0
1.123042,-0.694561,0.357687,-0.338899,0.27946,0.343013,-0.403383,0.152399,-0.87239,-0.687751,0.249757,-0.836616,0.603374,0.049286,-0.020252,1.444423,0.092023,0.214663,-0.340618,-0.340158,0.29825,0.371704,-0.145738,0.216778,0.534506,0
-1.462668,-0.741419,-0.062602,0.052065,-0.384594,1.574988,-1.283311,0.231464,0.375552,-0.960937,-0.60085,0.273737,-0.935091,0.510559,-0.718712,-1.181294,0.594904,-1.429116,-0.347695,-0.524286,0.788362,-0.339218,-0.357189,-0.533571,0.613307,1
1.068915,1.397832,-0.722537,-1.757668,0.590513,1.575591,-0.806485,-0.332184,-0.868807,0.868705,0.332939,0.493652,0.373448,0.201974,1.911896,0.289714,-0.733279,-0.864529,-1.791372,0.295709,-0.666611,1.244025,-0.038935,-0.053443,0.29118,0
2.170423,-1.067342,2.708274,-2.297568,1.591628,-1.662693,0.261588,0.77623,1.706293,0.658511,0.813238,-1.447425,0.8808,1.766677,1.310172,0.214139,-0.512292,-1.168887,0.414849,-1.053569,-0.365752,1.376226,-0.904634,-1.929543,-0.256531,0
0.64991,-1.853193,-0.295719,2.736412,-1.636118,-1.041646,-0.306463,0.60794,0.66761,-1.451186,0.466361,-0.101397,-0.178799,-1.316808,0.938126,1.335046,-0.744418,-0.839224,0.236416,0.69637,-1.233234,0.179672,-0.204586,-0.018169,-1.194603,0
1.364284,1.609477,-0.993741,-0.68394,0.078068,0.153138,0.325898,-0.92935,-0.050836,1.466907,-1.512844,-0.011819,0.878577,1.107623,-1.483489,1.649,-1.228515,0.004971,-1.382985,-0.719431,0.126554,-0.309533,0.963846,-0.113598,0.186709,0
0.829631,-0.973222,-0.221742,0.370861,-0.069967,-0.597118,-0.780181,-0.281371,-0.656506,0.027813,0.069526,-0.091335,0.263342,-1.330089,0.387586,0.742696,1.536949,0.879288,0.25993,0.793148,-0.651886,-0.590555,-0.165449,0.613518,-0.165306,0
-1.137111,2.081122,-1.551894,0.244305,0.224527,0.027916,0.021744,0.171427,-0.035394,1.022727,1.156831,-0.224976,-0.605543,-1.187577,0.179406,-1.118391,0.217648,1.619905,0.838071,-0.069687,0.589149,0.65787,-0.536855,-0.150935,0.517558,1
-0.612785,1.808811,-1.712307,1.308687,0.008852,0.659193,-0.432046,-0.371036,-0.453559,-0.682142,-0.455555,-0.274991,0.799307,0.86815,-0.550552,1.594053,2.025726,0.3134,-0.724931,-1.041626,0.844989,0.922257,-0.54659,-0.04765,0.360409,1
-0.024682,-0.093193,0.120509,-0.183492,0.134754,1.296056,-0.430477,0.646252,-0.441746,-1.447635,0.847696,0.577081,-1.322106,-1.623481,2.419882,-0.564698,0.212704,-0.088443,-0.092591,-0.576899,-0.145126,0.675891,-0.759915,0.043813,-0.149458,0
1.329749,-0.043086,0.067049,0.373507,0.111087,0.218926,-0.278965,-0.606515,0.283666,0.043951,-0.776751,-0.484236,0.016683,0.861464,-0.325075,0.116234,-0.503733,-0.512811,-1.311603,-0.010224,0.610341,-0.441097,0.595565,-0.319047,0.45325,0
1.054153,0.024108,-0.133697,0.673918,-0.517684,1.550576,-0.844476,0.721916,-0.572093,0.166095,0.569292,-1.231803,0.651253,-0.53989,1.170602,0.53769,0.027289,-0.282723,-0.104139,0.005197,-0.743962,-0.022481,0.241549,-0.209461,0.298245,0
0.621537,0.707995,-1.406385,1.357015,-0.295832,-0.047468,0.049587,0.488828,-1.374857,-1.233612,-0.142487,-0.445568,0.056198,0.411392,0.015234,0.573051,0.095,-0.419096,-0.029929,-0.89087,0.808122,1.590074,-0.348702,0.220685,0.196501,0
1.55597,-0.919544,1.603886,-1.856007,0.751094,-2.01544,0.719251,0.192428,1.131591,0.234748,0.703236,-2.465091,1.109382,-1.260944,-1.034294,0.498212,-1.213447,-0.367397,-0.071396,-0.950669,-1.019891,0.202634,-0.055699,0.429284,0.371994,0
0.871866,0.985605,-1.448137,-1.481562,0.192582,0.154664,-0.658762,-0.025726,-1.537195,-1.036948,0.211146,1.427363,-0.917782,0.26103,-1.00632,0.675161,-0.083728,-0.313885,0.795047,0.354994,1.026049,0.927387,-0.562602,0.457376,-0.103635,0
1.21035,0.887953,-0.006164,0.257983,-0.400882,1.108821,-0.375538,0.058756,0.869731,0.020927,1.28508,-1.024422,-1.197256,0.630956,0.013986,-0.761462,0.47346,0.03338,-0.877531,-0.136285,0.28665,-0.714296,1.028835,-0.346232,0.007726,0
-4.593746,-2.426893,-1.7034,-1.438225,0.20338,-0.484008,-1.408548,0.271826,0.400544,0.547654,0.337443,-0.150473,0.302992,1.158121,1.620995,0.13587,1.866495,0.103923,-0.357284,0.971404,-0.153193,-0.315619,-0.384741,1.107081,-1.337255,0
0.279871,-0.044633,-0.000836,-0.189513,0.123139,-0.291181,0.129861,0.228568,-0.388134,1.276299,-0.290467,-0.204017,0.723049,0.867249,-0.319899,0.356028,-0.596485,0.575037,-0.451868,0.653181,0.022033,0.042688,0.730124,0.365121,-0.393386,0
-0.126638,-3.692664,0.389056,1.061171,-2.224782,-0.612424,1.084457,1.324883,0.145908,-1.007527,-0.114117,0.210171,-2.055356,-0.741755,0.178637,0.442504,1.022815,-0.112927,0.014937,-1.485639,0.585599,-0.751742,0.994762,0.770551,-1.053662,0
0.897705,-0.52789,0.658173,0.130567,-0.362471,0.148966,-0.725244,-0.42421,0.847192,0.427766,0.563902,-1.178242,0.429415,-0.323639,-0.800374,-0.340944,-0.190981,-1.015226,-0.879635,0.74362,-1.929133,-0.468983,0.189531,-0.119261,0.002154,0
2.113704,-1.492985,2.052664,-0.02831,0.468988,-1.576557,0.716437,0.323222,0.841839,-0.18701,-1.501107,-0.218271,1.298539,0.345104,0.201771,0.207912,0.728191,0.051624,-0.09831,-0.62868,0.376176,-0.8737,0.41045,0.39061,0.451077,0
1.690483,-0.766511,1.230171,-0.933251,0.939893,0.065959,-0.144965,0.910398,0.102608,-0.309809,1.88158,-0.407604,0.664525,0.406952,0.408646,0.317174,-0.013814,-0.717812,1.062197,-0.396496,-1.449913,0.553204,-0.667388,-0.672146,0.303775,0
0.855176,-0.253072,-0.105728,1.477803,-0.332417,1.389054,-0.84594,0.311395,-0.94313,1.276354,-1.01353,0.125136,0.822734,0.523428,0.449365,0.991094,0.377621,-0.333175,-1.171068,-0.73518,0.117484,0.171286,0.729079,-0.319887,0.35479,1
0.704307,-0.280335,-0.696763,2.165031,-1.078445,-0.776273,-0.845717,0.036767,0.360839,0.020491,-0.115933,-2.204312,1.203768,-1.88368,-0.373777,-0.064267,-1.055312,0.073835,0.195488,0.10915,-1.530478,0.368988,-0.687809,-0.258852,-0.024331,0
1.77091,-0.953714,2.145791,-1.324721,1.580891,-0.791682,0.565596,-0.421481,0.560409,-1.665841,-0.952281,-0.953587,1.693418,-1.781833,1.774203,-0.077572,3.305956,1.940026,0.808452,-0.34679,-0.178828,-1.410604,-0.922573,0.503318,1.239865,0
0.224972,0.176606,0.229525,-0.057289,0.264584,0.147358,-0.251532,-0.721863,0.679682,-1.080949,-0.259348,0.57739,-0.464893,-0.120047,-0.286158,0.004309,0.06844,-0.964152,0.609526,1.248449,0.105009,-1.088675,-0.083331,-0.09573,0.171882,0
0.228954,-0.066802,-0.191004,0.156532,-0.581902,0.839196,-0.544674,0.402568,0.061899,0.482135,0.723009,-0.819014,-0.520494,-0.251489,0.920991,-0.928661,0.63818,0.762464,-0.675028,0.645129,-0.480113,-0.237106,0.425946,0.155346,-0.333962,1
0.833795,-0.55245,-0.838769,2.083002,-0.417036,-0.000907,-0.366413,0.978623,-1.052544,0.876369,0.034444,1.219289,-0.364985,-0.748546,-0.205235,0.049652,0.643464,1.3745,-1.137683,-1.961039,0.275894,1.916491,-0.528207,-0.271642,0.126201,0
0.040932,1.199496,-2.011862,1.934614,-0.500477,-0.880407,0.290589,-0.709535,0.131147,0.325406,0.336873,-0.046193,1.294892,0.681817,0.974987,0.011846,0.082125,-0.913903,0.522227,0.175713,0.653725,1.006406,-0.464651,-0.553594,0.651934,1
0.030786,0.120372,-0.679894,0.494218,-0.118627,-1.790364,1.079708,-1.088116,0.607353,0.633547,-1.030515,0.813358,1.17899,-2.046263,0.442353,-1.303486,2.046227,-0.036009,-0.026174,-0.934035,-0.872511,-1.055552,-0.683754,0.617339,0.172396,0
0.188192,0.061394,0.133811,-0.167154,0.313961,0.45525,0.121068,0.149016,0.644455,0.960328,0.953892,0.078745,0.003976,-1.096197,-0.087427,-0.727734,0.192005,1.668469,-0.698155,-0.638546,-1.003308,-0.479243,0.052733,0.024014,0.144774,0
0.436584,-0.023553,-0.111862,-0.054665,0.131262,1.496656,-0.535669,0.636379,-0.76528,-0.32077,0.96747,0.355035,-1.73086,-1.399352,1.396397,0.775835,-0.707782,0.382577,-0.13341,-0.010191,0.799889,1.112492,0.046344,-0.330052,-0.110948,0
0.245989,0.224936,0.213524,0.478515,-0.675925,0.583719,-1.372229,-0.069918,0.21087,1.30914,1.25366,1.677322,-0.479203,0.374497,1.279848,-0.943998,0.079638,0.282453,0.842808,1.937308,-1.873169,-0.89567,0.345018,-0.237585,-0.536772,0
0.702841,2.372211,-1.685701,0.754793,-0.694626,-0.427784,0.576114,-0.345518,0.245994,0.263292,-0.237738,0.217956,0.877642,0.014627,-0.052291,1.117126,-0.289111,0.241387,-0.690556,-0.639746,-0.928752,0.27331,-0.112018,-0.082529,-0.021272,1
2.714195,2.297895,-1.108888,-3.397307,0.659701,1.279495,2.811938,1.060209,-1.503022,-1.923981,0.929107,0.359705,1.206882,0.686107,3.537279,4.252157,-0.280435,0.299468,1.4894,-3.847008,-0.71629,-2.094054,4.306709,3.104927,-2.83018,0
1.324107,2.207781,2.958737,0.137902,-0.442407,0.309221,3.203299,2.042731,1.271188,0.009155,-0.042435,-0.622055,-1.151383,0.792116,0.057189,-0.835072,0.362525,0.110772,0.474385,-0.042029,0.027625,0.162801,0.843628,0.511435,-0.151327,0
1.015764,1.336306,-1.621159,1.170851,-0.566917,-0.674261,-0.036499,-0.626986,0.36951,-0.845512,-0.452201,-0.020582,0.893144,0.295232,-1.110729,0.166073,1.018313,0.139375,0.605637,-0.234775,-0.182704,-0.553304,-0.29306,0.001029,0.474661,1
0.57602,-0.191971,1.073158,-0.979217,0.889449,-0.675454,0.070096,-0.027113,0.719204,-1.120816,-0.251649,1.20142,0.716929,1.553057,0.550933,-0.226875,0.565281,-0.971787,0.774869,0.844905,-0.642584,-0.089348,-0.990537,-0.580385,-0.580183,0
1.143062,-0.85463,-0.268228,0.508207,-0.837907,-0.781384,0.041169,0.139866,-0.065668,-0.537624,0.217544,0.800537,-0.544424,1.085441,-0.596965,1.966948,0.747944,0.815896,0.258233,0.692487,0.674954,-0.537211,0.682434,0.211209,-0.566287,0
0.38123,-0.211552,0.384591,-0.629312,0.295964,-0.840747,0.217341,0.16723,0.02779,-0.661913,0.813844,-1.067501,-0.044185,-0.239354,-1.052596,1.034032,0.59989,-0.237882,1.002919,0.772246,0.019051,-0.238113,-0.077319,0.195705,-0.361864,0
-0.056969,0.033784,-0.001073,-0.139281,0.259816,0.04873,-0.029721,0.03346,0.371234,-0.47148,0.757905,0.757901,0.020311,0.189551,1.016156,-0.16968,0.273428,1.897189,1.905222,1.326076,0.442069,-0.91276,-0.1329,-0.016489,0.249799,0
1.374185,0.328482,0.034327,-0.682701,-0.127011,0.45785,-0.090378,-0.403654,0.551783,-1.204348,-0.736899,0.751769,-0.608338,-1.54407,1.018162,-0.023916,-1.431249,0.314873,0.791947,0.573363,0.131031,-0.87717,-0.122029,0.329908,-0.286103,0
0.619672,-0.45009,0.316466,-0.509061,0.515906,-0.42647,0.244652,-0.123302,0.074589,1.059109,0.03211,2.548343,1.309599,1.920642,-0.982442,0.318596,-1.680946,1.611445,1.043918,1.795187,-0.917547,-0.743052,0.448835,0.317186,-0.393829,0
-15.742315,2.714386,-0.294433,-5.750228,1.089924,-0.39498,-3.326588,-0.251423,0.559516,0.635755,0.683845,1.226214,2.055488,-0.925895,-0.409514,0.238439,0.546216,0.552594,1.57593,1.383059,2.966969,1.527629,-2.245953,-0.66807,0.057393,1
-1.660557,-0.343934,-0.676804,-1.995395,-0.724022,-0.167628,-0.257377,1.196313,0.922105,0.787788,2.285144,0.514995,-0.550821,-1.676801,-1.16028,-0.660194,-0.396257,1.477452,-0.49674,0.191176,-1.569798,0.4814,-0.411252,0.426742,-1.446217,0
0.029364,2.916854,-1.441015,1.564962,-1.201973,0.860506,-0.329941,0.374025,-0.663445,0.685429,0.335899,-0.234551,0.454303,0.290404,-0.31405,0.473837,1.500189,-1.075482,0.120842,-1.32503,-0.123134,0.271032,-0.155826,-0.539386,0.883396,1
0.469248,-1.124759,-0.622009,1.078414,-1.073108,-2.501975,0.438283,0.864658,-0.050224,-0.548327,1.332989,0.585776,-0.597459,-1.877444,-2.971273,1.200676,0.740099,1.979629,-0.736789,-1.095703,-0.71639,1.798575,-1.144157,0.777929,-1.343468,0
2.139811,-1.343448,1.290674,-0.216527,0.636261,-1.249012,-0.343667,-0.771264,0.422231,1.154117,-1.335822,1.443098,0.414685,0.970297,0.419904,0.668273,1.545489,0.781735,-2.092038,-0.133514,0.713245,0.308954,0.011112,0.008176,0.46489,0
0.439557,-0.034623,0.06821,-0.450757,0.350386,-0.726898,0.460652,0.434869,-0.598989,1.021014,-1.217856,0.700801,0.893377,-0.582478,-0.712363,-0.844656,0.890651,0.161014,0.412138,-0.118428,-0.519441,-0.605785,0.363774,0.966055,-0.186832,0
1.637343,0.540054,-0.616412,0.105178,-0.48,0.949435,-0.973768,0.187378,-0.614029,-0.960671,0.178219,0.689462,-0.594725,1.124544,0.661467,0.777367,-0.713642,-1.168628,-0.06568,0.23646,0.744015,0.279822,0.253755,-0.153814,-0.197644,0
