@RELATION Crime1Train_testData

@ATTRIBUTE mvar_1 NUMERIC
@ATTRIBUTE mvar_2 NUMERIC
@ATTRIBUTE mvar_3 NUMERIC
@ATTRIBUTE mvar_4 NUMERIC
@ATTRIBUTE mvar_5 NUMERIC
@ATTRIBUTE mvar_6 NUMERIC
@ATTRIBUTE mvar_7 NUMERIC
@ATTRIBUTE mvar_8 NUMERIC
@ATTRIBUTE mvar_9 NUMERIC
@ATTRIBUTE mvar_10 NUMERIC
@ATTRIBUTE mvar_11 NUMERIC
@ATTRIBUTE mvar_12 NUMERIC
@ATTRIBUTE mvar_13 NUMERIC
@ATTRIBUTE mvar_14 {0,1}
@ATTRIBUTE mvar_15 NUMERIC
@ATTRIBUTE mvar_16 NUMERIC
@ATTRIBUTE mvar_17 NUMERIC
@ATTRIBUTE mvar_18 NUMERIC
@ATTRIBUTE mvar_19 NUMERIC
@ATTRIBUTE mvar_20 NUMERIC
@ATTRIBUTE mvar_21 NUMERIC
@ATTRIBUTE mvar_22 NUMERIC
@ATTRIBUTE mvar_23 NUMERIC
@ATTRIBUTE mvar_24 NUMERIC
@ATTRIBUTE mvar_25 NUMERIC
@ATTRIBUTE mvar_26 NUMERIC
@ATTRIBUTE mvar_27 NUMERIC
@ATTRIBUTE mvar_28 NUMERIC
@ATTRIBUTE mvar_29 NUMERIC
@ATTRIBUTE mvar_30 NUMERIC
@ATTRIBUTE mvar_31 NUMERIC
@ATTRIBUTE mvar_32 NUMERIC
@ATTRIBUTE mvar_33 {0,1}
@ATTRIBUTE mvar_34 NUMERIC
@ATTRIBUTE mvar_35 NUMERIC
@ATTRIBUTE mvar_36 NUMERIC
@ATTRIBUTE mvar_37 NUMERIC
@ATTRIBUTE mvar_38 NUMERIC
@ATTRIBUTE mvar_39 NUMERIC
@ATTRIBUTE mvar_40 NUMERIC
@ATTRIBUTE output {0,1,2}

@DATA
284.2827192,0,3178.741084,3,0,8,1,35.05187263,2,0,8,254.8926014,4,0,0,0,0,0.02173913,?,600.00006,0,0,2,720.3231772,1,33.10130643,0,0,1,6.960995714,0.229966478,616.9775299,0,?,6,0,102.6168978,51.85277917,0,4,1
?,0,?,4,0,1,3,0.236499727,0,0,1,179.4749403,4,0,0,5.555555556,0,0.028985507,26.30522088,300.00003,0,2,7,351.1138977,0,0,0,?,0,17.83593041,0.092256553,13.04147933,0,?,0,?,21.87008723,53.96094141,0,7,0
?,?,?,4,0,1,2,2.859124768,0,?,1,222.4343675,12,1,0,5.555555556,0,0.02173913,?,60.000006,0,2,4,?,30,0,?,?,?,?,?,1.782885782,0,?,0,?,?,?,0,10,0
551.9822797,0,2389.332947,3,0,3,4,178.9830336,2,0,2,179.4749403,9,0,0,11.11111111,2266.666667,0.006521739,27.44310576,600.00006,0,1,6,412.3842253,0,711.9352223,0,1,2,9.212191695,0.672190518,555.6660688,1,39.25792938,2,0,299.9485246,55.11709122,193.1632382,9,0
239.1765277,0,?,4,0,0,3,16.35524435,3,0,2,191.8854415,6,0,1,16.66666667,106.6666667,0.02173913,0,160.000016,0,3,2,318.7326884,0,77.85517583,0,2,1,14.0336236,1.137760396,137.9095169,0,10.96386038,0,1,158.6555183,54.99678089,226.6245865,11,0
?,?,?,7,0,4,8,33.17786219,0,0,1,177.5656325,4,0,0,0,0,0.009661836,?,17.60000176,0,0,13,?,0,3.185953707,?,0,1,?,?,0,1,?,0,0,?,?,0,1,0
23.6902266,?,?,0,1,7,2,10.64143895,0,0,6,80.19093079,9,0,0,0,0,?,?,32.0000032,?,2,9,?,0,0,?,0,1,?,?,0,0,?,1,0,?,?,0,3,0
?,?,?,1,0,3,11,170.1874888,1,?,5,53.46062053,3,0,0,0,0,?,?,96.0000096,?,1,11,?,0,0,?,0,?,?,?,0,0,?,1,?,?,?,0,16,0
?,?,?,1,0,0,2,147.238323,2,0,1,27.6849642,5,0,?,0,?,?,?,72.0000072,?,3,6,?,0,?,?,0,1,23.17156407,?,0,0,?,1,0,267.0042711,?,?,8,0
2373.760705,0,?,9,0,2,6,36.01506638,4,0,6,344.6300716,3,0,0,0,4666.666667,0,?,750.000075,0,0,4,437.1463266,30,20.24460348,?,1,11,5.522111597,0.012325834,177.5622174,0,?,1,0,6.789187384,51.24687031,0,4,1
187.6265947,0,?,6,0,0,2,150.846795,2,0,4,165.1551313,6,1,1,33.33333333,266.6666667,0.02173913,?,182.0000182,0,4,6,317.1453742,0,129.3948758,0,1,0,22.69784411,0.90924191,57.61362389,1,47.07121484,1,0,210.1309145,55.17562057,132.324423,2,0
469.729813,0,?,0,0,0,0,5.035641318,1,0,1,233.8902148,4,1,0,0,1120,0.016304348,?,396.0000396,0,2,17,861.2766768,0,184.4717369,0,0,1,4.300953367,0.145350859,323.3956711,0,?,3,0,44.18536708,50.97771658,0,2,1
49.74947585,?,?,2,0,9,9,155.1786007,1,0,4,87.82816229,8,0,0,0,0,0.043478261,?,240.000024,0,4,0,?,0,3.461902453,?,0,2,?,?,54.37801636,0,?,4,0,?,?,0,13,0
23.6902266,0,?,3,0,4,1,18.85593987,0,0,1,231.026253,1,0,0,5.555555556,0,0.02173913,0,160.000016,0,2,4,336.8280701,30,21.83758033,0,0,0,19.88066047,0.174794477,35.06342038,0,?,0,0,24.37429569,54.41161743,83.65337085,6,0
?,?,?,11,0,2,8,57.41550205,0,?,5,?,8,0,?,0,?,?,?,168.0000168,?,0,22,?,0,?,?,?,?,?,?,0,0,?,2,?,?,?,?,5,0
222.68813,0,?,1,0,2,2,110.0389202,1,0,2,263.4844869,3,0,0,0,533.3333333,0.025362319,12.32150826,160.000016,0,1,6,475.8767927,30,58.95268671,0,0,0,5.686194874,0.902306649,278.6254281,0,0,1,0,125.8225629,53.11801035,0,10,1
100.4939412,0,?,1,0,3,0,27.03439363,0,0,1,194.7494033,2,0,0,0,0,0.016304348,13.93452598,192.0000192,0,2,0,391.7491409,1,0,0,0,0,12.01980935,0.157565483,21.19653097,1,30.79992021,2,0,25.48727723,53.24653647,0,6,0
337.5383486,0,?,1,0,2,1,60.07557879,5,0,5,203.3412888,2,0,0,16.66666667,0,0.008152174,32.04484605,80.000008,0,0,4,331.113739,0,34.02949767,0,0,1,21.92832204,3.984090244,45.9588335,1,46.04029523,2,0,333.3379708,54.92238358,153.6180083,1,0
?,?,?,3,0,3,2,52.29089059,0,?,1,37.23150358,9,0,0,0,0,0.086956522,?,340.000034,0,1,1,?,0,0,?,?,?,?,?,0,0,?,2,?,?,?,0,6,0
47.38045319,0,?,4,0,7,7,109.4251567,1,0,4,223.3890215,5,0,0,0,266.6666667,0.036231884,?,332.0000332,0,0,9,625.7192517,0,31.6713902,0,0,0,?,0.006007568,185.4531378,0,?,4,0,1.558174154,50.16524787,0,4,1
108.9750424,0,?,6,0,2,3,142.9576628,1,0,2,196.6587112,0,1,0,5.555555556,0,0.02173913,?,232.0000232,0,2,6,347.9392694,30,7.538418024,0,0,0,21.73968557,0.646441432,3.202591127,0,?,1,0,122.5949165,54.82136248,104.9469562,2,1
?,0,?,7,?,2,5,31.80751451,4,0,5,284.4868735,7,1,0,0,480,0,?,320.000032,0,1,4,691.7515218,30,18.12481538,?,?,1,7.804131319,0.137458873,0,0,?,1,?,34.50242769,51.74984699,0,7,1
47.38045319,0,?,0,0,1,2,43.03393217,3,0,0,212.8878282,2,1,0,0,133.3333333,0.02173913,4.77217512,200.00002,0,2,9,447.940063,0,41.17907882,0,0,0,1.416592909,0.262058691,38.10092949,0,6.826695037,5,0,43.85147261,50.90635954,311.7989277,6,1
204.2097533,0,?,1,0,2,4,33.44912984,1,0,2,243.4367542,9,0,1,5.555555556,53.33333333,0.024637681,0,543.6000544,0,5,11,381.5903301,0,75.29637836,0,1,2,16.62379304,0.354762968,260.3343406,0,1.761135334,1,1,144.3537055,54.14192718,159.7018898,50,0
8.812764294,0,?,2,5,2,11,94.03275172,5,0,5,68.73508353,1,0,0,0,0,0.02173913,?,180.000018,0,1,9,?,0,0,?,0,1,?,?,0,1,?,3,0,0,?,0,15,0
9.476090639,0,?,0,0,2,6,22.31434603,3,0,2,97.37470167,3,0,0,5.555555556,0,0.054347826,?,242.0000242,0,7,21,320.0025397,0,6.233933041,0,0,0,21.67547908,0.05405898,33.47863302,0,?,3,0,10.62897369,54.80721082,41.06620024,3,0
431.1621241,0,?,4,0,7,11,110.3297182,1,0,1,232.9355609,3,0,0,0,0,0.008695652,7.570281125,420.000042,0,0,3,1381.280804,30,11.0630361,0,0,6,4.714765478,0.496760559,464.0785658,0,?,1,0,159.3233072,51.57537291,0,5,1
?,0,?,2,0,6,0,111.2608914,6,0,8,?,7,0,?,5.555555556,?,0.065217391,36.81392236,112.0000112,0,1,4,317.1453742,0,?,0,?,0,24.96976639,0.115521464,0,0,?,2,?,12.24279692,55.53329995,?,5,0
2697.653483,0,?,5,0,5,1,57.04042759,2,0,3,204.2959427,3,0,0,16.66666667,0,0.02173913,42.44514289,200.00002,0,1,9,317.1453742,30,25.73849215,0,3,3,22.62502608,0.970082741,2.146066219,0,?,3,0,432.6715731,56.74011017,100.384045,15,0
2477.997702,0,?,2,0,0,3,32.34411461,0,0,0,101.1933174,0,0,0,0,0,0.02173913,?,220.200022,0,0,8,?,0,0,?,2,4,?,0,49.52460506,0,?,1,0,0,50.02503756,0,6,0
?,0,?,3,0,6,3,187.2965304,1,0,8,163.2458234,7,0,0,5.555555556,0,0.010869565,26.10441767,98.0000098,0,2,7,352.0662862,0,115.8984734,0,?,1,1.634925848,1.045689941,3.994984808,1,?,2,?,100.6135311,53.93089635,0,22,0
82.91579309,0,?,3,0,4,2,55.71567766,0,0,2,262.5298329,2,1,0,0,133.3333333,0.02173913,9.036144578,104.0000104,0,0,6,357.7806173,30,43.16089254,0,0,0,13.84383838,0.591959986,387.9427397,1,?,1,0,59.43321415,53.77065598,0,42,0
451.7252408,?,?,3,1,1,0,113.4322443,3,0,7,?,3,0,?,0,?,?,?,248.0000248,?,1,10,?,0,?,?,1,2,?,?,0,0,?,5,0,?,?,?,0,0
234.5332433,0,?,2,0,5,0,77.54883358,4,0,3,197.6133652,5,0,1,22.22222222,0,0.01552795,?,437.5000438,0,1,14,340.0026984,0,68.97464345,0,1,1,17.27164831,0.54708678,339.4746595,0,?,0,1,182.1394288,54.55182774,124.7195711,2,1
35.5353399,0,?,5,0,7,2,65.87582476,0,0,0,197.6133652,2,0,0,5.555555556,0,0.02173913,?,20.000002,0,1,14,321.9073167,30,6.346821165,0,0,0,22.24345965,0.977731663,0.495246051,0,?,4,0,40.90207154,54.9323986,28.8984372,18,0
387.0983026,0,?,1,0,8,8,70.72308078,4,0,2,182.3389022,0,0,1,16.66666667,0,0.02173913,1.305220884,320.000032,0,2,4,317.1453742,0,37.26562387,0,1,1,21.12222593,3.47172338,94.36088085,1,?,2,1,871.4088955,55.03254882,196.2051789,6,1
611.2078462,0,?,2,0,0,1,101.5619325,1,0,0,190.9307876,5,0,0,16.66666667,0,0.025362319,?,60.000006,0,5,2,338.4153843,0,99.51715241,?,1,2,20.10528762,5.337217655,63.5565765,1,0,0,0,611.30511,54.89834752,208.3729419,11,0
47.38045319,0,?,1,0,7,6,60.64212166,1,0,0,250.1193317,6,0,0,0,266.6666667,0.032608696,3.447121821,120.000012,0,4,8,514.289796,30,10.47350923,0,0,0,5.453953929,0.240442174,50.11890032,0,?,2,0,26.82285508,51.92288433,0,11,0
3706.24119,0,?,1,0,3,5,95.84501483,1,0,2,380.9069212,2,0,0,0,9413.333333,0.00621118,?,600.00006,0,0,1,2679.068882,30,822.6032127,0,1,9,1.716848301,0.524782505,2372.591763,0,0,1,1,234.1713157,50.60839122,0,?,1
?,0,?,2,0,4,4,195.9085193,3,0,0,238.6634845,4,0,0,0,0,0,?,200.00002,0,1,3,552.7027992,30,55.30263738,?,?,1,17.88136885,0.917205417,0,0,?,1,?,153.4801542,53.97095644,681.3947298,6,0
?,0,?,2,4,9,7,27.20180206,1,0,0,107.875895,3,0,0,5.555555556,0,0.02173913,37.4832664,40.000004,0,2,5,317.1453742,0,0,0,?,0,25.42415085,0.335222284,0,1,?,1,?,18.69808985,55.63345018,0,38,0
15.44602774,?,?,1,0,4,6,3.958153436,3,?,1,13.36515513,6,0,0,0,0,0.043478261,?,168.0000168,0,1,1,?,0,0,?,0,?,?,?,69.4334963,1,?,1,?,?,?,0,0,0
23.6902266,0,?,0,0,2,2,8.317885351,1,?,2,192.8400955,6,0,0,0,66.66666667,0.02173913,0,184.0000184,0,3,2,?,1,6.685485535,?,0,?,?,0.048459004,64.74516702,0,9.301530307,1,?,7.568274461,51.38708062,0,23,0
?,?,?,3,0,2,7,15.67410101,3,?,2,?,2,0,?,0,?,?,?,12.0000012,?,1,17,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,19,0
28.42827192,0,?,1,0,1,0,131.1282423,0,0,1,133.6515513,2,0,0,11.11111111,0,0.057971015,33.3556448,32.84000328,0,2,7,322.2247796,0,2.521168091,0,0,0,21.48615222,0.638825448,20.10698966,0,?,3,0,32.44341185,55.01585712,7.604851896,15,0
?,?,?,0,?,6,0,10.80806144,1,?,4,?,4,0,?,?,?,?,?,26.0000026,?,2,1,?,?,?,?,?,?,?,?,?,1,?,1,?,?,?,?,?,0
4.738045319,0,?,3,0,2,8,87.577521,1,?,5,292.124105,5,0,0,0,0,0.014492754,0,200.00002,0,1,6,?,30,0,?,0,?,?,0.040239977,241.2838759,0,0,1,?,6.733538307,50.32799199,0,2,1
446.7976736,0,2505.13502,5,0,1,5,8.394971191,5,0,2,234.8448687,5,0,0,0,48,0.010869565,?,92.0000092,0,6,4,374.2886848,29,7.688935521,0,0,1,?,0,396.0647749,1,?,2,0,0,50.02503756,0,0,1
479.0163818,0,?,3,0,5,1,66.54487198,1,0,2,160.3818616,4,0,0,16.66666667,0,0.004347826,?,300.00003,0,3,3,327.304185,0,17.29696914,?,1,1,21.70252577,1.287601001,21.95590824,1,?,1,0,305.2351869,54.94593241,19.77261493,5,0
253.4854246,0,?,1,0,1,3,43.19181726,2,0,6,259.6658711,4,1,0,5.555555556,133.3333333,0.016304348,?,148.0000148,0,4,5,354.2885261,30,67.44438222,0,0,1,15.37789722,1.050329194,78.44697442,0,0,0,0,137.6758163,54.64196294,153.6180083,21,0
?,0,?,1,?,3,0,44.16213141,1,0,0,297.8520286,2,0,0,0,1866.666667,0,?,2000.0002,0,0,10,2137.477282,30,112.2609672,?,?,2,4.087554952,0.049532144,0,0,?,2,?,70.45173138,50.93068174,0,?,1
?,?,?,8,2,2,4,13.16851573,4,?,2,37.23150358,3,0,0,0,0,0.086956522,?,62.0000062,0,1,11,?,0,0,?,?,?,?,?,0,1,?,1,?,?,?,0,7,0
?,?,?,3,2,3,3,8.567715503,2,0,3,?,4,0,?,0,?,0.065217391,?,260.000026,0,1,2,?,0,?,?,0,0,?,?,0,0,?,2,0,?,?,?,0,0
?,?,?,2,0,3,2,187.0431867,0,0,1,146.0620525,8,0,0,0,0,0.054347826,?,210.000021,0,1,12,?,0,0,?,?,2,?,?,45.76073508,0,?,0,?,?,?,0,25,0
142.1413596,0,2583.753052,7,0,2,5,83.12154025,1,0,1,167.0644391,14,0,0,0,0,0.016304348,?,640.000064,0,2,18,565.0838499,0,134.5250138,?,0,2,18.00767233,1.099097153,83.92769738,0,?,4,0,521.0979563,54.32148222,144.492186,2,0
?,?,?,1,0,4,7,120.0137921,2,?,1,?,12,1,0,0,0,0.02173913,?,148.0000148,0,0,8,?,30,0,?,?,?,?,?,10.30111785,0,?,1,?,?,?,0,9,0
156.3554955,0,?,2,1,10,2,27.98170482,1,0,0,63.00715991,7,0,0,5.555555556,0,0.108695652,32.68630076,240.000024,0,0,3,319.367614,0,0,0,0,1,22.1677289,0.083520518,0.231114824,0,?,0,0,16.30517954,54.91570689,0,19,0
793.622591,0,?,3,0,3,3,6.982281491,0,0,0,231.026253,2,0,0,0,0,0.02173913,0,4.40000044,0,3,10,2856.84807,30,0,0,1,2,?,0,280.6394287,0,0,1,0,0,50.02503756,0,11,0
52.11849851,0,?,1,0,2,4,68.6284395,1,?,0,84.00954654,2,0,?,0,?,0.010869565,0,192.0000192,0,2,20,?,0,?,?,0,?,?,0,52.8262454,0,0,1,?,0,50.02503756,?,10,0
23.6902266,0,?,4,0,3,2,34.39965953,1,0,1,219.5704057,2,0,0,0,133.3333333,0.02173913,?,35.0000035,0,1,9,360.0028572,30,0.740044365,0,0,0,16.56365392,0.388432171,4.457214456,0,?,0,0,20.31191308,53.68052078,0,20,0
539.047416,0,?,1,0,2,4,78.11246747,1,0,1,199.522673,7,0,0,0,53.33333333,0.016304348,0,200.00002,0,3,1,380.6379416,0,35.77299202,0,1,1,6.08035536,0.062521617,56.52408258,0,0,2,0,10.46202646,51.36991201,0,6,1
43.25835377,0,?,5,0,2,2,107.6838411,1,0,1,101.1933174,6,0,0,11.11111111,80,0.014492754,28.2983787,388.0000388,0,3,10,317.1453742,0,4.82910306,0,1,1,17.34620493,0.177718534,8.584264877,0,?,0,0,53.03357031,55.24954098,0,29,0
?,?,?,6,1,3,1,42.30912802,1,?,0,?,4,0,?,0,?,0.086956522,?,40.000004,0,3,4,?,0,?,?,?,?,?,?,0,1,?,2,?,?,?,?,0,0
753.3492058,0,?,4,0,2,1,82.6281095,2,0,7,282.5775656,10,0,0,0,0,0.014492754,0,380.000038,0,1,1,1114.294558,1,109.6143679,0,0,2,5.919029786,0.168941389,530.1774054,1,7.881729725,2,0,49.47202938,51.33435447,0,15,1
197.5764898,0,2600.296832,5,0,2,4,25.52449371,3,0,3,227.2076372,4,0,0,5.555555556,205.3333333,0.012077295,12.00038248,300.00003,0,1,10,399.368249,0,68.05899533,0,1,1,10.38920183,0.431469579,846.5075661,0,1.489460735,1,0,102.2830034,52.53880821,0,3,1
384.5871386,1,2492.29991,9,0,3,5,145.1380843,1,0,2,88.78281623,1,0,1,22.22222222,80,0.01863354,?,320.000032,1,2,5,317.1453742,0,52.24211492,?,2,2,22.75292101,0.465364798,755.2172108,0,?,2,0,184.0871465,55.53329995,47.15008175,0,0
?,?,?,0,0,3,8,49.40803669,2,?,1,?,8,0,?,0,?,?,?,160.000016,?,1,4,?,30,?,?,?,?,?,?,0,0,?,0,?,?,?,?,?,0
?,?,?,1,?,3,1,62.77027374,2,?,2,?,6,0,?,?,?,?,?,104.0000104,?,0,12,?,?,?,?,?,?,?,?,?,0,?,2,?,?,?,?,3,0
?,?,?,4,0,6,10,232.0670684,1,?,3,224.3436754,9,0,0,0,0,0.02173913,?,348.0000348,0,0,5,?,30,0,?,?,?,?,?,0,1,?,1,?,?,?,0,?,0
800.6822785,0,2409.114465,0,0,6,2,36.54589722,1,0,4,297.8520286,5,0,0,0,0,0.009057971,?,372.0000372,0,2,12,453.3369313,0,29.33836898,0,2,2,3.204750862,0.185782577,2324.321781,1,0,2,1,53.36746477,51.01318645,1084.45188,0,1
14.21413596,0,?,6,0,3,5,65.53901009,1,0,9,262.5298329,3,1,0,5.555555556,0,0.02173913,27.77777778,240.000024,0,1,3,974.2934468,30,0,0,0,0,7.600318779,0.368858534,1.683836572,0,39.73668462,1,?,72.00990554,54.18127191,0,1,1
?,?,?,4,1,4,4,29.89716033,1,0,0,?,5,0,?,0,?,?,?,240.000024,?,5,1,?,0,?,?,0,1,?,?,0,0,?,1,0,?,?,?,15,0
?,?,?,1,2,1,9,39.89688258,0,0,9,?,1,0,?,0,?,?,?,72.09600721,?,1,15,?,0,?,?,0,0,?,?,0,0,?,4,0,?,?,?,?,0
23.6902266,?,?,7,0,5,7,12.01037738,2,0,5,57.27923628,0,0,0,0,0,0.043478261,?,252.0000252,0,1,13,?,0,0.213233122,?,0,2,?,?,0,0,?,3,0,?,?,0,1,0
?,?,?,10,?,1,7,85.08263932,2,?,2,?,12,0,?,?,?,?,?,40.000004,?,3,4,?,?,?,?,?,?,?,?,?,0,?,3,?,?,?,?,20,0
?,0,?,7,?,5,0,35.06466639,1,0,2,284.4868735,8,0,0,0,0,0,?,32.0000032,0,2,5,918.1025246,30,0,?,?,5,4.778057048,0.562029425,0,0,?,3,?,28.214082,51.08287431,0,3,0
402.7338522,0,?,3,0,7,13,32.55643577,2,0,0,211.9331742,8,0,0,5.555555556,0,0.02173913,?,92.0000092,0,0,21,326.3517964,30,2.195046845,0,0,2,22.2586058,0.889451624,58.33998476,0,?,2,0,81.85979215,54.93573694,246.3972014,9,0
647.2169906,0,?,2,0,4,3,88.32511237,1,0,0,245.3460621,3,0,1,5.555555556,0,0.01863354,0,720.000072,0,2,6,634.6082112,1,118.7833922,0,2,1,3.262469969,0.667504022,199.2539944,0,?,1,1,353.7055329,54.80935689,871.5160272,2,1
142.1413596,0,?,4,0,3,1,66.01719761,2,0,2,189.9761337,1,0,0,11.11111111,0,0.007246377,32.45540301,400.00004,0,4,16,341.2725498,0,23.12952219,?,0,2,19.24452223,0.83333938,6.801379095,1,46.42812409,0,0,255.6518594,54.88115895,123.1986007,3,1
?,?,?,1,0,4,5,170.5957261,1,?,0,?,6,0,?,0,?,?,?,28.80000288,?,4,7,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,0,0
488.0186679,?,?,4,0,2,2,24.43746946,3,0,6,?,2,0,0,0,0,?,?,230.000023,?,2,6,?,0,0,?,0,8,?,?,0,0,?,0,0,?,?,0,22,0
587.6123805,0,?,5,0,1,9,12.90764735,3,0,1,225.2983294,2,0,1,11.11111111,0,0.018115942,?,272.0000272,0,1,3,319.367614,0,54.82599864,0,1,1,11.74212995,0.759775782,715.8286416,0,3.618740709,3,2,165.2777585,54.98247371,0,1,1
232.1642207,0,?,1,0,6,1,155.8480567,1,0,3,228.1622912,8,0,0,0,0,0.002717391,?,220.000022,0,1,7,1134.294717,1,37.40359825,?,0,4,5.49805595,0.253565574,157.3891949,1,0,1,0,45.96613754,51.24156824,629.681737,?,1
203.7359487,0,?,4,0,5,6,220.5124117,2,0,0,120.2863962,1,0,0,5.555555556,0,0.032608696,?,351.7920352,0,0,11,453.3369313,0,44.62843815,0,1,1,16.5409347,0.742549756,14.16403705,0,?,1,0,202.8408854,54.49549324,727.0238412,2,0
?,?,?,6,?,0,2,28.00062595,0,?,3,?,10,1,?,?,?,?,?,61.60000616,?,3,3,?,?,?,?,?,?,?,?,?,0,?,2,?,?,?,?,30,0
26.05924926,?,?,1,0,1,7,11.75510492,1,0,3,174.7016706,2,0,0,0,0,0.005434783,?,144.0000144,0,0,6,?,0,0,?,0,2,?,?,0,1,?,2,0,?,?,0,14,0
729.7063596,0,?,5,0,4,8,94.48432482,1,0,1,189.9761337,3,1,1,11.11111111,213.3333333,0.008695652,?,1640.000164,0,2,3,419.0509449,0,61.51148417,?,1,1,15.12855634,0.29811789,277.3377884,0,30.45299612,2,0,349.1979577,55.43982641,0,18,0
1320.019426,0,2535.970187,1,0,3,4,147.0874385,1,0,3,161.3365155,5,0,1,5.555555556,0,0.00931677,?,254.0000254,0,1,11,317.1453742,0,175.0016776,1,5,2,12.8762552,0.578793254,901.578927,1,?,0,0,521.2649035,55.10885376,97.34210426,4,0
3549.317129,0,?,10,0,2,5,40.13680519,3,0,4,257.7565633,3,0,0,0,626.6666667,0.015942029,0,540.000054,0,0,4,623.179549,0,142.6905881,0,6,2,6.432076262,0.747644775,1019.018274,0,9.378473113,0,1,302.3414349,53.68719746,488.2314917,2,0
?,0,?,4,0,5,11,78.77306439,3,0,2,245.3460621,6,0,0,0,0,0,?,236.0000236,0,0,11,944.4519401,30,0,?,?,19,17.56014847,1.955463325,0,1,?,1,?,376.2990581,53.90015671,0,?,1
9.476090639,0,?,3,0,6,7,103.6369135,1,0,2,209.0692124,4,1,0,5.555555556,0,0.02173913,?,120.000012,0,1,1,324.7644823,30,1.781123726,0,0,0,19.97153736,0.087796313,0.792393681,0,?,1,0,9.794237538,54.43164747,168.8277121,12,0
379.0436256,0,?,3,0,1,5,41.87647185,1,0,4,239.6181384,6,0,0,5.555555556,0,0.014492754,27.81381938,295.0000295,0,0,1,665.7195692,1,44.62843815,0,1,0,18.86004307,1.287043909,726.4269071,0,?,3,0,300.6163135,54.18666461,542.9864253,5,1
1134.761854,0,?,0,0,0,4,64.0505087,1,0,2,247.2553699,1,0,0,0,0,0,?,390.000039,0,1,5,709.2119779,29,142.5275275,?,1,2,8.883090829,0.90209319,593.0406374,1,?,4,0,270.4545138,52.97112335,637.2865888,?,1
?,?,?,4,1,4,3,67.15203031,1,0,1,25.77565633,4,1,0,0,0,?,?,140.000014,?,2,4,?,0,0,?,0,0,?,?,0,0,?,5,0,?,?,0,2,0
71.07067979,0,?,5,0,7,0,94.41825293,1,0,3,171.8377088,4,0,0,16.66666667,133.3333333,0.02173913,33.48951361,96.0000096,0,2,12,317.1453742,30,18.70179912,0,0,0,22.44035958,1.740667534,1.155574118,0,?,1,0,165.0551622,55.03588716,0,2,0
97.12992905,0,?,2,0,0,11,70.82490622,4,0,0,168.973747,10,0,0,0,0,0.043478261,?,8.0000008,0,5,10,793.3396297,0,7.174667403,0,0,0,?,0,49.52460506,0,?,0,0,0,50.02503756,0,3,0
525.0701823,0,?,8,0,1,8,79.39555567,1,0,7,216.7064439,1,1,0,11.11111111,0,0.01552795,?,280.000028,0,1,7,317.1453742,30,65.34968037,?,0,1,22.49511873,2.410158432,33.97387907,1,?,1,0,537.7370303,55.04333423,0,1,0
?,?,?,6,0,1,4,21.84346047,4,?,2,189.9761337,1,0,0,0,0,0.043478261,?,200.00002,0,1,2,?,0,0,?,?,?,?,?,172.378642,0,?,2,?,?,?,0,8,0
206.1049714,0,?,4,1,2,1,114.5260607,0,0,0,92.60143198,5,0,0,0,0,0.032608696,?,192.0000192,0,0,1,475.8767927,0,7.877082394,?,2,2,?,0,493.2980828,0,?,3,0,0,50.02503756,0,2,0
?,?,?,2,0,3,2,98.15547258,0,?,1,?,3,0,?,0,?,?,?,21.35200214,?,3,2,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,12,0
?,?,?,1,0,2,1,71.49918347,2,?,0,92.60143198,8,0,?,0,?,?,?,218.8000219,?,1,5,?,0,?,?,?,?,?,?,0,0,?,3,?,?,?,?,1,0
?,?,?,0,0,10,1,220.7800246,2,?,3,161.3365155,5,0,0,0,0,0.028985507,?,60.000006,0,2,10,?,0,0,?,?,?,?,?,198.1644531,1,?,1,?,?,?,0,10,0
?,?,?,1,0,8,2,48.16678117,1,?,3,?,6,0,?,0,?,?,?,35.52000355,?,0,12,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,?,0
270.0685832,0,2450.727983,5,0,2,3,22.48211586,1,0,2,232.9355609,6,0,0,11.11111111,80,0.014492754,?,360.7560361,0,0,9,338.7328471,0,46.83602812,0,1,1,15.71168307,0.243971809,386.1598539,1,11.07740564,1,0,68.17011923,54.35152729,506.4831362,5,1
?,?,?,5,0,3,1,24.01923356,5,?,2,180.4295943,1,0,0,0,0,0.032608696,?,128.0000128,0,4,1,?,30,0,?,?,?,?,?,2.9384599,0,?,1,?,?,?,0,24,0
?,?,?,1,0,0,3,19.46092479,2,0,2,?,4,0,?,0,?,?,?,124.0000124,?,1,4,?,0,?,?,0,2,?,?,0,0,?,1,0,?,?,?,8,0
?,0,?,1,?,6,3,124.6381979,1,0,3,291.1694511,10,0,?,0,?,0,?,72.0000072,0,0,23,6867.991016,30,?,?,?,8,0.892673667,0.616427032,0,0,?,1,?,48.13645154,50.22650255,?,3,1
38.5676889,0,?,5,0,4,2,51.32627901,1,0,1,92.60143198,4,0,0,0,0,0.032608696,?,32.9600033,0,0,3,390.7967524,0,14.38696418,0,0,1,15.67003116,1.457145738,0,0,?,2,0,28.82622185,53.48355867,1.520970379,14,0
