inst#,    actual, predicted, error, probability distribution
  6319          ?        1:0      +  *0.991  0.008  0.002
  6320          ?        1:0      +  *0.999  0.001  0    
  6321          ?        1:0      +  *0.993  0.006  0.001
  6322          ?        1:0      +  *0.753  0.239  0.008
  6323          ?        2:1      +   0.034 *0.963  0.003
  6324          ?        2:1      +   0.194 *0.798  0.008
  6325          ?        1:0      +  *0.996  0.003  0.001
  6326          ?        1:0      +  *0.992  0.006  0.002
  6327          ?        1:0      +  *0.996  0.003  0.001
  6328          ?        2:1      +   0.028 *0.969  0.003
  6329          ?        2:1      +   0.227 *0.765  0.008
  6330          ?        1:0      +  *0.998  0.002  0.001
  6331          ?        1:0      +  *0.975  0.022  0.003
  6332          ?        1:0      +  *0.975  0.022  0.003
  6333          ?        2:1      +   0.064 *0.931  0.005
  6334          ?        1:0      +  *0.993  0.006  0.001
  6335          ?        1:0      +  *0.996  0.003  0.001
  6336          ?        2:1      +   0.227 *0.765  0.008
  6337          ?        1:0      +  *0.816  0.177  0.007
  6338          ?        2:1      +   0.17  *0.823  0.007
  6339          ?        2:1      +   0.194 *0.798  0.008
  6340          ?        2:1      +   0.113 *0.881  0.006
  6341          ?        1:0      +  *0.753  0.239  0.008
  6342          ?        1:0      +  *0.998  0.002  0.001
  6343          ?        1:0      +  *0.987  0.011  0.002
  6344          ?        1:0      +  *0.996  0.003  0.001
  6345          ?        2:1      +   0.269 *0.722  0.008
  6346          ?        1:0      +  *0.992  0.006  0.002
  6347          ?        2:1      +   0.007 *0.992  0.002
  6348          ?        2:1      +   0.007 *0.992  0.002
  6349          ?        1:0      +  *0.975  0.022  0.003
  6350          ?        1:0      +  *0.546  0.444  0.009
  6351          ?        1:0      +  *0.733  0.259  0.008
  6352          ?        1:0      +  *0.579  0.412  0.009
  6353          ?        1:0      +  *0.991  0.007  0.002
  6354          ?        1:0      +  *0.991  0.008  0.002
  6355          ?        2:1      +   0.336 *0.655  0.009
  6356          ?        1:0      +  *0.933  0.063  0.005
  6357          ?        1:0      +  *0.999  0.001  0    
  6358          ?        2:1      +   0.064 *0.931  0.005
  6359          ?        2:1      +   0.374 *0.617  0.009
  6360          ?        1:0      +  *0.933  0.062  0.005
  6361          ?        1:0      +  *0.996  0.003  0.001
  6362          ?        1:0      +  *0.992  0.006  0.002
  6363          ?        1:0      +  *0.999  0.001  0    
  6364          ?        1:0      +  *0.797  0.195  0.008
  6365          ?        1:0      +  *0.999  0.001  0    
  6366          ?        1:0      +  *0.968  0.029  0.003
  6367          ?        1:0      +  *0.987  0.011  0.002
  6368          ?        1:0      +  *0.982  0.016  0.002
  6369          ?        1:0      +  *0.999  0.001  0    
  6370          ?        1:0      +  *0.996  0.003  0.001
  6371          ?        1:0      +  *0.999  0.001  0    
  6372          ?        1:0      +  *0.996  0.003  0.001
  6373          ?        1:0      +  *0.996  0.003  0.001
  6374          ?        2:1      +   0.007 *0.992  0.002
  6375          ?        2:1      +   0.035 *0.961  0.004
  6376          ?        2:1      +   0.201 *0.791  0.008
  6377          ?        1:0      +  *0.999  0.001  0    
  6378          ?        1:0      +  *0.995  0.003  0.001
  6379          ?        1:0      +  *0.993  0.006  0.001
  6380          ?        1:0      +  *0.999  0.001  0    
  6381          ?        1:0      +  *0.933  0.063  0.005
  6382          ?        1:0      +  *0.991  0.007  0.002
  6383          ?        1:0      +  *0.999  0.001  0    
  6384          ?        1:0      +  *0.968  0.029  0.003
  6385          ?        1:0      +  *0.999  0.001  0    
  6386          ?        1:0      +  *0.992  0.006  0.002
  6387          ?        1:0      +  *0.999  0.001  0    
  6388          ?        2:1      +   0.129 *0.864  0.006
  6389          ?        1:0      +  *0.975  0.022  0.003
  6390          ?        1:0      +  *0.753  0.239  0.008
  6391          ?        1:0      +  *0.998  0.002  0.001
  6392          ?        2:1      +   0.064 *0.931  0.005
  6393          ?        1:0      +  *0.996  0.003  0.001
  6394          ?        1:0      +  *0.716  0.276  0.009
  6395          ?        1:0      +  *0.993  0.006  0.001
  6396          ?        1:0      +  *0.999  0.001  0    
  6397          ?        1:0      +  *0.992  0.006  0.002
  6398          ?        1:0      +  *0.966  0.031  0.003
  6399          ?        1:0      +  *0.925  0.071  0.005
  6400          ?        1:0      +  *0.996  0.003  0.001
  6401          ?        2:1      +   0.007 *0.992  0.002
  6402          ?        1:0      +  *0.716  0.276  0.009
  6403          ?        1:0      +  *0.998  0.002  0.001
  6404          ?        1:0      +  *0.996  0.003  0.001
  6405          ?        1:0      +  *0.996  0.003  0.001
  6406          ?        1:0      +  *0.933  0.062  0.005
  6407          ?        1:0      +  *0.925  0.071  0.005
  6408          ?        1:0      +  *0.996  0.003  0.001
  6409          ?        1:0      +  *0.716  0.276  0.009
  6410          ?        1:0      +  *0.999  0.001  0    
  6411          ?        1:0      +  *0.991  0.008  0.002
  6412          ?        2:1      +   0.068 *0.927  0.005
  6413          ?        1:0      +  *0.925  0.071  0.005
  6414          ?        1:0      +  *0.999  0.001  0    
  6415          ?        2:1      +   0.055 *0.94   0.004
  6416          ?        1:0      +  *0.933  0.062  0.005
  6417          ?        1:0      +  *0.992  0.006  0.002
  6418          ?        1:0      +  *0.998  0.002  0.001
  6419          ?        2:1      +   0.381 *0.61   0.009
  6420          ?        1:0      +  *0.962  0.035  0.004
  6421          ?        1:0      +  *0.998  0.002  0.001
  6422          ?        1:0      +  *0.998  0.002  0.001
  6423          ?        1:0      +  *0.995  0.004  0.001
  6424          ?        1:0      +  *0.74   0.251  0.008
  6425          ?        1:0      +  *0.965  0.032  0.003
  6426          ?        1:0      +  *0.996  0.003  0.001
  6427          ?        2:1      +   0.204 *0.788  0.008
  6428          ?        1:0      +  *0.716  0.276  0.009
  6429          ?        1:0      +  *0.966  0.031  0.003
  6430          ?        1:0      +  *0.987  0.011  0.002
  6431          ?        1:0      +  *0.996  0.003  0.001
  6432          ?        1:0      +  *0.998  0.002  0.001
  6433          ?        1:0      +  *0.996  0.003  0.001
  6434          ?        1:0      +  *0.975  0.022  0.003
  6435          ?        1:0      +  *0.992  0.006  0.002
  6436          ?        2:1      +   0.014 *0.984  0.002
  6437          ?        1:0      +  *0.975  0.022  0.003
  6438          ?        1:0      +  *0.952  0.044  0.004
  6439          ?        1:0      +  *0.975  0.022  0.003
  6440          ?        1:0      +  *0.992  0.006  0.002
  6441          ?        1:0      +  *0.748  0.244  0.008
  6442          ?        1:0      +  *0.975  0.022  0.003
  6443          ?        1:0      +  *0.74   0.251  0.008
  6444          ?        2:1      +   0.126 *0.868  0.006
  6445          ?        1:0      +  *0.999  0.001  0    
  6446          ?        1:0      +  *0.975  0.022  0.003
  6447          ?        1:0      +  *0.975  0.022  0.003
  6448          ?        1:0      +  *0.975  0.022  0.003
  6449          ?        2:1      +   0.068 *0.927  0.005
  6450          ?        1:0      +  *0.933  0.063  0.005
  6451          ?        1:0      +  *0.925  0.071  0.005
  6452          ?        2:1      +   0.238 *0.754  0.008
  6453          ?        1:0      +  *0.968  0.029  0.003
  6454          ?        1:0      +  *0.993  0.006  0.001
  6455          ?        2:1      +   0.227 *0.765  0.008
  6456          ?        1:0      +  *0.993  0.006  0.001
  6457          ?        1:0      +  *0.998  0.002  0.001
  6458          ?        1:0      +  *0.74   0.251  0.008
  6459          ?        1:0      +  *0.992  0.006  0.002
  6460          ?        1:0      +  *0.996  0.003  0.001
  6461          ?        1:0      +  *0.996  0.003  0.001
  6462          ?        1:0      +  *0.966  0.031  0.003
  6463          ?        1:0      +  *0.998  0.002  0.001
  6464          ?        1:0      +  *0.991  0.008  0.002
  6465          ?        1:0      +  *0.996  0.003  0.001
  6466          ?        1:0      +  *0.996  0.003  0.001
  6467          ?        1:0      +  *0.992  0.006  0.002
  6468          ?        2:1      +   0.007 *0.992  0.002
  6469          ?        1:0      +  *0.999  0.001  0    
  6470          ?        1:0      +  *0.999  0.001  0    
  6471          ?        2:1      +   0.014 *0.984  0.002
  6472          ?        2:1      +   0.049 *0.947  0.004
  6473          ?        2:1      +   0.064 *0.931  0.005
  6474          ?        2:1      +   0.127 *0.867  0.006
  6475          ?        2:1      +   0.034 *0.963  0.003
  6476          ?        2:1      +   0.129 *0.864  0.006
  6477          ?        2:1      +   0.129 *0.864  0.006
  6478          ?        1:0      +  *0.925  0.071  0.005
  6479          ?        1:0      +  *0.933  0.063  0.005
  6480          ?        1:0      +  *0.992  0.006  0.002
  6481          ?        1:0      +  *0.748  0.244  0.008
  6482          ?        1:0      +  *0.975  0.022  0.003
  6483          ?        1:0      +  *0.982  0.016  0.002
  6484          ?        1:0      +  *0.999  0.001  0    
  6485          ?        1:0      +  *0.992  0.006  0.002
  6486          ?        1:0      +  *0.999  0.001  0    
  6487          ?        1:0      +  *0.992  0.006  0.002
  6488          ?        1:0      +  *0.993  0.006  0.001
  6489          ?        1:0      +  *0.992  0.006  0.002
  6490          ?        1:0      +  *0.753  0.239  0.008
  6491          ?        1:0      +  *0.991  0.008  0.002
  6492          ?        1:0      +  *0.993  0.006  0.001
  6493          ?        1:0      +  *0.933  0.062  0.005
  6494          ?        1:0      +  *0.993  0.006  0.001
  6495          ?        1:0      +  *0.998  0.002  0.001
  6496          ?        1:0      +  *0.993  0.006  0.001
  6497          ?        1:0      +  *0.982  0.016  0.002
  6498          ?        1:0      +  *0.996  0.003  0.001
  6499          ?        1:0      +  *0.996  0.003  0.001
  6500          ?        1:0      +  *0.933  0.063  0.005
  6501          ?        1:0      +  *0.996  0.003  0.001
  6502          ?        1:0      +  *0.995  0.004  0.001
  6503          ?        1:0      +  *0.968  0.029  0.003
  6504          ?        1:0      +  *0.753  0.239  0.008
  6505          ?        1:0      +  *0.991  0.007  0.002
  6506          ?        1:0      +  *0.74   0.251  0.008
  6507          ?        1:0      +  *0.991  0.008  0.002
  6508          ?        1:0      +  *0.996  0.003  0.001
  6509          ?        1:0      +  *0.996  0.003  0.001
  6510          ?        1:0      +  *0.999  0.001  0    
  6511          ?        1:0      +  *0.996  0.003  0.001
  6512          ?        2:1      +   0.068 *0.927  0.005
  6513          ?        1:0      +  *0.999  0.001  0    
  6514          ?        1:0      +  *0.982  0.016  0.002
  6515          ?        1:0      +  *0.996  0.003  0.001
  6516          ?        1:0      +  *0.991  0.008  0.002
  6517          ?        1:0      +  *0.999  0.001  0    
  6518          ?        1:0      +  *0.966  0.031  0.003
  6519          ?        2:1      +   0.029 *0.968  0.003
  6520          ?        1:0      +  *0.991  0.007  0.002
  6521          ?        1:0      +  *0.975  0.022  0.003
  6522          ?        2:1      +   0.194 *0.798  0.008
  6523          ?        1:0      +  *0.797  0.195  0.008
  6524          ?        1:0      +  *0.863  0.13   0.006
  6525          ?        2:1      +   0.007 *0.992  0.002
  6526          ?        1:0      +  *0.968  0.029  0.003
  6527          ?        1:0      +  *0.998  0.002  0.001
  6528          ?        1:0      +  *0.996  0.003  0.001
  6529          ?        2:1      +   0.064 *0.931  0.005
  6530          ?        1:0      +  *0.996  0.003  0.001
  6531          ?        1:0      +  *0.753  0.239  0.008
  6532          ?        1:0      +  *0.998  0.002  0.001
  6533          ?        1:0      +  *0.975  0.022  0.003
  6534          ?        2:1      +   0.034 *0.963  0.003
  6535          ?        2:1      +   0.221 *0.771  0.008
  6536          ?        1:0      +  *0.952  0.044  0.004
  6537          ?        1:0      +  *0.925  0.071  0.005
  6538          ?        1:0      +  *0.995  0.004  0.001
  6539          ?        1:0      +  *0.952  0.044  0.004
  6540          ?        1:0      +  *0.996  0.003  0.001
  6541          ?        2:1      +   0.17  *0.823  0.007
  6542          ?        1:0      +  *0.996  0.003  0.001
  6543          ?        1:0      +  *0.992  0.006  0.002
  6544          ?        1:0      +  *0.94   0.056  0.004
  6545          ?        1:0      +  *0.753  0.239  0.008
  6546          ?        1:0      +  *0.975  0.022  0.003
  6547          ?        2:1      +   0.194 *0.798  0.008
  6548          ?        1:0      +  *0.996  0.003  0.001
  6549          ?        1:0      +  *0.992  0.006  0.002
  6550          ?        1:0      +  *0.753  0.239  0.008
  6551          ?        1:0      +  *0.991  0.008  0.002
  6552          ?        1:0      +  *0.998  0.002  0.001
  6553          ?        1:0      +  *0.992  0.006  0.002
  6554          ?        1:0      +  *0.992  0.006  0.002
  6555          ?        1:0      +  *0.933  0.063  0.005
  6556          ?        1:0      +  *0.933  0.063  0.005
  6557          ?        1:0      +  *0.998  0.002  0.001
  6558          ?        2:1      +   0.227 *0.765  0.008
  6559          ?        1:0      +  *0.996  0.003  0.001
  6560          ?        1:0      +  *0.998  0.002  0.001
  6561          ?        1:0      +  *0.999  0.001  0    
  6562          ?        1:0      +  *0.991  0.007  0.002
  6563          ?        2:1      +   0.034 *0.963  0.003
  6564          ?        1:0      +  *0.996  0.003  0.001
  6565          ?        1:0      +  *0.998  0.002  0.001
  6566          ?        1:0      +  *0.816  0.177  0.007
  6567          ?        1:0      +  *0.991  0.008  0.002
  6568          ?        2:1      +   0.005 *0.994  0.001
  6569          ?        1:0      +  *0.999  0.001  0    
  6570          ?        2:1      +   0.227 *0.765  0.008
  6571          ?        1:0      +  *0.753  0.239  0.008
  6572          ?        2:1      +   0.048 *0.948  0.004
  6573          ?        1:0      +  *0.952  0.044  0.004
  6574          ?        2:1      +   0.127 *0.867  0.006
  6575          ?        1:0      +  *0.74   0.251  0.008
  6576          ?        1:0      +  *0.748  0.244  0.008
  6577          ?        1:0      +  *0.999  0.001  0    
  6578          ?        2:1      +   0.421 *0.57   0.009
  6579          ?        1:0      +  *0.975  0.022  0.003
  6580          ?        1:0      +  *0.933  0.062  0.005
  6581          ?        1:0      +  *0.966  0.031  0.003
  6582          ?        1:0      +  *0.992  0.006  0.002
  6583          ?        1:0      +  *0.991  0.007  0.002
  6584          ?        1:0      +  *0.992  0.006  0.002
  6585          ?        1:0      +  *0.991  0.008  0.002
  6586          ?        2:1      +   0.049 *0.947  0.004
  6587          ?        1:0      +  *0.681  0.31   0.009
  6588          ?        1:0      +  *0.998  0.002  0.001
  6589          ?        1:0      +  *0.748  0.244  0.008
  6590          ?        1:0      +  *0.999  0.001  0    
  6591          ?        2:1      +   0.034 *0.963  0.003
  6592          ?        2:1      +   0.227 *0.765  0.008
  6593          ?        1:0      +  *0.993  0.006  0.001
  6594          ?        1:0      +  *0.991  0.008  0.002
  6595          ?        2:1      +   0.034 *0.963  0.003
  6596          ?        2:1      +   0.194 *0.798  0.008
  6597          ?        1:0      +  *0.579  0.412  0.009
  6598          ?        1:0      +  *0.952  0.044  0.004
  6599          ?        2:1      +   0.055 *0.94   0.004
  6600          ?        1:0      +  *0.996  0.003  0.001
  6601          ?        1:0      +  *0.546  0.444  0.009
  6602          ?        1:0      +  *0.933  0.062  0.005
  6603          ?        1:0      +  *0.933  0.062  0.005
  6604          ?        1:0      +  *0.952  0.044  0.004
  6605          ?        1:0      +  *0.74   0.251  0.008
  6606          ?        1:0      +  *0.993  0.006  0.001
  6607          ?        1:0      +  *0.991  0.008  0.002
  6608          ?        1:0      +  *0.968  0.029  0.003
  6609          ?        1:0      +  *0.999  0.001  0    
  6610          ?        1:0      +  *0.991  0.008  0.002
  6611          ?        2:1      +   0.381 *0.61   0.009
  6612          ?        1:0      +  *0.987  0.011  0.002
  6613          ?        1:0      +  *0.996  0.003  0.001
  6614          ?        1:0      +  *0.753  0.239  0.008
  6615          ?        1:0      +  *0.996  0.003  0.001
  6616          ?        1:0      +  *0.933  0.062  0.005
  6617          ?        1:0      +  *0.975  0.022  0.003
  6618          ?        1:0      +  *0.987  0.011  0.002
  6619          ?        1:0      +  *0.992  0.006  0.002
  6620          ?        1:0      +  *0.753  0.239  0.008
  6621          ?        1:0      +  *0.996  0.003  0.001
  6622          ?        2:1      +   0.421 *0.57   0.009
  6623          ?        1:0      +  *0.753  0.239  0.008
  6624          ?        1:0      +  *0.993  0.006  0.001
  6625          ?        2:1      +   0.034 *0.963  0.003
  6626          ?        2:1      +   0.381 *0.61   0.009
  6627          ?        1:0      +  *0.998  0.002  0.001
  6628          ?        1:0      +  *0.933  0.062  0.005
  6629          ?        1:0      +  *0.996  0.003  0.001
  6630          ?        1:0      +  *0.993  0.006  0.001
  6631          ?        1:0      +  *0.998  0.002  0.001
  6632          ?        1:0      +  *0.998  0.002  0.001
  6633          ?        1:0      +  *0.925  0.071  0.005
  6634          ?        2:1      +   0.126 *0.868  0.006
  6635          ?        2:1      +   0.227 *0.765  0.008
  6636          ?        1:0      +  *0.92   0.075  0.005
  6637          ?        2:1      +   0.235 *0.757  0.008
  6638          ?        2:1      +   0.034 *0.963  0.003
  6639          ?        2:1      +   0.068 *0.927  0.005
  6640          ?        1:0      +  *0.998  0.002  0.001
  6641          ?        1:0      +  *0.993  0.006  0.001
  6642          ?        1:0      +  *0.933  0.062  0.005
  6643          ?        1:0      +  *0.982  0.016  0.002
  6644          ?        1:0      +  *0.933  0.062  0.005
  6645          ?        1:0      +  *0.579  0.412  0.009
  6646          ?        1:0      +  *0.968  0.029  0.003
  6647          ?        1:0      +  *0.996  0.003  0.001
  6648          ?        1:0      +  *0.982  0.016  0.002
  6649          ?        1:0      +  *0.999  0.001  0    
  6650          ?        1:0      +  *0.996  0.003  0.001
  6651          ?        1:0      +  *0.925  0.071  0.005
  6652          ?        2:1      +   0.046 *0.95   0.004
  6653          ?        1:0      +  *0.753  0.239  0.008
  6654          ?        1:0      +  *0.933  0.062  0.005
  6655          ?        1:0      +  *0.992  0.006  0.002
  6656          ?        2:1      +   0.233 *0.759  0.008
  6657          ?        1:0      +  *0.998  0.002  0.001
  6658          ?        1:0      +  *0.989  0.009  0.002
  6659          ?        2:1      +   0.127 *0.867  0.006
  6660          ?        1:0      +  *0.965  0.032  0.003
  6661          ?        1:0      +  *0.998  0.002  0.001
  6662          ?        1:0      +  *0.999  0.001  0    
  6663          ?        1:0      +  *0.999  0.001  0    
  6664          ?        1:0      +  *0.975  0.022  0.003
  6665          ?        1:0      +  *0.996  0.003  0.001
  6666          ?        1:0      +  *0.996  0.003  0.001
  6667          ?        1:0      +  *0.965  0.032  0.003
  6668          ?        1:0      +  *0.933  0.062  0.005
  6669          ?        2:1      +   0.007 *0.992  0.002
  6670          ?        2:1      +   0.421 *0.57   0.009
  6671          ?        1:0      +  *0.97   0.027  0.003
  6672          ?        1:0      +  *0.681  0.31   0.009
  6673          ?        2:1      +   0.269 *0.722  0.008
  6674          ?        1:0      +  *0.999  0.001  0    
  6675          ?        1:0      +  *0.966  0.031  0.003
  6676          ?        1:0      +  *0.992  0.006  0.002
  6677          ?        1:0      +  *0.753  0.239  0.008
  6678          ?        1:0      +  *0.753  0.239  0.008
  6679          ?        1:0      +  *0.999  0.001  0    
  6680          ?        1:0      +  *0.748  0.244  0.008
  6681          ?        2:1      +   0.227 *0.765  0.008
  6682          ?        2:1      +   0.007 *0.992  0.002
  6683          ?        1:0      +  *0.999  0.001  0    
  6684          ?        2:1      +   0.381 *0.61   0.009
  6685          ?        2:1      +   0.204 *0.788  0.008
  6686          ?        2:1      +   0.049 *0.947  0.004
  6687          ?        1:0      +  *0.998  0.002  0.001
  6688          ?        2:1      +   0.194 *0.798  0.008
  6689          ?        1:0      +  *0.996  0.003  0.001
  6690          ?        2:1      +   0.269 *0.722  0.008
  6691          ?        1:0      +  *0.925  0.071  0.005
  6692          ?        1:0      +  *0.999  0.001  0    
  6693          ?        1:0      +  *0.992  0.006  0.002
  6694          ?        1:0      +  *0.991  0.008  0.002
  6695          ?        1:0      +  *0.663  0.328  0.009
  6696          ?        1:0      +  *0.999  0.001  0    
  6697          ?        1:0      +  *0.952  0.044  0.004
  6698          ?        1:0      +  *0.996  0.003  0.001
  6699          ?        1:0      +  *0.74   0.251  0.008
  6700          ?        1:0      +  *0.975  0.022  0.003
  6701          ?        1:0      +  *0.999  0.001  0    
  6702          ?        1:0      +  *0.992  0.006  0.002
  6703          ?        1:0      +  *0.996  0.003  0.001
  6704          ?        1:0      +  *0.996  0.003  0.001
  6705          ?        1:0      +  *0.753  0.239  0.008
  6706          ?        1:0      +  *0.966  0.031  0.003
  6707          ?        1:0      +  *0.834  0.159  0.007
  6708          ?        1:0      +  *0.998  0.001  0.001
  6709          ?        2:1      +   0.007 *0.992  0.002
  6710          ?        1:0      +  *0.952  0.044  0.004
  6711          ?        1:0      +  *0.995  0.004  0.001
  6712          ?        2:1      +   0.007 *0.992  0.002
  6713          ?        1:0      +  *0.991  0.007  0.002
  6714          ?        2:1      +   0.227 *0.765  0.008
  6715          ?        1:0      +  *0.999  0.001  0    
  6716          ?        1:0      +  *0.996  0.003  0.001
  6717          ?        1:0      +  *0.989  0.009  0.002
  6718          ?        2:1      +   0.374 *0.617  0.009
  6719          ?        1:0      +  *0.975  0.022  0.003
  6720          ?        2:1      +   0.204 *0.788  0.008
  6721          ?        1:0      +  *0.925  0.071  0.005
  6722          ?        1:0      +  *0.965  0.032  0.003
  6723          ?        2:1      +   0.009 *0.989  0.002
  6724          ?        1:0      +  *0.952  0.044  0.004
  6725          ?        1:0      +  *0.966  0.031  0.003
  6726          ?        1:0      +  *0.748  0.244  0.008
  6727          ?        1:0      +  *0.975  0.022  0.003
  6728          ?        1:0      +  *0.992  0.006  0.002
  6729          ?        1:0      +  *0.975  0.022  0.003
  6730          ?        1:0      +  *0.996  0.003  0.001
  6731          ?        1:0      +  *0.996  0.003  0.001
  6732          ?        1:0      +  *0.546  0.444  0.009
  6733          ?        1:0      +  *0.925  0.071  0.005
  6734          ?        1:0      +  *0.992  0.006  0.002
  6735          ?        1:0      +  *0.753  0.239  0.008
  6736          ?        1:0      +  *0.995  0.004  0.001
  6737          ?        1:0      +  *0.996  0.003  0.001
  6738          ?        1:0      +  *0.999  0.001  0    
  6739          ?        1:0      +  *0.992  0.006  0.002
  6740          ?        1:0      +  *0.579  0.412  0.009
  6741          ?        1:0      +  *0.998  0.002  0.001
  6742          ?        1:0      +  *0.797  0.195  0.008
  6743          ?        1:0      +  *0.995  0.004  0.001
  6744          ?        2:1      +   0.003 *0.995  0.001
  6745          ?        1:0      +  *0.999  0.001  0    
  6746          ?        1:0      +  *0.993  0.006  0.001
  6747          ?        1:0      +  *0.504  0.487  0.01 
  6748          ?        1:0      +  *0.998  0.002  0.001
  6749          ?        1:0      +  *0.992  0.006  0.002
  6750          ?        2:1      +   0.007 *0.992  0.002
  6751          ?        1:0      +  *0.933  0.062  0.005
  6752          ?        1:0      +  *0.995  0.004  0.001
  6753          ?        2:1      +   0.034 *0.963  0.003
  6754          ?        1:0      +  *0.991  0.008  0.002
  6755          ?        1:0      +  *0.992  0.006  0.002
  6756          ?        1:0      +  *0.999  0.001  0    
  6757          ?        1:0      +  *0.999  0.001  0    
  6758          ?        1:0      +  *0.952  0.044  0.004
  6759          ?        1:0      +  *0.999  0.001  0    
  6760          ?        1:0      +  *0.987  0.011  0.002
  6761          ?        2:1      +   0.194 *0.798  0.008
  6762          ?        2:1      +   0.269 *0.722  0.008
  6763          ?        1:0      +  *0.681  0.31   0.009
  6764          ?        1:0      +  *0.987  0.011  0.002
  6765          ?        2:1      +   0.221 *0.771  0.008
  6766          ?        2:1      +   0.064 *0.931  0.005
  6767          ?        2:1      +   0.055 *0.94   0.004
  6768          ?        2:1      +   0.007 *0.992  0.002
  6769          ?        1:0      +  *0.984  0.014  0.002
  6770          ?        1:0      +  *0.999  0.001  0    
  6771          ?        1:0      +  *0.965  0.032  0.003
  6772          ?        2:1      +   0.381 *0.61   0.009
  6773          ?        1:0      +  *0.968  0.029  0.003
  6774          ?        1:0      +  *0.996  0.003  0.001
  6775          ?        1:0      +  *0.933  0.062  0.005
  6776          ?        1:0      +  *0.609  0.382  0.009
  6777          ?        2:1      +   0.014 *0.984  0.002
  6778          ?        2:1      +   0.421 *0.57   0.009
  6779          ?        1:0      +  *0.992  0.006  0.002
  6780          ?        1:0      +  *0.996  0.003  0.001
  6781          ?        2:1      +   0.034 *0.963  0.003
  6782          ?        1:0      +  *0.92   0.075  0.005
  6783          ?        1:0      +  *0.74   0.251  0.008
  6784          ?        2:1      +   0.034 *0.963  0.003
  6785          ?        1:0      +  *0.681  0.31   0.009
  6786          ?        1:0      +  *0.996  0.003  0.001
  6787          ?        1:0      +  *0.991  0.007  0.002
  6788          ?        1:0      +  *0.933  0.062  0.005
  6789          ?        1:0      +  *0.975  0.022  0.003
  6790          ?        1:0      +  *0.998  0.002  0.001
  6791          ?        1:0      +  *0.996  0.003  0.001
  6792          ?        1:0      +  *0.996  0.003  0.001
  6793          ?        1:0      +  *0.74   0.251  0.008
  6794          ?        2:1      +   0.381 *0.61   0.009
  6795          ?        2:1      +   0.054 *0.942  0.004
  6796          ?        1:0      +  *0.996  0.003  0.001
  6797          ?        1:0      +  *0.996  0.003  0.001
  6798          ?        1:0      +  *0.996  0.003  0.001
  6799          ?        2:1      +   0.381 *0.61   0.009
  6800          ?        1:0      +  *0.991  0.007  0.002
  6801          ?        1:0      +  *0.993  0.006  0.001
  6802          ?        1:0      +  *0.999  0.001  0    
  6803          ?        1:0      +  *0.999  0.001  0    
  6804          ?        1:0      +  *0.998  0.002  0.001
  6805          ?        1:0      +  *0.975  0.022  0.003
  6806          ?        1:0      +  *0.999  0.001  0    
  6807          ?        2:1      +   0.014 *0.984  0.002
  6808          ?        1:0      +  *0.999  0.001  0    
  6809          ?        2:1      +   0.064 *0.931  0.005
  6810          ?        2:1      +   0.227 *0.765  0.008
  6811          ?        1:0      +  *0.952  0.044  0.004
  6812          ?        1:0      +  *0.993  0.006  0.001
  6813          ?        1:0      +  *0.999  0.001  0    
  6814          ?        1:0      +  *0.998  0.002  0.001
  6815          ?        1:0      +  *0.998  0.002  0.001
  6816          ?        1:0      +  *0.97   0.027  0.003
  6817          ?        1:0      +  *0.933  0.062  0.005
  6818          ?        1:0      +  *0.753  0.239  0.008
  6819          ?        1:0      +  *0.966  0.031  0.003
  6820          ?        1:0      +  *0.993  0.006  0.001
  6821          ?        1:0      +  *0.933  0.063  0.005
  6822          ?        1:0      +  *0.998  0.002  0.001
  6823          ?        1:0      +  *0.991  0.007  0.002
  6824          ?        1:0      +  *0.996  0.003  0.001
  6825          ?        1:0      +  *0.933  0.062  0.005
  6826          ?        1:0      +  *0.797  0.195  0.008
  6827          ?        1:0      +  *0.987  0.011  0.002
  6828          ?        1:0      +  *0.952  0.044  0.004
  6829          ?        1:0      +  *0.992  0.006  0.002
  6830          ?        2:1      +   0.007 *0.992  0.002
  6831          ?        1:0      +  *0.609  0.382  0.009
  6832          ?        1:0      +  *0.753  0.239  0.008
  6833          ?        2:1      +   0.421 *0.57   0.009
  6834          ?        1:0      +  *0.933  0.063  0.005
  6835          ?        1:0      +  *0.962  0.035  0.004
  6836          ?        1:0      +  *0.952  0.044  0.004
  6837          ?        1:0      +  *0.999  0.001  0    
  6838          ?        1:0      +  *0.996  0.003  0.001
  6839          ?        1:0      +  *0.753  0.239  0.008
  6840          ?        2:1      +   0.238 *0.754  0.008
  6841          ?        1:0      +  *0.975  0.022  0.003
  6842          ?        1:0      +  *0.975  0.022  0.003
  6843          ?        1:0      +  *0.996  0.003  0.001
  6844          ?        1:0      +  *0.998  0.002  0.001
  6845          ?        2:1      +   0.336 *0.655  0.009
  6846          ?        1:0      +  *0.74   0.251  0.008
  6847          ?        1:0      +  *0.975  0.022  0.003
  6848          ?        1:0      +  *0.999  0.001  0    
  6849          ?        1:0      +  *0.681  0.31   0.009
  6850          ?        2:1      +   0.336 *0.655  0.009
  6851          ?        1:0      +  *0.74   0.251  0.008
  6852          ?        2:1      +   0.068 *0.927  0.005
  6853          ?        1:0      +  *0.987  0.011  0.002
  6854          ?        2:1      +   0.064 *0.931  0.005
  6855          ?        1:0      +  *0.996  0.003  0.001
  6856          ?        1:0      +  *0.999  0.001  0    
  6857          ?        1:0      +  *0.993  0.006  0.001
